uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
1,cc57,713,13,9,10174756,58518636,8,8.30,0.000,15,758699,0
1,cc57,718,13,9,10495757,56498980,8,8.40,0.000,15,782693,0
1,cc57,723,13,9,10800734,58326148,8,8.40,0.000,15,805309,0
1,cc57,728,13,9,11110938,56385420,8,8.50,0.000,15,828756,0
1,cc57,733,13,9,11425210,58062544,8,8.50,0.000,15,851930,0
1,cc57,738,13,9,11728292,57628172,8,8.60,0.000,15,874564,0
1,cc57,743,13,9,12046224,57958272,8,8.60,0.000,15,898318,0
1,cc57,748,13,9,12352797,57099016,8,8.70,0.000,15,921182,0
1,cc57,753,13,9,12656270,58923412,8,8.70,0.000,15,943831,0
0,4c6e,758,13,69,1504,2989886,5,5.90,0.001,13,173,0
1,cc57,758,13,9,13064539,52663412,8,8.80,0.000,15,974187,0
1,cc57,763,13,9,13480968,48466556,0,8.80,0.000,15,1005235,0
0,4c6e,768,13,69,1504,8095539,5,6.00,0.001,14,264,0
1,cc57,768,13,9,13879548,45729256,8,8.90,0.000,15,1035053,0
1,cc57,773,13,9,14299035,43734460,0,8.90,0.000,15,1066324,0
0,4c6e,778,13,69,1504,9824117,6,6.10,0.001,14,457,0
1,cc57,778,13,9,14704235,42555580,8,9.00,0.000,15,1096480,0
0,4c6e,783,13,69,1504,10120271,6,6.10,0.001,14,72,0
1,cc57,783,13,9,15122218,42302144,8,9.00,0.000,15,1127733,0
1,cc57,788,13,9,15520602,42429892,0,9.10,0.000,15,1157340,0
0,4c6e,793,13,69,1504,10581751,6,6.20,0.001,13,253,0
1,cc57,793,13,9,15888728,44898860,9,9.10,0.000,15,1184905,0
1,cc57,798,13,9,16264122,45427404,0,9.20,0.000,15,1212800,0
0,4c6e,803,13,69,1504,10693037,6,6.30,0.001,13,362,0
1,cc57,803,13,9,16630317,46868240,9,9.20,0.000,15,1240150,0
1,cc57,808,13,9,17024100,45861700,9,9.30,0.000,15,1269501,0
1,cc57,813,13,9,17399494,46999036,0,9.30,0.000,15,1297422,0
0,4c6e,818,13,69,1504,10644352,6,6.50,0.001,13,169,0
1,cc57,818,13,9,17784081,46087508,9,9.40,0.000,15,1326109,0
1,cc57,823,13,9,18159464,47492904,0,9.40,0.000,15,1354122,0
0,4c6e,828,13,69,1504,10764485,6,6.60,0.001,13,346,0
1,cc57,828,13,9,18525662,47294696,9,9.50,0.000,15,1381358,0
1,cc57,833,13,9,18908747,47115012,0,9.50,0.000,15,1410047,0
1,cc57,838,13,9,19293334,46421628,0,9.60,0.000,15,1438748,0
0,4c6e,843,13,69,1504,10676909,6,6.70,0.001,13,60,0
1,cc57,843,13,9,19677924,46273200,9,9.60,0.000,15,1467331,0
1,cc57,848,13,9,20062511,45658908,0,9.70,0.000,15,1496023,0
0,4c6e,853,13,69,1504,10776051,6,6.80,0.001,13,250,0
1,cc57,853,13,9,20441345,46322540,9,9.70,0.000,10,1524274,0
1,cc57,858,13,9,20825932,46268076,0,9.80,0.000,15,1552949,0
0,4c6e,863,13,69,1504,10764054,6,6.90,0.001,13,429,0
1,cc57,863,13,9,21190626,46881944,9,9.80,0.000,15,1580197,0
1,cc57,868,13,9,21585913,45869636,9,9.90,0.000,15,1609544,0
1,cc57,873,13,9,21959803,47003704,0,9.90,0.000,15,1637445,0
0,4c6e,878,13,69,1504,10661398,7,7.10,0.001,13,154,0
1,cc57,878,13,9,22344390,46090260,9,10.00,0.000,15,1666150,0
1,cc57,883,13,9,22727473,46758232,0,10.00,0.000,15,1694835,0
0,4c6e,888,13,69,1504,10770664,7,7.20,0.001,13,310,0
1,cc57,888,13,9,23084550,47380540,10,10.10,0.000,15,1721360,0
1,cc57,893,13,9,23447074,48630992,0,10.10,0.000,15,1748408,0
0,4c6e,898,13,69,1504,10756734,7,7.30,0.001,13,507,0
1,cc57,898,13,9,23805957,48355936,10,10.20,0.000,15,1775183,0
0,4c6e,903,13,69,1504,10677956,7,7.30,0.001,13,44,0
1,cc57,903,13,9,24178186,48954628,10,10.20,0.000,15,1802859,0
1,cc57,908,13,9,24546780,48266448,0,10.30,0.000,15,1830334,0
0,4c6e,913,13,69,1504,10776202,7,7.40,0.001,13,231,0
1,cc57,913,13,9,24899587,49453680,10,10.30,0.000,15,1856691,0
1,cc57,918,13,9,25260601,49527752,0,10.40,0.000,15,1883683,0
0,4c6e,923,13,69,1504,10763845,7,7.50,0.001,13,422,0
1,cc57,923,13,9,25609776,49899272,10,10.40,0.000,15,1909684,0
1,cc57,928,13,9,25981996,49104704,10,10.50,0.000,15,1937464,0
1,cc57,933,13,9,26350592,49396840,0,10.50,0.000,15,1964917,0
0,4c6e,938,13,69,1504,10661123,7,7.70,0.001,13,139,0
1,cc57,938,13,9,26713110,48527388,10,10.60,0.000,15,1983512,0
1,cc57,943,13,9,27081704,49607728,0,10.60,0.000,15,2019392,0
0,4c6e,948,13,69,1504,10770333,7,7.80,0.001,13,318,0
1,cc57,948,13,9,27430879,49618692,10,10.70,0.000,15,2045391,0
1,cc57,953,13,9,27791893,49952948,0,10.70,0.000,15,2072395,0
0,4c6e,958,13,69,1504,10756619,7,7.90,0.001,13,503,0
1,cc57,958,13,9,28150776,49136296,10,10.80,0.000,15,2099235,0
0,4c6e,963,13,69,1504,10677889,7,7.90,0.001,13,39,0
1,cc57,963,13,9,28522999,49415660,10,10.80,0.000,15,2126862,0
1,cc57,968,13,9,28891593,48538696,0,10.90,0.000,15,2154321,0
0,4c6e,973,13,69,1504,10776179,7,8.00,0.001,13,231,0
1,cc57,973,13,9,29254111,49104444,10,10.90,0.000,10,2181339,0
1,cc57,978,13,9,29624833,48622196,0,11.00,0.000,15,2209065,0
0,4c6e,983,13,69,1504,10763965,8,8.10,0.001,13,406,0
1,cc57,983,13,9,29983719,49364332,10,11.00,0.001,15,2235801,0
1,cc57,988,13,9,30342036,49043836,11,11.10,0.001,15,2262572,0
1,cc57,993,13,9,30683221,51228120,0,11.10,0.001,15,2288062,0
0,4c6e,998,13,69,1504,10661239,8,8.30,0.001,14,120,0
1,cc57,998,13,9,31021715,51116500,11,11.20,0.001,15,2313221,0
1,cc57,1003,13,9,31365277,52767236,0,11.20,0.001,15,2338893,0
0,4c6e,1008,13,69,1504,10770374,8,8.40,0.001,14,228,0
1,cc57,1008,13,9,31689412,53067612,11,11.30,0.001,15,2363112,0
1,cc57,1013,13,9,32027906,53596216,0,11.30,0.001,15,2388309,0
0,4c6e,1018,13,69,1504,10756631,8,8.50,0.001,14,492,0
1,cc57,1018,13,9,32362506,52817652,11,11.40,0.001,15,2413192,0
0,4c6e,1023,13,69,1504,10699553,8,8.50,0.001,14,33,0
1,cc57,1023,13,9,32697109,54107360,11,11.40,0.001,15,2438120,0
1,cc57,4,13,9,33036791,53128392,0,11.50,0.001,15,2463448,0
0,4c6e,9,13,69,1504,10783733,8,8.60,0.001,14,213,0
1,cc57,9,13,9,33366314,53954720,11,11.50,0.001,15,2488046,0
1,cc57,14,13,9,33703304,53768772,0,11.60,0.001,15,2513279,0
0,4c6e,19,13,69,1504,10766470,8,8.70,0.000,14,398,0
1,cc57,19,13,9,34027442,54010484,11,11.60,0.001,15,2537351,0
1,cc57,24,13,9,34376404,53062012,11,11.70,0.001,15,2563350,0
1,cc57,29,13,9,34719971,53320696,0,11.70,0.001,15,2589130,0
0,4c6e,34,13,69,1504,10661664,8,8.90,0.000,14,123,0
1,cc57,34,13,9,35058465,52352196,11,11.80,0.001,15,2614376,0
1,cc57,39,13,9,35399646,53496664,0,11.80,0.001,15,2639686,0
0,4c6e,44,13,69,1504,10770522,8,9.00,0.000,14,307,0
1,cc57,44,13,9,35723781,53702628,11,11.90,0.001,15,2663830,0
1,cc57,49,13,9,36062269,53971508,0,11.90,0.001,15,2689093,0
0,4c6e,54,13,69,1504,10756684,9,9.10,0.000,14,488,0
1,cc57,54,13,9,36407340,53038992,11,12.00,0.001,15,2714861,0
0,4c6e,59,13,69,1504,10678085,9,9.10,0.000,14,15,0
1,cc57,59,13,9,36756302,52757420,11,12.00,0.001,15,2740861,0
1,cc57,64,13,9,37079250,53252748,0,12.10,0.001,15,2764966,0
0,4c6e,69,13,69,1504,10776608,9,9.20,0.000,14,201,0
1,cc57,69,13,9,37385045,55425340,12,12.10,0.001,15,2787839,0
1,cc57,74,13,9,37692353,56791592,0,12.20,0.001,15,2810566,0
0,4c6e,79,13,69,1504,10763985,9,9.30,0.000,14,382,0
1,cc57,79,13,9,37977985,58241928,12,12.20,0.001,15,2831923,0
1,cc57,84,13,9,38292268,57642844,12,12.30,0.001,15,2855561,0
1,cc57,89,13,9,38602391,58504944,0,12.30,0.001,15,2878535,0
0,4c6e,94,13,69,1504,10661151,9,9.50,0.000,14,103,0
1,cc57,94,13,9,38919682,56720804,12,12.40,0.001,15,2902117,0
1,cc57,99,13,9,39228303,58301208,0,12.40,0.001,15,2925091,0
0,4c6e,104,13,69,1504,10770343,9,9.60,0.000,14,277,0
1,cc57,104,13,9,39529763,57797912,12,12.50,0.001,15,2947634,0
1,cc57,109,13,9,39835558,58582716,0,12.50,0.001,15,2970356,0
0,4c6e,114,13,69,1504,10756622,9,9.70,0.000,14,399,0
1,cc57,114,13,9,40131182,58125492,12,12.60,0.001,15,2992457,0
0,4c6e,119,13,69,1504,10677891,9,9.70,0.000,14,3,0
1,cc57,119,13,9,40458462,57806900,12,12.60,0.001,15,3017005,0
1,cc57,124,13,9,40762741,57654288,0,12.70,0.001,15,3039632,0
0,4c6e,129,13,69,1504,10776180,9,9.80,0.000,14,186,0
1,cc57,129,13,9,41068536,58024388,12,12.70,0.001,15,3062487,0
1,cc57,134,13,9,41374334,58326720,0,12.80,0.001,15,3085282,0
0,4c6e,139,13,69,1504,10763837,9,9.90,0.000,14,371,0
1,cc57,139,13,9,41671459,59148224,12,12.80,0.001,15,3107466,0
1,cc57,144,13,9,41987243,57574356,12,12.90,0.001,15,3131047,0
1,cc57,149,13,9,42295864,58464440,0,12.90,0.001,15,3154037,0
0,4c6e,154,13,69,1504,10661121,10,10.10,0.000,14,86,0
1,cc57,154,13,9,42614659,56697068,12,13.00,0.001,15,3177697,0
1,cc57,159,13,9,42921776,58287240,0,13.00,0.000,15,3200654,0
0,4c6e,164,13,69,1504,10770448,10,10.20,0.000,14,260,0
1,cc57,164,13,9,43203583,58969320,13,13.10,0.000,15,3221490,0
1,cc57,169,13,9,43466094,61965944,0,13.10,0.000,15,3241328,0
0,4c6e,174,13,69,1504,10756658,10,10.30,0.000,14,392,0
1,cc57,174,13,9,43723686,62712176,13,13.20,0.000,15,3260360,0
1,cc57,179,13,9,44014742,63099012,13,13.20,0.000,15,3282086,0
1,cc57,184,13,9,44283594,63084156,0,13.30,0.000,15,3302034,0
0,4c6e,189,13,69,1504,10776188,10,10.40,0.000,14,177,0
1,cc57,189,13,9,44547605,63869460,13,13.30,0.000,15,3321864,0
1,cc57,194,13,9,44813127,64432324,0,13.40,0.000,15,3341586,0
0,4c6e,199,13,69,1504,10763840,10,10.50,0.000,14,356,0
1,cc57,199,13,9,45069206,65467352,13,13.40,0.000,15,3360742,0
1,cc57,204,13,9,45341271,64078764,0,13.50,0.000,15,3381135,0
1,cc57,209,13,9,45610125,64990840,0,13.50,0.000,15,3401080,0
0,4c6e,214,13,69,1504,10664519,10,10.70,0.000,14,76,0
1,cc57,214,13,9,45888414,62995860,13,13.60,0.000,15,3421822,0
1,cc57,219,13,9,46157263,64737008,0,13.60,0.000,15,3441866,0
0,4c6e,224,13,69,1504,10771517,10,10.80,0.000,14,253,0
1,cc57,224,13,9,46418062,64170852,13,13.70,0.000,15,3461362,0
1,cc57,229,13,9,46683584,65037172,0,13.70,0.000,15,3480317,0
0,4c6e,234,13,69,1504,10757031,10,10.90,0.000,14,391,0
1,cc57,234,13,9,46939663,64525916,13,13.80,0.000,15,3500190,0
1,cc57,239,13,9,47225999,64476084,13,13.80,0.000,15,3521456,0
1,cc57,244,13,9,47494848,63897548,0,13.90,0.000,15,3541620,0
0,4c6e,249,13,69,1504,10659720,10,11.00,0.000,14,161,0
1,cc57,249,13,9,47755650,64727648,13,13.90,0.000,15,3560963,0
1,cc57,254,13,9,48030931,63917320,0,14.00,0.000,15,3581676,0
0,4c6e,259,13,69,1504,10770083,11,11.10,0.000,14,340,0
1,cc57,259,13,9,48301284,64141268,13,14.00,0.000,15,3601741,0
1,cc57,264,13,9,48556021,64331968,0,14.10,0.000,15,3620705,0
1,cc57,269,13,9,48806377,66515952,0,14.10,0.000,15,3639408,0
0,4c6e,274,13,69,1504,10677837,11,11.30,0.000,14,62,0
1,cc57,274,13,9,49048050,66240300,14,14.20,0.000,15,3657235,0
1,cc57,279,13,9,49296902,67869872,0,14.20,0.000,15,3676016,0
0,4c6e,284,13,69,1504,10776161,11,11.40,0.000,14,237,0
1,cc57,284,13,9,49523274,68103320,14,14.30,0.000,15,3692937,0
1,cc57,289,13,9,49734271,69070584,14,14.30,0.000,15,3710548,0
1,cc57,294,13,9,49826153,74932144,14,14.40,0.000,15,3720037,0
1,cc57,299,13,9,49905261,76849960,14,14.40,0.000,15,3733988,0
1,cc57,304,13,9,49881881,72383520,0,14.50,0.000,15,3752661,0
0,4c6e,309,13,69,1504,10684760,11,11.60,0.000,14,151,0
1,cc57,309,13,9,49920252,71906072,14,14.50,0.000,15,3769615,0
1,cc57,314,13,9,49879760,70218544,0,14.60,0.000,15,3787947,0
0,4c6e,319,13,69,1504,10778573,11,11.70,0.000,14,331,0
1,cc57,319,13,9,49896483,71085432,14,14.60,0.000,15,3804521,0
1,cc57,324,13,9,49865926,69437048,0,14.70,0.000,15,3822541,0
0,4c6e,329,13,69,1504,10759490,11,11.80,0.000,14,478,0
1,cc57,329,13,9,49905467,69530448,14,14.70,0.000,15,3840157,0
0,4c6e,334,13,69,1504,10679584,11,11.90,0.000,14,52,0
1,cc57,334,13,9,49871902,69124240,14,14.80,0.000,15,3858173,0
1,cc57,339,13,9,49935765,69572840,0,14.80,0.000,15,3876762,0
0,4c6e,344,13,69,1504,10776770,11,12.00,0.000,14,235,0
1,cc57,344,13,9,49873366,69109064,14,14.90,0.000,15,3893791,0
1,cc57,349,13,9,49925529,70400488,0,14.90,0.000,15,3911893,0
0,4c6e,354,13,69,1504,10764042,12,12.10,0.000,14,394,0
1,cc57,354,13,9,49845996,69065688,14,15.00,0.000,15,3928423,0
1,cc57,359,13,9,49919218,70267888,14,15.00,0.000,15,3946347,0
1,cc57,364,13,9,49863799,69432568,0,15.10,0.000,15,3963863,0
0,4c6e,369,13,69,1504,10661267,12,12.20,0.000,14,129,0
1,cc57,369,13,9,49894237,72379296,15,15.10,0.000,15,3978276,0
1,cc57,374,13,9,49859604,73367656,0,15.20,0.000,15,3993170,0
0,4c6e,379,13,69,1504,10770383,12,12.30,0.000,14,304,0
1,cc57,379,13,9,49872183,74005584,15,15.20,0.000,15,4008281,0
1,cc57,384,13,9,49843965,74199024,0,15.30,0.000,15,4022776,0
0,4c6e,389,13,69,1504,10756637,12,12.40,0.000,14,477,0
1,cc57,389,13,9,49874977,74873736,15,15.30,0.000,15,4037519,0
1,cc57,394,13,9,49833619,75589648,0,15.40,0.000,15,4051628,0
1,cc57,399,13,9,49909144,75860312,0,15.40,0.000,15,4067847,0
0,4c6e,404,13,69,1504,10776182,12,12.60,0.000,14,222,0
1,cc57,404,13,9,49871902,74939920,15,15.50,0.000,15,4082296,0
1,cc57,409,13,9,49900838,76952368,0,15.50,0.000,15,4096739,0
0,4c6e,414,13,69,1504,10763838,12,12.70,0.000,14,396,0
1,cc57,414,13,9,49826392,75014560,15,15.60,0.000,15,4110935,0
1,cc57,419,13,9,49897222,76018216,15,15.60,0.000,15,4126508,0
1,cc57,424,13,9,49862955,73937568,0,15.70,0.000,15,4142701,0
0,4c6e,429,13,69,1504,10661121,12,12.80,0.000,14,126,0
1,cc57,429,13,9,49909937,75039672,15,15.70,0.000,15,4157126,0
1,cc57,434,13,9,49861768,74938600,0,15.80,0.000,15,4172095,0
0,4c6e,439,13,69,1504,10770333,12,12.90,0.000,14,306,0
1,cc57,439,13,9,49870038,76119432,15,15.80,0.000,15,4186207,0
1,cc57,444,13,9,49844828,75447208,0,15.90,0.000,15,4200672,0
0,4c6e,449,13,69,1504,10756619,12,13.00,0.000,14,484,0
1,cc57,449,13,9,49874334,75611104,15,15.90,0.000,15,4215364,0
0,4c6e,454,13,69,1504,10678180,13,13.10,0.000,14,7,0
1,cc57,454,13,9,49854708,73973696,15,16.00,0.000,15,4232057,0
1,cc57,459,13,9,49898466,75797344,0,16.00,0.000,15,4247693,0
0,4c6e,464,13,69,1504,10776857,13,13.20,0.000,14,194,0
1,cc57,464,13,9,49881261,73469896,16,16.10,0.000,15,4262933,0
1,cc57,469,13,9,49870976,78873976,0,16.10,0.000,15,4274269,0
0,4c6e,474,13,69,1504,10764073,13,13.30,0.000,14,372,0
1,cc57,474,13,9,49819665,79025624,16,16.20,0.000,15,4286104,0
1,cc57,479,13,9,49884145,80245408,16,16.20,0.000,15,4298756,0
1,cc57,484,13,9,49819719,80880536,0,16.30,0.000,15,4310102,0
0,4c6e,489,13,69,1504,10661585,13,13.40,0.000,14,107,0
1,cc57,489,13,9,49899233,80768800,16,16.30,0.000,15,4322830,0
1,cc57,494,13,9,49834807,80944760,0,16.40,0.000,15,4334174,0
0,4c6e,499,13,69,1504,10770494,13,13.50,0.000,14,293,0
1,cc57,499,13,9,49857184,81410392,16,16.40,0.000,15,4346371,0
1,cc57,504,13,9,49825841,81177784,0,16.50,0.000,15,4357802,0
0,4c6e,509,13,69,1504,10756674,13,13.60,0.000,14,453,0
1,cc57,509,13,9,49843723,81634528,16,16.50,0.000,15,4369667,0
0,4c6e,514,13,69,1504,10678213,13,13.70,0.000,14,6,0
1,cc57,514,13,9,49832553,80034208,16,16.60,0.000,15,4383443,0
1,cc57,519,13,9,49875560,81312872,0,16.60,0.000,15,4396320,0
0,4c6e,524,13,69,1504,10776292,13,13.80,0.000,14,183,0
1,cc57,524,13,9,49864834,79576224,16,16.70,0.000,15,4408968,0
1,cc57,529,13,9,49914370,80950720,0,16.70,0.000,14,4423649,0
0,4c6e,534,13,69,1504,10763876,13,13.90,0.000,14,377,0
1,cc57,534,13,9,49959798,64119740,16,16.80,0.000,14,4454334,0
1,cc57,539,13,9,49899851,63594876,16,16.80,0.000,15,4474524,0
1,cc57,544,13,9,49831976,69760120,0,16.90,0.000,15,4487173,0
0,4c6e,549,13,69,1504,10661129,13,14.00,0.000,14,95,0
1,cc57,549,13,9,49897954,74202296,16,16.90,0.000,15,4499817,0
1,cc57,554,13,9,49835032,77067296,0,17.00,0.000,15,4511249,0
0,4c6e,559,13,69,1504,10770336,14,14.10,0.000,14,277,0
1,cc57,559,13,9,49856760,80240032,16,17.00,0.001,15,4521993,0
0,4c6e,564,13,69,3,10706564,14,14.20,0.000,14,0,0
1,cc57,564,13,9,49800401,81780976,0,17.10,0.001,15,4531474,0
0,4c6e,569,13,69,1504,10756776,14,14.20,0.000,14,453,0
1,cc57,569,13,9,49791080,85250480,17,17.10,0.001,15,4539956,0
1,cc57,574,13,9,49813507,84701936,17,17.20,0.001,15,4550871,0
1,cc57,579,13,9,49826746,87649872,0,17.20,0.001,15,4559265,0
0,4c6e,584,13,69,1504,10776211,14,14.40,0.000,14,178,0
1,cc57,584,13,9,49848348,86399480,17,17.30,0.001,15,4568972,0
1,cc57,589,13,9,49843539,89333328,0,17.30,0.001,15,4577284,0
0,4c6e,594,13,69,1504,10763848,14,14.50,0.000,14,321,0
1,cc57,594,13,9,49794276,89123152,17,17.40,0.001,15,4584312,0
1,cc57,599,13,9,49836925,88881408,0,17.40,0.001,15,4594173,0
1,cc57,604,13,9,49951306,75830536,0,17.50,0.001,14,4618828,0
0,4c6e,609,13,69,1504,10661124,14,14.60,0.000,14,75,0
1,cc57,609,13,9,49968200,63545232,17,17.50,0.001,15,4645054,0
1,cc57,614,13,9,49814495,73417680,0,17.60,0.001,15,4653448,0
0,4c6e,619,13,69,1504,10770334,14,14.70,0.000,14,262,0
1,cc57,619,13,9,49825888,80847744,17,17.60,0.001,15,4661039,0
1,cc57,624,13,9,49803031,83478824,0,17.70,0.001,15,4669319,0
0,4c6e,629,13,69,1504,10756619,14,14.80,0.000,14,447,0
1,cc57,629,13,9,49788364,87165432,17,17.70,0.001,15,4676483,0
1,cc57,634,13,9,49813802,85832824,17,17.80,0.001,15,4687334,0
1,cc57,639,13,9,49824033,88317608,0,17.80,0.001,15,4695854,0
0,4c6e,644,13,69,1504,10776179,14,15.00,0.000,14,166,0
1,cc57,644,13,9,49848634,86793920,17,17.90,0.001,15,4705589,0
1,cc57,649,13,9,49842324,89566216,0,17.90,0.001,15,4713866,0
0,4c6e,654,13,69,1504,10763837,15,15.10,0.000,14,337,0
1,cc57,654,13,9,49796070,89261112,17,18.00,0.001,15,4720902,0
1,cc57,659,13,9,49837211,88962872,0,18.00,0.001,15,4730616,0
1,cc57,664,13,9,49778982,88711264,0,18.10,0.001,15,4738897,0
0,4c6e,669,13,69,1504,10676918,15,15.20,0.000,14,62,0
1,cc57,669,13,9,49868352,88925720,18,18.10,0.001,15,4747695,0
1,cc57,674,13,9,49781844,92576168,0,18.20,0.001,15,4750771,0
0,4c6e,679,13,69,1504,10775840,15,15.30,0.000,14,244,0
1,cc57,679,13,9,49800341,94366928,18,18.20,0.001,15,4755796,0
1,cc57,684,13,9,49745500,94236240,0,18.30,0.001,15,4762176,0
0,4c6e,689,13,69,1504,10764059,15,15.40,0.000,14,434,0
1,cc57,689,13,9,49763113,94780376,18,18.30,0.001,15,4766855,0
1,cc57,694,13,9,49795313,92351936,18,18.40,0.001,15,4775377,0
1,cc57,699,13,9,49819659,93189096,0,18.40,0.001,15,4782752,0
0,4c6e,704,13,69,1504,10661358,15,15.60,0.000,14,151,0
1,cc57,704,13,9,49831973,91709168,18,18.50,0.001,15,4789914,0
1,cc57,709,13,9,49836766,93250704,0,18.50,0.001,15,4797295,0
0,4c6e,714,13,69,1504,10770416,15,15.70,0.000,14,320,0
1,cc57,714,13,9,49759282,94902712,18,18.60,0.001,15,4800504,0
1,cc57,719,13,9,49800691,95173808,0,18.60,0.001,15,4807005,0
1,cc57,724,13,9,49778413,93412536,0,18.70,0.001,15,4814283,0
0,4c6e,729,13,69,1504,10677906,15,15.80,0.000,14,46,0
1,cc57,729,13,9,49839377,93815352,18,18.70,0.001,15,4820551,0
1,cc57,734,13,9,49815586,92079032,0,18.80,0.001,15,4828030,0
0,4c6e,739,13,69,1504,10776184,15,15.90,0.000,14,230,0
1,cc57,739,13,9,49802499,94073568,18,18.80,0.001,15,4832959,0
1,cc57,744,13,9,49803303,94063032,0,18.90,0.001,15,4839330,0
0,4c6e,749,13,69,1504,10763838,15,16.00,0.000,14,407,0
1,cc57,749,13,9,49765275,94677928,18,18.90,0.001,15,4843995,0
0,4c6e,754,13,69,13536,10452341,0,16.10,0.000,14,10036,0
1,cc57,754,13,9,0,94736584,19,19.00,0.001,15,4846912,1
0,4c6e,759,13,69,81216,6172002,0,16.10,0.000,14,60035,0
1,cc57,759,13,9,0,111229048,19,19.00,0.002,15,4837245,1
0,4c6e,764,13,69,1504,12795905,16,16.20,0.000,14,128,0
1,cc57,764,13,9,49674205,102458848,19,19.10,0.002,15,4845743,0
1,cc57,769,13,9,49749187,100777728,0,19.10,0.002,15,4851112,0
0,4c6e,774,13,69,1504,11514827,16,16.30,0.000,14,317,0
1,cc57,774,13,9,49759964,100162592,19,19.20,0.002,15,4851844,0
0,4c6e,779,13,69,27072,9846722,0,16.30,0.000,15,20040,0
1,cc57,779,13,9,49672163,105630912,19,19.20,0.002,15,4836739,0
0,4c6e,784,13,69,94752,5814391,0,16.30,0.000,15,70037,0
1,cc57,784,13,9,49446789,112511280,19,19.30,0.002,15,4812546,0
0,4c6e,789,13,69,1504,12752479,16,16.40,0.000,15,34,0
1,cc57,789,13,9,49629542,104095272,19,19.30,0.002,15,4804814,0
1,cc57,794,13,9,49695742,100187624,0,19.40,0.002,15,4788282,0
0,4c6e,799,13,69,1504,11499545,16,16.50,0.000,15,222,0
1,cc57,799,13,9,49748288,101068264,19,19.40,0.002,15,4764380,0
0,4c6e,804,13,69,0,11145925,16,16.50,0.000,14,872,1
1,cc57,804,13,9,49952450,83823432,0,19.50,0.002,14,4772700,0
0,4c6e,809,13,69,0,10698654,16,16.60,0.000,14,0,1
1,cc57,809,13,9,49919513,72158968,19,19.50,0.002,15,4778240,0
0,4c6e,814,13,69,0,10676990,16,16.60,0.016,14,0,1
1,cc57,814,13,9,49846833,77994600,19,19.60,0.002,15,4771422,0
1,cc57,819,13,9,49932168,68026336,0,19.60,0.002,14,4783401,0
0,4c6e,824,13,69,1504,12575872,16,16.70,0.016,15,124,0
1,cc57,824,13,9,49953278,58508084,19,19.70,0.002,14,4796280,0
0,4c6e,829,13,69,54144,8750396,0,16.80,0.016,15,40033,0
1,cc57,829,13,9,49599844,84844264,19,19.70,0.002,15,4749155,0
0,4c6e,834,13,69,121824,5167021,0,16.80,0.016,15,90031,0
1,cc57,834,13,9,0,101580984,19,19.80,0.002,15,4712796,1
1,cc57,839,13,9,0,97419296,19,19.80,0.002,15,4705478,1
0,4c6e,844,13,69,1504,12730464,16,16.90,0.016,15,466,0
1,cc57,844,13,9,49700118,95786992,19,19.90,0.002,15,4692992,0
