uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
0,b3c0,689,4,9,21399432,69587536,0,14.40,0.000,15,1595861,0
2,368d,689,4,69,0,10701661,5,5.70,0.019,13,1020,1
0,b3c0,694,4,9,21663904,68452568,0,14.40,0.000,15,1615537,0
0,b3c0,699,4,9,21882127,69096640,14,14.50,0.000,15,1631655,0
2,368d,699,4,69,1504,10671764,5,5.80,0.019,13,101,0
0,b3c0,704,4,9,22127395,69283968,0,14.50,0.000,15,1650037,0
0,b3c0,709,4,9,22335425,70184832,14,14.60,0.000,15,1665486,0
2,368d,709,4,69,1504,10774044,5,5.90,0.019,13,282,0
0,b3c0,714,4,9,22565709,69793600,14,14.60,0.000,15,1682726,0
2,368d,714,4,69,1504,10714304,5,6.00,0.019,13,926,0
0,b3c0,719,4,9,22793582,71059592,14,14.70,0.000,15,1699791,0
2,368d,719,4,69,1504,10761190,5,6.00,0.019,13,455,0
0,b3c0,724,4,9,23042991,69587656,14,14.70,0.000,15,1718376,0
0,b3c0,729,4,9,23270867,70950392,0,14.80,0.000,15,1735345,0
2,368d,729,4,69,0,10745329,6,6.10,0.019,13,655,1
0,b3c0,734,4,9,23509868,69049776,14,14.80,0.000,15,1753019,0
2,368d,734,4,69,1504,10733030,6,6.20,0.019,13,165,0
0,b3c0,739,4,9,23735336,70949776,0,14.90,0.000,15,1769919,0
0,b3c0,744,4,9,23953018,70757680,14,14.90,0.000,15,1786237,0
2,368d,744,4,69,1504,10766953,6,6.30,0.019,13,362,0
0,b3c0,749,4,9,24181812,70974936,0,15.00,0.000,15,1803342,0
0,b3c0,754,4,9,24407019,71531992,14,15.00,0.000,15,1820120,0
2,368d,754,4,69,1504,10770226,6,6.40,0.024,13,547,0
0,b3c0,759,4,9,24629155,71282904,15,15.10,0.000,15,1836569,0
2,368d,759,4,69,1504,10678939,6,6.40,0.024,13,79,0
0,b3c0,764,4,9,24846925,72503296,0,15.10,0.000,15,1852802,0
0,b3c0,769,4,9,25011648,74810464,15,15.20,0.000,15,1865110,0
2,368d,769,4,69,0,10776546,6,6.50,0.024,13,0,1
0,b3c0,774,4,9,25212561,75088944,0,15.20,0.000,15,1879990,0
0,b3c0,779,4,9,25397143,76159872,15,15.30,0.000,15,1893914,0
2,368d,779,4,69,1504,10760959,6,6.60,0.024,13,449,0
0,b3c0,784,4,9,25622669,74297776,15,15.30,0.000,15,1910592,0
0,b3c0,789,4,9,25818494,75793464,0,15.40,0.000,15,1925245,0
0,b3c0,794,4,9,26010197,75266336,15,15.40,0.000,15,1939633,0
2,368d,794,4,69,1504,10658335,6,6.80,0.024,13,152,0
0,b3c0,799,4,9,26212274,75770800,0,15.50,0.000,15,1954728,0
0,b3c0,804,4,9,26403980,75329104,15,15.50,0.000,15,1968916,0
2,368d,804,4,69,1504,10769598,6,6.90,0.024,13,335,0
0,b3c0,809,4,9,26598351,76022216,0,15.60,0.000,15,1983479,0
2,368d,809,4,69,0,10706127,6,6.90,0.024,13,993,1
0,b3c0,814,4,9,26816130,75568200,0,15.60,0.000,15,1999629,0
0,b3c0,819,4,9,26985885,76346648,15,15.70,0.000,15,2012383,0
2,368d,819,4,69,1504,10677737,6,7.00,0.024,13,65,0
0,b3c0,824,4,9,27202204,75710360,0,15.70,0.000,15,2028413,0
0,b3c0,829,4,9,27370313,76399592,15,15.80,0.000,15,2041052,0
2,368d,829,4,69,1504,10776125,7,7.10,0.024,13,253,0
0,b3c0,834,4,9,27596150,74646168,15,15.80,0.000,15,2057848,0
2,368d,834,4,69,1504,10718753,7,7.20,0.024,13,896,0
0,b3c0,839,4,9,27790524,75457552,15,15.90,0.000,15,2072304,0
2,368d,839,4,69,1504,10764080,7,7.20,0.024,13,418,0
0,b3c0,844,4,9,28004611,74505088,15,15.90,0.000,15,2088344,0
0,b3c0,849,4,9,28213809,75150408,0,16.00,0.000,15,2103896,0
2,368d,849,4,69,0,10749008,7,7.30,0.024,13,626,1
0,b3c0,854,4,9,28448338,71633128,15,16.00,0.000,15,2121427,0
2,368d,854,4,69,1504,10663739,7,7.40,0.026,13,146,0
0,b3c0,859,4,9,28635889,74803552,0,16.10,0.000,15,2135376,0
0,b3c0,864,4,9,28779441,77865480,16,16.10,0.000,15,2146122,0
2,368d,864,4,69,1504,10770563,7,7.50,0.026,13,315,0
0,b3c0,869,4,9,28923023,80779664,0,16.20,0.000,15,2156836,0
0,b3c0,874,4,9,29104813,80061048,16,16.20,0.000,15,2170331,0
2,368d,874,4,69,1504,10756990,7,7.60,0.026,13,515,0
0,b3c0,879,4,9,29258467,80904800,16,16.30,0.000,15,2181747,0
2,368d,879,4,69,1504,10678108,7,7.60,0.026,13,51,0
0,b3c0,884,4,9,29448818,79865568,0,16.30,0.000,15,2196050,0
0,b3c0,889,4,9,29554169,83180600,16,16.40,0.000,15,2203909,0
2,368d,889,4,69,0,10776447,7,7.70,0.026,13,0,1
0,b3c0,894,4,9,29736831,82449688,0,16.40,0.000,15,2217484,0
0,b3c0,899,4,9,29880409,82459088,16,16.50,0.000,15,2228245,0
2,368d,899,4,69,1504,10764084,7,7.80,0.026,13,409,0
0,b3c0,904,4,9,30056164,81248600,16,16.50,0.000,15,2241300,0
0,b3c0,909,4,9,30228370,81628320,0,16.60,0.000,15,2254050,0
0,b3c0,914,4,9,30376453,81385656,16,16.60,0.000,15,2265233,0
2,368d,914,4,69,1504,10661170,7,8.00,0.026,13,119,0
0,b3c0,919,4,9,30530113,82601328,0,16.70,0.000,15,2276663,0
0,b3c0,924,4,9,30679703,82053616,16,16.70,0.000,15,2287763,0
2,368d,924,4,69,1504,10770349,8,8.10,0.026,13,316,0
0,b3c0,929,4,9,30833357,82688080,0,16.80,0.000,15,2299219,0
2,368d,929,4,69,0,10706571,8,8.10,0.026,13,965,1
0,b3c0,934,4,9,31010408,81298016,16,16.80,0.000,15,2312394,0
2,368d,934,4,69,1504,10756623,8,8.20,0.026,13,492,0
0,b3c0,939,4,9,31152331,82644048,16,16.90,0.000,15,2322945,0
2,368d,939,4,69,1504,10677891,8,8.20,0.026,13,50,0
0,b3c0,944,4,9,31344181,80892520,0,16.90,0.000,15,2337235,0
0,b3c0,949,4,9,31470001,82224160,16,17.00,0.000,15,2346661,0
2,368d,949,4,69,1504,10776180,8,8.30,0.026,13,229,0
0,b3c0,954,4,9,31661651,79812776,16,17.00,0.000,15,2360948,0
2,368d,954,4,69,1504,10719026,8,8.40,0.027,13,858,0
0,b3c0,959,4,9,31797126,82512288,17,17.10,0.000,15,2370978,0
2,368d,959,4,69,1504,10763978,8,8.40,0.027,13,419,0
0,b3c0,964,4,9,31919392,84661880,17,17.10,0.000,15,2380134,0
0,b3c0,969,4,9,32049273,86499648,0,17.20,0.000,15,2389886,0
2,368d,969,4,69,0,10748648,8,8.50,0.027,13,603,1
0,b3c0,974,4,9,32171550,85450880,17,17.20,0.000,15,2399049,0
2,368d,974,4,69,1504,10661150,8,8.60,0.027,13,122,0
0,b3c0,979,4,9,32285486,87823152,0,17.30,0.000,15,2407461,0
0,b3c0,984,4,9,32380611,88573672,17,17.30,0.000,15,2414637,0
2,368d,984,4,69,1504,10770343,8,8.70,0.027,13,298,0
0,b3c0,989,4,9,32480498,89975976,0,17.40,0.000,15,2422127,0
0,b3c0,994,4,9,32615152,88582720,17,17.40,0.000,15,2431885,0
2,368d,994,4,69,1504,10756622,8,8.80,0.027,13,481,0
0,b3c0,999,4,9,32743532,87626200,17,17.50,0.000,15,2441684,0
2,368d,999,4,69,1504,10678183,8,8.80,0.027,13,27,0
0,b3c0,1004,4,9,32892229,86789872,0,17.50,0.000,15,2452754,0
0,b3c0,1009,4,9,32969973,88743688,17,17.60,0.000,15,2458574,0
2,368d,1009,4,69,0,10776281,8,8.90,0.027,13,0,1
0,b3c0,1014,4,9,33093754,89418440,0,17.60,0.000,15,2467747,0
0,b3c0,1019,4,9,33187147,89770240,17,17.70,0.000,15,2474689,0
2,368d,1019,4,69,1504,10763872,8,9.00,0.027,13,395,0
0,b3c0,0,4,9,33323536,88153568,0,17.70,0.000,15,2484868,0
0,b3c0,5,4,9,33447688,88965472,0,17.80,0.000,15,2494137,0
0,b3c0,10,4,9,33550158,88505456,17,17.80,0.000,15,2502028,0
2,368d,10,4,69,1504,10661129,9,9.20,0.027,13,103,0
0,b3c0,15,4,9,33664165,89595640,0,17.90,0.000,15,2510360,0
0,b3c0,20,4,9,33780507,87958528,17,17.90,0.000,15,2518970,0
2,368d,20,4,69,1504,10770336,9,9.30,0.027,13,284,0
0,b3c0,25,4,9,33893010,88898240,0,18.00,0.000,15,2527371,0
2,368d,25,4,69,0,10706564,9,9.30,0.027,13,934,1
0,b3c0,30,4,9,34023670,88002408,17,18.00,0.000,15,2537121,0
2,368d,30,4,69,1504,10756620,9,9.40,0.028,13,436,0
0,b3c0,35,4,9,34139784,88468144,18,18.10,0.000,15,2545860,0
2,368d,35,4,69,1504,10678356,9,9.40,0.028,13,14,0
0,b3c0,40,4,9,34256229,89473080,0,18.10,0.000,15,2554441,0
0,b3c0,45,4,9,34320925,90987968,18,18.20,0.000,15,2559281,0
2,368d,45,4,69,1504,10776341,9,9.50,0.028,13,119,0
0,b3c0,50,4,9,34407849,92455280,18,18.20,0.000,15,2565653,0
2,368d,50,4,69,1504,10718881,9,9.60,0.028,13,844,0
0,b3c0,55,4,9,34366773,99428280,18,18.30,0.000,15,2564133,0
0,b3c0,60,4,9,34322906,106115880,18,18.30,0.000,15,2559528,0
0,b3c0,65,4,9,34414058,101813024,0,18.40,0.000,15,2566229,0
2,368d,65,4,69,0,10900640,9,9.70,0.028,13,538,1
0,b3c0,70,4,9,34505555,96442496,18,18.40,0.000,15,2572962,0
2,368d,70,4,69,1504,10759672,9,9.80,0.028,13,84,0
0,b3c0,75,4,9,34585589,96597480,0,18.50,0.000,15,2578867,0
0,b3c0,80,4,9,34663724,94443032,18,18.50,0.000,15,2584859,0
2,368d,80,4,69,1504,10804695,9,9.90,0.028,13,276,0
0,b3c0,85,4,9,34728424,95754296,0,18.60,0.000,15,2589628,0
0,b3c0,90,4,9,34829925,94170960,18,18.60,0.000,15,2597207,0
2,368d,90,4,69,1504,10768600,9,10.00,0.028,13,446,0
0,b3c0,95,4,9,34927967,93028552,18,18.70,0.000,15,2604491,0
2,368d,95,4,69,1504,10684964,9,10.00,0.028,13,3,0
0,b3c0,100,4,9,35044810,92118640,0,18.70,0.000,15,2613207,0
0,b3c0,105,4,9,35106049,92771576,18,18.80,0.000,15,2617670,0
2,368d,105,4,69,0,10778646,10,10.10,0.028,13,0,1
0,b3c0,110,4,9,35196042,94060968,0,18.80,0.000,15,2624369,0
0,b3c0,115,4,9,35269239,93332800,18,18.90,0.000,15,2630088,0
2,368d,115,4,69,1504,10765097,10,10.20,0.028,13,358,0
0,b3c0,120,4,9,35392576,91359240,0,18.90,0.000,15,2639270,0
0,b3c0,125,4,9,35470055,94056392,0,19.00,0.000,15,2645027,0
0,b3c0,130,4,9,35528689,94554800,19,19.00,0.000,15,2649214,0
2,368d,130,4,69,1504,10661380,10,10.40,0.029,13,76,0
0,b3c0,135,4,9,35614314,94782944,0,19.10,0.000,15,2655574,0
0,b3c0,140,4,9,35662665,95228840,19,19.10,0.000,15,2659275,0
2,368d,140,4,69,1504,10770551,10,10.50,0.029,13,260,0
0,b3c0,145,4,9,35728865,96408200,0,19.20,0.000,15,2664216,0
0,b3c0,150,4,9,35728157,99327208,19,19.20,0.000,15,2664255,0
2,368d,150,4,69,28576,8915799,0,10.50,0.029,13,20633,0
0,b3c0,155,4,9,35612414,114953792,0,19.30,0.000,15,2655554,0
2,368d,155,4,69,55911,5264690,10,10.60,0.029,13,42598,0
0,b3c0,160,4,9,35832513,97537448,0,19.30,0.000,15,2671954,0
0,b3c0,165,4,9,35843515,99459368,19,19.40,0.000,15,2672861,0
2,368d,165,4,69,1504,11785778,10,10.70,0.029,13,162,0
0,b3c0,170,4,9,35942567,96324392,19,19.40,0.000,15,2680155,0
2,368d,170,4,69,1504,11315343,10,10.70,0.029,13,799,0
0,b3c0,175,4,9,35982064,98451960,19,19.50,0.000,15,2683113,0
2,368d,175,4,69,1504,11116098,10,10.80,0.029,13,341,0
0,b3c0,180,4,9,36070758,96622544,0,19.50,0.000,15,2689700,0
0,b3c0,185,4,9,36149108,97250352,0,19.60,0.000,15,2695540,0
2,368d,185,4,69,0,10877179,10,10.90,0.029,13,518,1
0,b3c0,190,4,9,36160262,97368608,19,19.60,0.000,15,2696283,0
2,368d,190,4,69,9024,10508439,0,10.90,0.029,13,5664,0
0,b3c0,195,4,9,35938605,116796392,19,19.70,0.000,15,2679811,0
2,368d,195,4,69,75200,6205127,0,10.90,0.029,13,55673,0
0,b3c0,200,4,9,36179639,98133192,19,19.70,0.000,15,2697713,0
2,368d,200,4,69,1504,12302948,10,11.00,0.029,13,252,0
0,b3c0,205,4,9,36274406,97106352,0,19.80,0.000,15,2704977,0
0,b3c0,210,4,9,36401829,92250368,19,19.80,0.000,15,2714400,0
2,368d,210,4,69,1504,11296187,11,11.10,0.029,15,427,0
0,b3c0,215,4,9,36501108,91922984,19,19.90,0.000,15,2721788,0
0,b3c0,220,4,9,36648079,89550072,0,19.90,0.005,15,2732760,0
0,b3c0,225,4,9,36693957,92285504,20,20.00,0.005,15,2736113,0
2,368d,225,4,69,1504,10770917,11,11.20,0.029,14,142,0
0,b3c0,230,4,9,0,105652688,20,20.00,0.005,15,2728558,1
2,368d,230,4,69,61664,6912712,0,11.20,0.025,14,45651,0
0,b3c0,235,4,9,36620124,102141536,20,20.10,0.005,15,2730660,0
2,368d,235,4,69,1504,13424439,11,11.30,0.025,14,334,0
0,b3c0,240,4,9,36574248,106184792,20,20.10,0.005,15,2727176,0
2,368d,240,4,69,34592,10021551,0,11.30,0.025,14,25652,0
0,b3c0,245,4,9,0,120636752,20,20.20,0.005,15,2712844,1
2,368d,245,4,69,102297,5917625,0,11.30,0.025,15,75656,0
0,b3c0,250,4,9,36631239,99069640,20,20.20,0.005,15,2731364,0
2,368d,250,4,69,1504,13644271,11,11.40,0.025,15,43,0
0,b3c0,255,4,9,0,111830240,20,20.30,0.005,15,2722178,1
2,368d,255,4,69,48128,9381276,0,11.40,0.025,15,35456,0
0,b3c0,260,4,9,36382110,120510744,0,20.30,0.005,15,2713117,0
2,368d,260,4,69,88364,5539549,0,11.50,0.025,15,65264,0
0,b3c0,265,4,9,36568766,103663592,0,20.40,0.005,15,2726827,0
2,368d,265,4,69,0,13497157,11,11.50,0.025,15,888,1
0,b3c0,270,4,9,36557532,103436688,20,20.40,0.005,15,2725897,0
2,368d,270,4,69,28576,10563541,0,11.50,0.025,15,20612,0
0,b3c0,275,4,9,36325082,120935432,20,20.50,0.005,15,2708643,0
2,368d,275,4,69,94752,6237665,0,11.50,0.025,15,70608,0
0,b3c0,280,4,9,36604813,100102312,20,20.50,0.005,15,2729463,0
2,368d,280,4,69,1504,13463018,0,11.60,0.025,15,613,0
0,b3c0,285,4,9,36405612,113738704,20,20.60,0.005,15,2714656,0
2,368d,285,4,69,69184,8107661,0,11.60,0.025,15,50602,0
0,b3c0,290,4,9,36473251,109272320,0,20.60,0.005,15,2719773,0
2,368d,290,4,69,16393,11275732,11,11.70,0.025,15,12002,0
0,b3c0,295,4,9,36542342,104043104,0,20.70,0.005,15,2724813,0
2,368d,295,4,69,1504,13707660,11,11.70,0.025,15,332,0
0,b3c0,300,4,9,36620666,99562272,0,20.70,0.005,15,2730610,0
0,b3c0,305,4,9,36688253,99910368,20,20.80,0.005,15,2735675,0
2,368d,305,4,69,0,11780802,11,11.80,0.025,15,0,1
0,b3c0,310,4,9,36766571,96585936,20,20.80,0.005,15,2741463,0
2,368d,310,4,69,1504,11282660,11,11.90,0.025,15,41,0
0,b3c0,315,4,9,36808276,98868344,0,20.90,0.005,15,2744828,0
0,b3c0,320,4,9,36851796,97902824,20,20.90,0.028,15,2747979,0
2,368d,320,4,69,1504,10987049,11,12.00,0.025,15,215,0
0,b3c0,325,4,9,0,109516536,21,21.00,0.028,15,2719538,1
2,368d,325,4,69,48128,7733270,0,12.00,0.025,15,35642,0
0,b3c0,330,4,9,0,100445448,21,21.00,0.028,15,2749101,1
2,368d,330,4,69,96279,5369184,0,12.10,0.026,13,72184,0
0,b3c0,335,4,9,0,93879960,21,21.10,0.028,15,2759859,1
2,368d,335,4,69,148159,4581845,0,12.10,0.026,13,110959,0
0,b3c0,340,4,9,0,74751136,21,21.10,0.028,15,2793718,1
2,368d,340,4,69,7888,14937435,0,12.20,0.026,13,6191,0
0,b3c0,345,4,9,0,80878376,21,21.20,0.028,15,2797025,1
2,368d,345,4,69,61778,10191320,0,12.20,0.026,13,46111,0
0,b3c0,350,4,9,37695880,79719736,21,21.20,0.028,15,2810828,0
2,368d,350,4,69,106507,6950182,0,12.30,0.026,13,79285,0
0,b3c0,355,4,9,0,85490384,21,21.30,0.028,15,2816972,1
2,368d,355,4,69,160397,5482492,0,12.30,0.026,13,119193,0
0,b3c0,360,4,9,0,84921744,21,21.30,0.028,15,2830750,1
2,368d,360,4,69,205634,4169881,0,12.40,0.026,13,153479,0
0,b3c0,365,4,9,38304271,67491928,21,21.40,0.028,15,2856315,0
2,368d,365,4,69,1504,22065102,12,12.40,0.026,13,510,0
0,b3c0,370,4,9,38361516,79405488,21,21.40,0.028,14,2860746,0
2,368d,370,4,69,49378,13981384,0,12.50,0.026,15,35907,0
0,b3c0,375,4,9,0,87086448,21,21.50,0.028,14,2865225,1
2,368d,375,4,69,101253,9667459,0,12.50,0.026,15,75804,0
0,b3c0,380,4,9,0,85524344,21,21.50,0.028,14,2879676,1
2,368d,380,4,69,147994,6611261,0,12.60,0.026,15,110110,0
0,b3c0,385,4,9,0,91153496,21,21.60,0.028,14,2886370,1
2,368d,385,4,69,207021,4742961,0,12.60,0.026,15,154506,0
0,b3c0,390,4,9,39148152,63493904,21,21.60,0.028,14,2919202,0
2,368d,390,4,69,1504,22342524,12,12.70,0.026,15,380,0
0,b3c0,395,4,9,0,75498432,21,21.70,0.028,14,2926260,1
2,368d,395,4,69,51452,14392562,0,12.70,0.026,2,39165,0
0,b3c0,400,4,9,0,78531112,21,21.70,0.028,14,2942214,1
2,368d,400,4,69,108742,8964512,0,12.80,0.026,2,81335,0
0,b3c0,405,4,9,0,85047832,21,21.80,0.028,14,2949782,1
2,368d,405,4,69,169283,5981965,0,12.80,0.026,2,125702,0
0,b3c0,410,4,9,39739428,82426976,21,21.80,0.028,14,2963232,0
2,368d,410,4,69,228637,3766722,0,12.90,0.026,2,171235,0
0,b3c0,415,4,9,40267190,57202128,0,21.80,0.028,14,3002684,0
2,368d,415,4,69,78738,16318851,1,12.90,0.026,2,58616,0
0,b3c0,420,4,9,40573698,57004912,21,21.90,0.202,13,3025553,0
2,368d,420,4,69,27440,16971966,0,13.00,0.026,15,21134,0
0,b3c0,425,4,9,0,75273880,21,21.90,0.202,13,3033807,1
2,368d,425,4,69,87971,10861011,0,13.00,0.026,15,65517,0
0,b3c0,430,4,9,40761988,83018008,20,20.90,0.202,13,3039760,0
2,368d,430,4,69,140584,6830540,0,13.10,0.027,15,104325,0
0,b3c0,435,4,9,40603663,105706800,0,20.90,0.202,13,3027938,0
2,368d,435,4,69,188000,4449228,0,13.10,0.027,2,139726,0
