uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,312a,957,1,URLLC,69,862297,3992790,15,19.08,20.1,0.685,9,643192,0.000,0
0,f693,962,1,eMBB,9,52219,106437624,18,18.28,19.3,0.102,12,3806,0.018,0
1,312a,962,1,URLLC,69,0,4022781,19,19.08,20.1,0.685,9,676467,0.000,1
0,f693,967,1,eMBB,9,21231,108355584,18,18.28,19.3,0.102,12,1703,0.030,0
1,312a,967,1,URLLC,69,946738,4024069,15,19.08,20.1,0.685,9,706280,0.000,0
0,f693,972,1,eMBB,9,52099,106355864,18,18.28,19.3,0.102,12,3858,0.014,0
1,312a,972,1,URLLC,69,0,3870535,19,19.08,20.1,0.685,9,740492,0.000,1
0,f693,977,1,eMBB,9,22735,108269872,18,18.28,19.3,0.102,12,1713,0.029,0
1,312a,977,1,URLLC,69,1032420,4024870,15,19.08,20.1,0.685,9,770286,0.000,0
0,f693,982,1,eMBB,9,52219,106393752,18,18.28,19.3,0.102,12,3843,0.015,0
1,312a,982,1,URLLC,69,0,3820550,19,19.08,20.1,0.685,9,804699,0.000,1
0,f693,987,1,eMBB,9,24005,108230040,18,18.28,19.3,0.102,12,1688,0.024,0
1,312a,987,1,URLLC,69,1120508,3890278,15,19.08,20.1,0.685,9,835640,0.000,0
0,f693,992,1,eMBB,9,52976,106448472,18,18.28,19.3,0.102,12,3898,0.014,0
1,312a,992,1,URLLC,69,0,3666208,19,19.08,20.1,0.685,9,870987,0.000,1
0,f693,997,1,eMBB,9,22735,108241400,18,18.28,19.3,0.102,12,1773,0.028,0
1,312a,997,1,URLLC,69,1207095,3944715,15,19.08,20.1,0.685,9,899737,0.000,0
0,f693,1002,1,eMBB,9,52099,106366360,18,18.28,19.3,0.102,12,3857,0.017,0
1,312a,1002,1,URLLC,69,0,3908804,19,19.08,20.1,0.685,9,934033,0.000,1
0,f693,1007,1,eMBB,9,22735,108267208,18,18.28,19.3,0.102,12,1704,0.029,0
1,312a,1007,1,URLLC,69,1293679,3956546,15,19.08,20.1,0.685,9,964870,0.000,0
0,f693,1012,1,eMBB,9,52219,106371936,18,18.28,19.3,0.102,12,3815,0.014,0
1,312a,1012,1,URLLC,69,0,3830735,19,19.08,20.1,0.685,9,999170,0.000,1
0,f693,1017,1,eMBB,9,21231,108296008,18,18.28,19.3,0.102,12,1713,0.029,0
1,312a,1017,1,URLLC,69,1379362,4001526,15,19.08,20.1,0.685,9,1028986,0.000,0
0,f693,1022,1,eMBB,9,50715,106421912,18,18.28,19.3,0.102,12,3782,0.015,0
1,312a,1022,1,URLLC,69,0,3806964,19,19.08,20.1,0.685,9,1063292,0.000,1
0,f693,3,1,eMBB,9,22735,108218080,18,18.28,19.3,0.072,12,1764,0.026,0
1,312a,3,1,URLLC,69,1463799,4035813,15,19.08,20.1,0.685,9,1092015,0.000,0
0,f693,8,1,eMBB,9,52856,106344152,18,18.28,19.8,0.072,12,3988,0.015,0
1,312a,8,1,URLLC,69,0,3837778,19,19.08,20.1,0.685,9,1126309,0.000,1
0,f693,13,1,eMBB,9,22735,108253624,18,18.37,20.3,0.072,12,1718,0.022,0
1,312a,13,1,URLLC,69,1548583,4018095,15,19.08,20.1,0.681,9,1154926,0.000,0
0,f693,18,1,eMBB,9,50715,106385696,18,18.52,20.8,0.072,12,3798,0.016,0
1,312a,18,1,URLLC,69,0,3894368,19,19.08,20.1,0.681,9,1190392,0.000,1
0,f693,23,1,eMBB,9,24239,108196672,18,18.73,21.3,0.072,12,1827,0.029,0
1,312a,23,1,URLLC,69,1638476,3900688,15,19.08,20.1,0.681,9,1221323,0.000,0
0,f693,28,1,eMBB,9,50715,106450112,18,18.99,21.8,0.072,12,3773,0.014,0
1,312a,28,1,URLLC,69,0,3797577,19,19.08,20.1,0.681,9,1255614,0.000,1
0,f693,33,1,eMBB,9,21328,108214384,19,19.29,22.3,0.072,12,1641,0.024,0
1,312a,33,1,URLLC,69,1723258,3956644,15,19.08,20.1,0.681,9,1284276,0.000,0
0,f693,38,1,eMBB,9,47617,106591904,19,19.62,22.8,0.072,12,3493,0.016,0
1,312a,38,1,URLLC,69,0,3846373,19,19.08,20.1,0.681,9,1319736,0.000,1
0,f693,43,1,eMBB,9,21328,108268480,19,19.98,23.3,0.072,12,1648,0.026,0
1,312a,43,1,URLLC,69,1808593,4006061,15,19.08,20.1,0.681,9,1348442,0.000,0
0,f693,48,1,eMBB,9,44259,106902696,20,20.37,23.8,0.072,12,3239,0.015,0
1,312a,48,1,URLLC,69,0,3874156,19,19.08,20.1,0.681,9,1382812,0.000,1
0,f693,53,1,eMBB,9,15082,108539952,20,20.77,24.3,0.072,12,1164,0.027,0
1,312a,53,1,URLLC,69,1893040,4010971,15,19.08,20.1,0.681,9,1411509,0.000,0
0,f693,58,1,eMBB,9,49399,106549784,21,21.19,24.8,0.072,12,3536,0.017,0
1,312a,58,1,URLLC,69,0,4021531,19,19.08,20.1,0.681,9,1444574,0.000,1
0,f693,63,1,eMBB,9,45261,108202280,21,21.62,25.3,0.072,12,3390,0.025,0
1,312a,63,1,URLLC,69,1979283,3878089,15,19.08,20.1,0.681,9,1476738,0.000,0
0,f693,68,1,eMBB,9,0,96458696,22,22.06,25.8,0.072,12,19498,0.012,1
1,312a,68,1,URLLC,69,0,3660167,19,19.08,20.1,0.681,9,1512162,0.000,1
0,f693,73,1,eMBB,9,403682,88384544,21,22.52,26.3,0.072,12,30246,0.018,0
1,312a,73,1,URLLC,69,2072865,3449458,15,19.08,20.1,0.681,9,1546361,0.000,0
0,f693,78,1,eMBB,9,0,79633104,22,22.98,26.8,0.072,12,51793,0.010,1
1,312a,78,1,URLLC,69,0,3196777,19,19.08,20.1,0.681,9,1585244,0.000,1
0,f693,83,1,eMBB,9,830558,80840448,21,23.45,27.0,0.072,12,61964,0.017,0
1,312a,83,1,URLLC,69,2173146,3266098,15,19.08,20.1,0.681,9,1635247,0.000,0
0,f693,88,1,eMBB,9,0,75303856,23,23.87,27.0,0.072,12,82038,0.010,1
1,312a,88,1,URLLC,69,0,3040810,19,19.08,20.1,0.681,9,1658326,0.000,1
0,f693,93,1,eMBB,9,0,81954848,24,24.23,27.0,0.072,11,89908,0.018,1
1,312a,93,1,URLLC,69,2269210,3227604,15,19.08,20.1,0.681,9,1691502,0.000,0
0,f693,98,1,eMBB,9,0,76217200,24,24.52,27.0,0.072,11,108016,0.009,1
1,312a,98,1,URLLC,69,0,3018453,19,19.08,20.1,0.681,9,1730187,0.000,1
0,f693,103,1,eMBB,9,0,83082152,24,24.77,27.0,0.122,11,114934,0.017,1
1,312a,103,1,URLLC,69,2367982,3160606,15,19.08,20.1,0.681,9,1765706,0.000,0
0,f693,108,1,eMBB,9,0,76883088,24,24.77,27.0,0.122,11,133202,0.010,1
1,312a,108,1,URLLC,69,0,3038037,19,19.08,20.1,0.681,9,1803274,0.000,1
0,f693,113,1,eMBB,9,0,85397464,24,24.77,27.0,0.122,11,138083,0.016,1
1,312a,113,1,URLLC,69,2464954,3171994,15,19.08,20.1,0.718,9,1837676,0.000,0
0,f693,118,1,eMBB,9,0,77823864,24,24.77,27.0,0.122,11,157055,0.010,1
1,312a,118,1,URLLC,69,0,3043980,19,19.08,20.1,0.718,9,1876364,0.000,1
0,f693,123,1,eMBB,9,0,85003344,24,24.77,27.0,0.122,11,162863,0.018,1
1,312a,123,1,URLLC,69,2561028,3175715,15,19.08,20.1,0.718,9,1909627,0.000,0
0,f693,128,1,eMBB,9,0,78017312,24,24.77,27.0,0.122,11,180979,0.010,1
1,312a,128,1,URLLC,69,0,3034936,19,19.08,20.1,0.718,9,1948352,0.000,1
0,f693,133,1,eMBB,9,0,84932872,24,24.77,27.0,0.122,11,186728,0.018,1
1,312a,133,1,URLLC,69,2657102,3235765,15,19.08,20.1,0.718,9,1981592,0.000,0
0,f693,138,1,eMBB,9,0,77975696,24,24.77,27.0,0.122,11,204983,0.009,1
1,312a,138,1,URLLC,69,0,3023056,19,19.08,20.1,0.718,9,2020155,0.000,1
0,f693,143,1,eMBB,9,0,84120640,24,24.77,27.0,0.122,11,211684,0.017,1
1,312a,143,1,URLLC,69,2756477,3163302,15,19.08,20.1,0.718,9,2054679,0.000,0
0,f693,148,1,eMBB,9,0,77496296,24,24.77,27.0,0.122,11,229924,0.010,1
1,312a,148,1,URLLC,69,0,3039585,19,19.08,20.1,0.718,9,2092237,0.000,1
0,f693,153,1,eMBB,9,0,83837640,24,24.77,27.0,0.122,11,236738,0.016,1
1,312a,153,1,URLLC,69,2854356,3173695,15,19.08,20.1,0.718,9,2154680,0.000,0
0,f693,158,1,eMBB,9,0,77328808,24,24.77,27.0,0.122,11,255030,0.010,1
1,312a,158,1,URLLC,69,0,2986090,19,19.08,20.1,0.718,9,2166482,0.000,1
0,f693,163,1,eMBB,9,0,83738696,24,24.77,27.0,0.122,11,261818,0.018,1
1,312a,163,1,URLLC,69,2949524,3207865,15,19.08,20.1,0.718,9,2199644,0.000,0
0,f693,168,1,eMBB,9,0,77270776,24,24.77,27.0,0.122,11,279953,0.010,1
1,312a,168,1,URLLC,69,0,3006837,19,19.08,20.1,0.718,9,2238509,0.000,1
0,f693,173,1,eMBB,9,0,83704240,24,24.77,27.0,0.122,11,286710,0.017,1
1,312a,173,1,URLLC,69,3048299,3153941,15,19.08,20.1,0.718,9,2272702,0.000,0
0,f693,178,1,eMBB,9,0,77250376,24,24.77,27.0,0.122,11,304975,0.009,1
1,312a,178,1,URLLC,69,0,2967468,19,19.08,20.1,0.718,9,2311593,0.000,1
0,f693,183,1,eMBB,9,0,83692432,24,24.77,27.0,0.122,11,311794,0.018,1
1,312a,183,1,URLLC,69,3145266,3178689,15,19.08,20.1,0.718,9,2345791,0.000,0
0,f693,188,1,eMBB,9,0,77243232,24,24.77,27.0,0.122,11,330000,0.010,1
1,312a,188,1,URLLC,69,0,2989353,19,19.08,20.1,0.718,9,2384678,0.000,1
0,f693,193,1,eMBB,9,0,83688280,24,24.77,27.0,0.122,11,336838,0.017,1
1,312a,193,1,URLLC,69,0,3216337,19,19.08,20.1,0.718,9,2417792,0.000,1
0,f693,198,1,eMBB,9,0,77240992,24,24.77,27.0,0.122,11,355138,0.010,1
1,312a,198,1,URLLC,69,0,3016667,19,19.08,20.1,0.718,9,2455436,0.000,1
0,f693,203,1,eMBB,9,0,83686728,24,24.77,27.0,0.383,11,361848,0.017,1
1,312a,203,1,URLLC,69,3341611,3160060,15,19.08,20.1,0.718,9,2490941,0.000,0
0,f693,208,1,eMBB,9,0,76211776,23,23.77,24.8,0.383,11,381086,0.010,1
1,312a,208,1,URLLC,69,0,2978353,19,19.08,20.1,0.718,9,2529665,0.000,1
0,f693,213,1,eMBB,9,0,80216840,22,22.77,23.8,0.383,11,390703,0.020,1
1,312a,213,1,URLLC,69,3435874,3183346,13,19.08,20.1,0.800,8,2561770,0.000,0
0,f693,218,1,eMBB,9,5397251,79839720,19,21.77,22.8,0.383,11,402569,0.010,0
1,312a,218,1,URLLC,69,0,3052992,19,19.08,20.1,0.800,8,2601577,0.000,1
0,f693,223,1,eMBB,9,5272316,98969408,19,20.77,21.8,0.383,11,393169,0.024,0
1,312a,223,1,URLLC,69,3533626,3188784,13,19.08,20.1,0.800,8,2634858,0.000,0
0,f693,228,1,eMBB,9,5143692,110983888,19,19.77,20.8,0.383,11,383478,0.012,0
1,312a,228,1,URLLC,69,0,3080924,19,19.08,20.1,0.800,8,2672030,0.000,1
0,f693,233,1,eMBB,9,4980913,120016304,18,18.77,19.8,0.383,11,371450,0.018,0
1,312a,233,1,URLLC,69,3628672,3177439,13,19.08,20.1,0.800,8,2705614,0.000,0
0,f693,238,1,eMBB,9,4946944,117468168,18,18.77,19.8,0.383,11,368958,0.013,0
1,312a,238,1,URLLC,69,0,3094308,19,19.08,20.1,0.800,8,2743366,0.000,1
0,f693,243,1,eMBB,9,4801044,122361152,18,18.77,19.8,0.383,11,358178,0.024,0
1,312a,243,1,URLLC,69,3723029,3213180,13,19.08,20.1,0.800,8,2776551,0.000,0
0,f693,248,1,eMBB,9,4767835,118852736,18,18.77,19.8,0.383,11,355683,0.013,0
1,312a,248,1,URLLC,69,0,3115309,19,19.08,20.1,0.800,8,2814209,0.000,1
0,f693,253,1,eMBB,9,4641562,121847448,18,18.77,19.8,0.383,11,346136,0.024,0
1,312a,253,1,URLLC,69,3817393,3225341,13,19.08,20.1,0.800,8,2847389,0.000,0
0,f693,258,1,eMBB,9,4573590,120998072,18,18.77,19.8,0.383,11,340952,0.012,0
1,312a,258,1,URLLC,69,0,3122490,19,19.08,20.1,0.800,8,2884978,0.000,1
0,f693,263,1,eMBB,9,4461689,122241944,18,18.77,19.8,0.383,11,332674,0.024,0
1,312a,263,1,URLLC,69,3913270,3229627,13,19.08,20.1,0.800,8,2916995,0.000,0
0,f693,268,1,eMBB,9,4393714,120765640,18,18.77,19.8,0.383,11,327605,0.013,0
1,312a,268,1,URLLC,69,0,3125436,19,19.08,20.1,0.800,8,2954665,0.000,1
0,f693,273,1,eMBB,9,4249311,124824992,18,18.77,19.8,0.383,11,316897,0.022,0
1,312a,273,1,URLLC,69,4007626,3231403,13,19.08,20.1,0.800,8,2987967,0.000,0
0,f693,278,1,eMBB,9,4215345,120307608,18,18.77,19.8,0.383,11,314205,0.013,0
1,312a,278,1,URLLC,69,0,3126048,19,19.08,20.1,0.800,8,3025491,0.000,1
0,f693,283,1,eMBB,9,4069438,124037840,18,18.77,19.8,0.383,11,303412,0.024,0
1,312a,283,1,URLLC,69,4101990,3231682,13,19.08,20.1,0.800,8,3058798,0.000,0
0,f693,288,1,eMBB,9,4036227,119842608,18,18.77,19.8,0.383,11,300948,0.013,0
1,312a,288,1,URLLC,69,0,3126392,19,19.08,20.1,0.800,8,3096362,0.000,1
0,f693,293,1,eMBB,9,3891066,123344512,18,18.77,19.8,0.383,11,290232,0.024,0
1,312a,293,1,URLLC,69,4196695,3213725,13,19.08,20.1,0.800,8,3129521,0.000,0
0,f693,298,1,eMBB,9,3823094,121881856,18,18.77,19.8,0.383,11,285098,0.010,0
1,312a,298,1,URLLC,69,0,3090876,19,19.08,20.1,0.800,8,3167297,0.000,1
0,f693,303,1,eMBB,9,3712699,122763648,18,18.77,19.8,0.291,11,276778,0.024,0
1,312a,303,1,URLLC,69,4291395,3210914,13,19.08,20.1,0.800,8,3200470,0.000,0
0,f693,308,1,eMBB,9,3643218,121073808,18,18.72,19.7,0.291,11,271810,0.012,0
1,312a,308,1,URLLC,69,0,3093928,19,19.08,20.1,0.800,8,3238136,0.000,1
0,f693,313,1,eMBB,9,3500319,125006968,18,18.72,19.7,0.291,11,260993,0.018,0
1,312a,313,1,URLLC,69,4386443,3185146,13,19.08,20.1,0.838,8,3271204,0.000,0
0,f693,318,1,eMBB,9,3464849,120415064,18,18.72,19.7,0.291,11,258315,0.013,0
1,312a,318,1,URLLC,69,0,3098734,19,19.08,20.1,0.838,8,3308969,0.000,1
0,f693,323,1,eMBB,9,3339328,122974632,18,18.72,19.7,0.291,11,248970,0.024,0
1,312a,323,1,URLLC,69,4480807,3215553,15,19.08,20.1,0.838,9,3342151,0.000,0
0,f693,328,1,eMBB,9,3303109,119214752,18,18.72,19.7,0.291,11,246465,0.013,0
1,312a,328,1,URLLC,69,0,3116868,19,19.08,20.1,0.838,9,3379719,0.000,1
0,f693,333,1,eMBB,9,3175329,122061336,18,18.72,19.7,0.291,11,236954,0.024,0
1,312a,333,1,URLLC,69,4576672,3226283,15,19.08,20.1,0.838,9,3411866,0.000,0
0,f693,338,1,eMBB,9,3107354,121124712,18,18.72,19.7,0.291,11,231781,0.012,0
1,312a,338,1,URLLC,69,0,3123274,19,19.08,20.1,0.838,9,3449460,0.000,1
0,f693,343,1,eMBB,9,2996960,122316568,18,18.72,19.7,0.291,11,223510,0.024,0
1,312a,343,1,URLLC,69,4671036,3230107,15,19.08,20.1,0.838,9,3482614,0.000,0
0,f693,348,1,eMBB,9,2928985,120809936,18,18.72,19.7,0.291,11,218503,0.013,0
1,312a,348,1,URLLC,69,0,3125503,19,19.08,20.1,0.838,9,3520371,0.000,1
0,f693,353,1,eMBB,9,2784582,124851776,18,18.72,19.7,0.291,11,207604,0.022,0
1,312a,353,1,URLLC,69,4765400,3231443,15,19.08,20.1,0.838,9,3553373,0.000,0
0,f693,358,1,eMBB,9,2750622,120323032,18,18.72,19.7,0.291,11,205081,0.013,0
1,312a,358,1,URLLC,69,0,3125855,19,19.08,20.1,0.838,9,3591212,0.000,1
0,f693,363,1,eMBB,9,2606224,124046888,18,18.72,19.7,0.291,11,194297,0.024,0
1,312a,363,1,URLLC,69,4859770,3231569,15,19.08,20.1,0.838,9,3624392,0.000,0
0,f693,368,1,eMBB,9,2571511,119848192,18,18.72,19.7,0.291,11,191731,0.013,0
1,312a,368,1,URLLC,69,0,3126325,19,19.08,20.1,0.838,9,3661728,0.000,1
0,f693,373,1,eMBB,9,2426348,123347888,18,18.72,19.7,0.291,11,181060,0.024,0
1,312a,373,1,URLLC,69,4954475,3213685,15,19.08,20.1,0.838,9,3695232,0.000,0
0,f693,378,1,eMBB,9,2358373,121884400,18,18.72,19.7,0.291,11,175880,0.010,0
1,312a,378,1,URLLC,69,0,3090870,19,19.08,20.1,0.838,9,3732805,0.000,1
0,f693,383,1,eMBB,9,2247979,122765160,18,18.72,19.7,0.291,11,167690,0.024,0
1,312a,383,1,URLLC,69,5050684,3210910,15,19.08,20.1,0.838,9,3766073,0.000,0
0,f693,388,1,eMBB,9,2180004,121074824,18,18.72,19.7,0.291,11,162573,0.013,0
1,312a,388,1,URLLC,69,0,3114144,19,19.08,20.1,0.838,9,3803738,0.000,1
0,f693,393,1,eMBB,9,2035601,125008184,18,18.72,19.7,0.291,11,151700,0.022,0
1,312a,393,1,URLLC,69,5145051,3224698,15,19.08,20.1,0.838,9,3835725,0.000,0
0,f693,398,1,eMBB,9,2001635,120415608,18,18.72,19.7,0.291,11,149190,0.013,0
1,312a,398,1,URLLC,69,0,3122285,19,19.08,20.1,0.838,9,3873456,0.000,1
0,f693,403,1,eMBB,9,1857234,124101712,18,18.72,19.7,0.204,11,138400,0.024,0
1,312a,403,1,URLLC,69,5239415,3229543,15,19.08,20.1,0.838,9,3906639,0.000,0
0,f693,408,1,eMBB,9,1824025,119880560,18,18.29,19.3,0.204,11,135827,0.013,0
1,312a,408,1,URLLC,69,0,3124891,19,19.08,20.1,0.838,9,3944299,0.000,1
0,f693,413,1,eMBB,9,1675861,123366896,18,18.29,19.3,0.204,11,125123,0.024,0
1,312a,413,1,URLLC,69,5333777,3230870,15,19.08,20.1,0.865,9,3977470,0.000,0
0,f693,418,1,eMBB,9,1609397,121895480,18,18.29,19.3,0.204,11,119978,0.012,0
1,312a,418,1,URLLC,69,0,3125912,19,19.08,20.1,0.865,9,4015130,0.000,1
0,f693,423,1,eMBB,9,1499003,122771696,18,18.29,19.3,0.204,11,111711,0.024,0
1,312a,423,1,URLLC,69,5428141,3231623,15,19.08,20.1,0.865,9,4048303,0.000,0
0,f693,428,1,eMBB,9,1431035,121078560,18,18.29,19.3,0.204,11,106597,0.013,0
1,312a,428,1,URLLC,69,0,3126375,19,19.08,20.1,0.865,9,4085977,0.000,1
0,f693,433,1,eMBB,9,1285135,125010232,18,18.29,19.3,0.204,11,95803,0.022,0
1,312a,433,1,URLLC,69,5522508,3231938,15,19.08,20.1,0.865,9,4118030,0.000,0
0,f693,438,1,eMBB,9,1251169,120416816,18,18.29,19.3,0.204,11,93287,0.013,0
