uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6350,318,0,URLLC,69,0,4859839,20,20.00,20.6,0.273,14,2418252,0.000,1
0,6350,323,0,URLLC,69,3278963,4856772,20,20.00,20.6,0.273,14,2445801,0.000,0
0,6350,328,0,URLLC,69,0,4860847,20,20.00,20.6,0.273,14,2473393,0.000,1
0,6350,333,0,URLLC,69,3352338,4858327,20,20.00,20.6,0.273,14,2499781,0.000,0
0,6350,338,0,URLLC,69,0,4923232,20,20.00,20.6,0.273,14,2527414,0.000,1
0,6350,343,0,URLLC,69,3426258,4900156,20,20.00,20.6,0.258,14,2554982,0.000,0
0,6350,348,0,URLLC,69,0,4936116,20,20.00,20.6,0.258,14,2581428,0.000,1
0,6350,353,0,URLLC,69,0,5060534,20,20.00,20.6,0.258,14,2607878,0.000,1
0,6350,358,0,URLLC,69,0,4931288,20,20.00,20.6,0.258,14,2636578,0.000,1
0,6350,363,0,URLLC,69,3570143,4959972,20,20.00,20.6,0.258,14,2661880,0.000,0
0,6350,368,0,URLLC,69,0,4921980,20,20.00,20.6,0.258,14,2690589,0.000,1
0,6350,373,0,URLLC,69,3642556,4943986,20,20.00,20.6,0.258,14,2715899,0.000,0
0,6350,378,0,URLLC,69,0,4820933,20,20.00,20.6,0.258,14,2745660,0.000,1
0,6350,383,0,URLLC,69,3715922,4889953,20,20.00,20.6,0.258,14,2771028,0.000,0
0,6350,388,0,URLLC,69,0,4930071,20,20.00,20.6,0.258,14,2798614,0.000,1
0,6350,393,0,URLLC,69,0,5057204,20,20.00,20.6,0.258,14,2825048,0.000,1
0,6350,398,0,URLLC,69,0,4929322,20,20.00,20.6,0.258,14,2852638,0.000,1
0,6350,405,1,URLLC,69,3901808,3953853,20,20.00,20.6,0.258,14,2909692,0.000,0
0,6350,410,1,URLLC,69,0,4178590,19,19.63,20.6,0.258,6,2939426,0.000,1
0,6350,415,1,URLLC,69,3992940,3438620,9,19.63,20.6,0.258,6,2977153,0.000,0
0,6350,420,1,URLLC,69,0,3670357,20,20.00,20.6,0.258,14,3010327,0.000,1
0,6350,425,1,URLLC,69,4071130,4313116,20,20.00,20.6,0.258,14,3035654,0.000,0
0,6350,430,1,URLLC,69,0,4489770,20,20.00,20.6,0.258,14,3065455,0.000,1
0,6350,435,1,URLLC,69,4143543,4699365,20,20.00,20.6,0.258,14,3090793,0.000,0
0,6350,440,1,URLLC,69,0,4768094,20,20.00,20.6,0.258,14,3119466,0.000,1
0,6350,445,1,URLLC,69,4217466,4853066,20,20.00,20.6,0.257,14,3144803,0.000,0
0,6350,450,1,URLLC,69,0,4767246,20,20.00,20.6,0.257,14,3173507,0.000,1
0,6350,455,1,URLLC,69,4290835,4858251,20,20.00,20.6,0.257,14,3198836,0.000,0
0,6350,460,1,URLLC,69,0,4911351,20,20.00,20.6,0.257,14,3227511,0.000,1
0,6350,465,1,URLLC,69,0,5046151,20,20.00,20.6,0.257,14,3253956,0.000,1
0,6350,470,1,URLLC,69,0,4878128,20,20.00,20.6,0.257,14,3282657,0.000,1
0,6350,475,1,URLLC,69,4435666,4928581,20,20.00,20.6,0.257,14,3307986,0.000,0
0,6350,480,1,URLLC,69,0,4903444,20,20.00,20.6,0.257,14,3336681,0.000,1
0,6350,485,1,URLLC,69,4508083,4933269,20,20.00,20.6,0.257,14,3362037,0.000,0
0,6350,490,1,URLLC,69,0,4967309,20,20.00,20.6,0.257,14,3389563,0.000,1
0,6350,495,1,URLLC,69,4580497,4926196,20,20.00,20.6,0.257,14,3416003,0.000,0
0,6350,500,1,URLLC,69,0,4951491,20,20.00,20.6,0.257,14,3444691,0.000,1
0,6350,505,1,URLLC,69,4653466,5069853,20,20.00,20.6,0.257,14,3470031,0.000,0
0,6350,510,1,URLLC,69,0,4936633,20,20.00,20.6,0.257,14,3498707,0.000,1
0,6350,515,1,URLLC,69,4725883,4963128,20,20.00,20.6,0.257,14,3524038,0.000,0
0,6350,520,1,URLLC,69,0,4923844,20,20.00,20.6,0.257,14,3552743,0.000,1
0,6350,525,1,URLLC,69,4798300,4945075,20,20.00,20.6,0.257,14,3578055,0.000,0
0,6350,530,1,URLLC,69,0,4821360,20,20.00,20.6,0.257,14,3607859,0.000,1
0,6350,535,1,URLLC,69,4871672,4890205,20,20.00,20.6,0.257,14,3633213,0.000,0
0,6350,540,1,URLLC,69,0,4930414,20,20.00,20.6,0.257,14,3660786,0.000,1
0,6350,545,1,URLLC,69,4943142,5057127,20,20.00,20.6,0.251,14,3686071,0.000,0
0,6350,550,1,URLLC,69,0,4929275,20,20.00,20.6,0.251,14,3714796,0.000,1
0,6350,555,1,URLLC,69,5015559,4958805,20,20.00,20.6,0.251,14,3740125,0.000,0
0,6350,560,1,URLLC,69,0,4921291,20,20.00,20.6,0.251,14,3768822,0.000,1
0,6350,565,1,URLLC,69,5089480,4943633,20,20.00,20.6,0.251,14,3794122,0.000,0
0,6350,570,1,URLLC,69,0,4820580,20,20.00,20.6,0.251,14,3823839,0.000,1
0,6350,575,1,URLLC,69,5162835,4889985,20,20.00,20.6,0.251,14,3849283,0.000,0
0,6350,580,1,URLLC,69,0,4930090,20,20.00,20.6,0.251,14,3877961,0.000,1
0,6350,585,1,URLLC,69,5234300,5057215,20,20.00,20.6,0.251,14,3903292,0.000,0
0,6350,590,1,URLLC,69,0,4929171,20,20.00,20.6,0.251,14,3931993,0.000,1
0,6350,595,1,URLLC,69,5307666,4897666,20,20.00,20.6,0.251,14,3958415,0.000,0
0,6350,600,1,URLLC,69,0,4885189,20,20.00,20.6,0.251,14,3987135,0.000,1
0,6350,605,1,URLLC,69,5380083,4922314,20,20.00,20.6,0.251,14,4012463,0.000,0
0,6350,610,1,URLLC,69,0,4961016,20,20.00,20.6,0.251,14,4040047,0.000,1
0,6350,615,1,URLLC,69,5452500,4922381,20,20.00,20.6,0.251,14,4066462,0.000,0
0,6350,620,1,URLLC,69,0,4949558,20,20.00,20.6,0.251,14,4094041,0.000,1
0,6350,625,1,URLLC,69,5525465,5068471,20,20.00,20.6,0.251,14,4119342,0.000,0
0,6350,630,1,URLLC,69,0,4935975,20,20.00,20.6,0.251,14,4148049,0.000,1
0,6350,635,1,URLLC,69,5597888,4962582,20,20.00,20.6,0.251,14,4173367,0.000,0
0,6350,640,1,URLLC,69,0,4923521,20,20.00,20.6,0.251,14,4203216,0.000,1
0,6350,645,1,URLLC,69,5670304,4944844,20,20.00,20.6,0.248,14,4228532,0.000,0
0,6350,650,1,URLLC,69,0,4821323,20,20.00,20.6,0.248,14,4257220,0.000,1
0,6350,655,1,URLLC,69,5743670,4890183,20,20.00,20.6,0.248,14,4282546,0.000,0
0,6350,660,1,URLLC,69,0,4930207,20,20.00,20.6,0.248,14,4311245,0.000,1
0,6350,665,1,URLLC,69,5815135,5057284,20,20.00,20.6,0.248,14,4336569,0.000,0
0,6350,670,1,URLLC,69,0,4929153,20,20.00,20.6,0.248,14,4365278,0.000,1
0,6350,675,1,URLLC,69,5889453,4835094,20,20.00,20.6,0.248,14,4391694,0.000,0
0,6350,680,1,URLLC,69,0,4848241,20,20.00,20.6,0.248,14,4421516,0.000,1
0,6350,685,1,URLLC,69,5963371,4900497,20,20.00,20.6,0.248,14,4446844,0.000,0
0,6350,690,1,URLLC,69,0,4947893,20,20.00,20.6,0.248,14,4474414,0.000,1
0,6350,695,1,URLLC,69,6035781,4914953,20,20.00,20.6,0.248,14,4500849,0.000,0
0,6350,700,1,URLLC,69,0,4945027,20,20.00,20.6,0.248,14,4528417,0.000,1
0,6350,705,1,URLLC,69,6107249,5065861,20,20.00,20.6,0.248,14,4553740,0.000,0
0,6350,710,1,URLLC,69,0,4934433,20,20.00,20.6,0.248,14,4582410,0.000,1
0,6350,715,1,URLLC,69,6179666,4961850,20,20.00,20.6,0.248,14,4607735,0.000,0
0,6350,720,1,URLLC,69,0,4923090,20,20.00,20.6,0.248,14,4636462,0.000,1
0,6350,725,1,URLLC,69,6252083,4944694,20,20.00,20.6,0.248,14,4661763,0.000,0
0,6350,730,1,URLLC,69,0,4821351,20,20.00,20.6,0.248,14,4691563,0.000,1
0,6350,735,1,URLLC,69,6325455,4890006,20,20.00,20.6,0.248,14,4716832,0.000,0
0,6350,740,1,URLLC,69,0,4930102,20,20.00,20.6,0.248,14,4745591,0.000,1
0,6350,745,1,URLLC,69,6398426,5057118,20,20.00,20.6,0.247,14,4770950,0.000,0
0,6350,750,1,URLLC,69,0,4929113,20,20.00,20.6,0.247,14,4799546,0.000,1
0,6350,755,1,URLLC,69,6470843,4958903,20,20.00,20.6,0.247,14,4824955,0.000,0
0,6350,760,1,URLLC,69,0,4920818,20,20.00,20.6,0.247,14,4853659,0.000,1
0,6350,765,1,URLLC,69,6543283,4943744,20,20.00,20.6,0.247,14,4878900,0.000,0
0,6350,770,1,URLLC,69,0,4973454,20,20.00,20.6,0.247,14,4907633,0.000,1
0,6350,775,1,URLLC,69,6615700,4929942,20,20.00,20.6,0.247,14,4933047,0.000,0
0,6350,780,1,URLLC,69,0,4953684,20,20.00,20.6,0.247,14,4961668,0.000,1
0,6350,785,1,URLLC,69,6687165,5071147,20,20.00,20.6,0.247,14,4987045,0.000,0
0,6350,790,1,URLLC,69,0,4937397,20,20.00,20.6,0.247,14,5015707,0.000,1
0,6350,795,1,URLLC,69,6759582,4963794,20,20.00,20.6,0.247,14,5041002,0.000,0
0,6350,800,1,URLLC,69,0,4924063,20,20.00,20.6,0.247,14,5069733,0.000,1
0,6350,805,1,URLLC,69,6831999,4945444,20,20.00,20.6,0.247,14,5095047,0.000,0
0,6350,810,1,URLLC,69,0,4974458,20,20.00,20.6,0.247,14,5123735,0.000,1
0,6350,815,1,URLLC,69,6905920,4930534,20,20.00,20.6,0.247,14,5149041,0.000,0
0,6350,820,1,URLLC,69,0,4954250,20,20.00,20.6,0.247,14,5177762,0.000,1
0,6350,825,1,URLLC,69,6977377,5071482,20,20.00,20.6,0.247,14,5203089,0.000,0
0,6350,830,1,URLLC,69,0,4937595,20,20.00,20.6,0.247,14,5231786,0.000,1
0,6350,835,1,URLLC,69,7049800,4963432,20,20.00,20.6,0.247,14,5257116,0.000,0
0,6350,840,1,URLLC,69,0,4924023,20,20.00,20.6,0.247,14,5285784,0.000,1
0,6350,845,1,URLLC,69,7123400,4866679,19,19.63,20.6,0.246,13,5312224,0.000,0
0,6350,850,1,URLLC,69,0,4848045,20,20.00,20.6,0.246,14,5340942,0.000,1
0,6350,855,1,URLLC,69,7197042,4855731,20,20.00,20.6,0.246,14,5367389,0.000,0
0,6350,860,1,URLLC,69,0,4855071,20,20.00,20.6,0.246,14,5396049,0.000,1
0,6350,865,1,URLLC,69,7269443,5013093,20,20.00,20.6,0.246,14,5421416,0.000,0
0,6350,870,1,URLLC,69,0,4903099,20,20.00,20.6,0.246,14,5450098,0.000,1
0,6350,875,1,URLLC,69,7343364,4943543,20,20.00,20.6,0.246,14,5475422,0.000,0
0,6350,880,1,URLLC,69,0,4912279,20,20.00,20.6,0.246,14,5504112,0.000,1
0,6350,885,1,URLLC,69,7415781,4938328,20,20.00,20.6,0.246,14,5529436,0.000,0
0,6350,890,1,URLLC,69,0,4970256,20,20.00,20.6,0.246,14,5558124,0.000,1
0,6350,895,1,URLLC,69,7488198,4928053,20,20.00,20.6,0.246,14,5583437,0.000,0
0,6350,900,1,URLLC,69,0,4952569,20,20.00,20.6,0.246,14,5612153,0.000,1
0,6350,905,1,URLLC,69,7559656,5070649,20,20.00,20.6,0.246,14,5637477,0.000,0
0,6350,910,1,URLLC,69,0,4937103,20,20.00,20.6,0.246,14,5666171,0.000,1
0,6350,915,1,URLLC,69,7632073,4963622,20,20.00,20.6,0.246,14,5691493,0.000,0
0,6350,920,1,URLLC,69,0,4924136,20,20.00,20.6,0.246,14,5720191,0.000,1
0,6350,925,1,URLLC,69,7704490,4945330,20,20.00,20.6,0.246,14,5745518,0.000,0
0,6350,930,1,URLLC,69,0,4821511,20,20.00,20.6,0.246,14,5775325,0.000,1
0,6350,935,1,URLLC,69,7779360,4890452,20,20.00,20.6,0.246,14,5800631,0.000,0
0,6350,940,1,URLLC,69,0,4930210,20,20.00,20.6,0.246,14,5828225,0.000,1
0,6350,945,1,URLLC,69,7850836,5056942,20,20.00,20.6,0.245,14,5853551,0.000,0
0,6350,950,1,URLLC,69,0,4929166,20,20.00,20.6,0.245,14,5883365,0.000,1
0,6350,955,1,URLLC,69,7924202,4897663,20,20.00,20.6,0.245,14,5908692,0.000,0
0,6350,960,1,URLLC,69,0,4885188,20,20.00,20.6,0.245,14,5937382,0.000,1
0,6350,965,1,URLLC,69,7997568,4872895,20,20.00,20.6,0.245,14,5963828,0.000,0
0,6350,970,1,URLLC,69,0,4778739,20,20.00,20.6,0.245,14,5993630,0.000,1
0,6350,975,1,URLLC,69,8070934,4865001,20,20.00,20.6,0.245,14,6018962,0.000,0
0,6350,980,1,URLLC,69,0,4860387,20,20.00,20.6,0.245,14,6047655,0.000,1
0,6350,985,1,URLLC,69,0,5016056,20,20.00,20.6,0.245,14,6074100,0.000,1
0,6350,990,1,URLLC,69,0,4860357,20,20.00,20.6,0.245,14,6102798,0.000,1
0,6350,995,1,URLLC,69,8219173,4857031,20,20.00,20.6,0.245,14,6128117,0.000,0
0,6350,1000,1,URLLC,69,0,4861195,20,20.00,20.6,0.245,14,6157936,0.000,1
0,6350,1005,1,URLLC,69,8291587,4908146,20,20.00,20.6,0.245,14,6183262,0.000,0
0,6350,1010,1,URLLC,69,0,4952410,20,20.00,20.6,0.245,14,6210836,0.000,1
0,6350,1015,1,URLLC,69,8363999,4917516,20,20.00,20.6,0.245,14,6237279,0.000,0
0,6350,1020,1,URLLC,69,0,4946541,20,20.00,20.6,0.245,14,6264849,0.000,1
0,6350,1,1,URLLC,69,8435467,5066735,20,20.00,20.6,0.245,14,6290170,0.000,0
0,6350,6,1,URLLC,69,0,4934949,20,20.00,20.6,0.245,14,6318877,0.000,1
0,6350,11,1,URLLC,69,8507884,4962155,20,20.00,20.6,0.245,14,6344194,0.000,0
0,6350,16,1,URLLC,69,0,4923054,20,20.00,20.6,0.245,14,6372886,0.000,1
0,6350,21,1,URLLC,69,8580309,4944568,20,20.00,20.6,0.240,14,6398203,0.000,0
0,6350,26,1,URLLC,69,0,4973917,20,20.00,20.6,0.240,14,6426883,0.000,1
0,6350,31,1,URLLC,69,8654227,4930215,20,20.00,20.6,0.240,14,6453348,0.000,0
0,6350,36,1,URLLC,69,0,4954039,20,20.00,20.6,0.240,14,6480925,0.000,1
0,6350,41,1,URLLC,69,8725695,5071183,20,20.00,20.6,0.240,14,6506242,0.000,0
0,6350,46,1,URLLC,69,0,4937576,20,20.00,20.6,0.240,14,6534933,0.000,1
0,6350,51,1,URLLC,69,8798112,4963706,20,20.00,20.6,0.240,14,6560267,0.000,0
0,6350,56,1,URLLC,69,0,4924186,20,20.00,20.6,0.240,14,6588954,0.000,1
0,6350,61,1,URLLC,69,8870526,4945198,20,20.00,20.6,0.240,14,6614279,0.000,0
0,6350,66,1,URLLC,69,0,4974288,20,20.00,20.6,0.240,14,6642969,0.000,1
0,6350,71,1,URLLC,69,8942940,4930434,20,20.00,20.6,0.240,14,6669417,0.000,0
0,6350,76,1,URLLC,69,0,4953929,20,20.00,20.6,0.240,14,6696996,0.000,1
0,6350,81,1,URLLC,69,9014408,5071293,20,20.00,20.6,0.240,14,6722308,0.000,0
0,6350,86,1,URLLC,69,0,4937640,20,20.00,20.6,0.240,14,6751009,0.000,1
0,6350,91,1,URLLC,69,9088329,4963744,20,20.00,20.6,0.240,14,6776337,0.000,0
0,6350,96,1,URLLC,69,0,4924208,20,20.00,20.6,0.240,14,6805048,0.000,1
0,6350,101,1,URLLC,69,9160746,4945354,20,20.00,20.6,0.240,14,6830353,0.000,0
0,6350,106,1,URLLC,69,0,4974381,20,20.00,20.6,0.240,14,6859049,0.000,1
0,6350,111,1,URLLC,69,9233160,4930489,20,20.00,20.6,0.240,14,6885497,0.000,0
0,6350,116,1,URLLC,69,0,4954202,20,20.00,20.6,0.240,14,6913049,0.000,1
0,6350,121,1,URLLC,69,9304628,5071191,20,20.00,20.6,0.242,14,6938393,0.000,0
0,6350,126,1,URLLC,69,0,4937581,20,20.00,20.6,0.242,14,6967075,0.000,1
0,6350,131,1,URLLC,69,9377043,4963469,20,20.00,20.6,0.242,14,6992409,0.000,0
