uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
2,162d,21,14,eMBB,9,0,136118400,19,19.56,20.6,0.307,10,21794,0.000,1
2,162d,26,14,eMBB,9,65049,134861952,17,19.36,20.4,0.260,10,4916,0.000,0
2,162d,31,14,eMBB,9,15663,130373520,17,19.36,20.4,0.260,10,1201,0.000,0
2,162d,36,14,eMBB,9,6016,119124304,17,19.36,20.4,0.260,10,291,0.000,0
2,162d,41,14,eMBB,9,15663,116893632,17,19.36,20.4,0.260,10,1188,0.000,0
2,162d,46,14,eMBB,9,9024,111469064,17,19.36,20.4,0.260,10,474,0.000,0
2,162d,51,14,eMBB,9,0,110749280,19,19.36,20.4,0.260,10,2500,0.000,1
2,162d,56,14,eMBB,9,6016,107824168,17,19.36,20.4,0.260,10,308,0.000,0
2,162d,61,14,eMBB,9,0,109146032,19,19.36,20.4,0.260,10,3223,0.000,1
2,162d,66,14,eMBB,9,4512,107361728,17,19.36,20.4,0.260,10,275,0.000,0
2,162d,71,14,eMBB,9,0,108401304,19,19.36,20.4,0.260,10,3189,0.000,1
2,162d,76,14,eMBB,9,9024,106338208,17,19.36,20.4,0.260,10,431,0.000,0
2,162d,81,14,eMBB,9,0,109231528,19,19.36,20.4,0.260,10,2479,0.000,1
2,162d,86,14,eMBB,9,6016,105715016,17,19.36,20.4,0.260,10,423,0.000,0
2,162d,91,14,eMBB,9,12655,108125624,17,19.36,20.4,0.260,10,1108,0.000,0
2,162d,110,10,eMBB,9,2075001,80409744,17,19.36,20.4,0.260,10,154647,0.000,0
2,162d,115,10,eMBB,9,1894254,104339368,11,19.36,20.4,0.260,7,141168,0.001,0
2,162d,120,10,eMBB,9,1736802,113735664,11,19.36,20.4,0.260,7,129468,0.000,0
2,162d,125,10,eMBB,9,1657497,118446640,11,19.07,20.1,0.203,7,123621,0.000,0
2,162d,130,10,eMBB,9,1535523,120735752,11,19.07,20.1,0.203,7,114500,0.000,0
2,162d,135,10,eMBB,9,1371390,127105448,11,19.07,20.1,0.203,7,102225,0.000,0
2,162d,140,10,eMBB,9,1300268,121017840,11,19.07,20.1,0.203,7,96991,0.000,0
2,162d,145,10,eMBB,9,0,131339832,19,19.07,20.1,0.203,7,82286,0.000,1
2,162d,150,10,eMBB,9,1006879,126124288,11,19.07,20.1,0.203,7,74976,0.000,0
2,162d,155,10,eMBB,9,811932,133776160,11,19.07,20.1,0.203,7,60372,0.000,0
2,162d,160,10,eMBB,9,681180,128754232,11,19.07,20.1,0.203,7,50706,0.000,0
2,162d,165,10,eMBB,9,517943,132552640,11,19.07,20.1,0.203,7,38664,0.000,0
2,162d,170,10,eMBB,9,330420,132284792,11,19.07,20.1,0.203,7,24651,0.000,0
2,162d,175,10,eMBB,9,221191,131945904,11,19.07,20.1,0.203,7,16425,0.000,0
2,162d,180,10,eMBB,9,187418,121227656,11,19.07,20.1,0.203,7,14029,0.000,0
2,162d,185,10,eMBB,9,0,128126080,19,19.07,20.1,0.203,7,3950,0.000,1
2,162d,190,10,eMBB,9,33330,119705232,11,19.07,20.1,0.203,7,2514,0.000,0
2,162d,195,15,eMBB,9,64447,111847104,11,19.07,20.1,0.203,7,4832,0.000,0
2,162d,200,15,eMBB,9,7520,112240528,11,19.07,20.1,0.203,7,455,0.001,0
2,162d,205,15,eMBB,9,0,108908224,19,19.07,20.1,0.203,7,7632,0.000,1
2,162d,210,15,eMBB,9,77835,104752080,11,19.07,20.1,0.203,7,5786,0.000,0
2,162d,215,15,eMBB,9,21679,111432304,11,19.07,20.1,0.203,7,1689,0.000,0
2,162d,220,15,eMBB,9,6016,108128504,13,19.07,20.1,0.203,8,355,0.000,0
2,162d,225,15,eMBB,9,0,110431664,19,19.07,20.1,0.163,8,3039,0.000,1
2,162d,230,15,eMBB,9,6016,106277752,13,19.07,20.1,0.163,8,335,0.000,0
2,162d,235,15,eMBB,9,0,108576552,19,19.07,20.1,0.163,8,3705,0.000,1
2,162d,240,15,eMBB,9,6016,106590848,13,19.07,20.1,0.163,8,433,0.000,0
2,162d,245,15,eMBB,9,0,108287608,19,19.07,20.1,0.163,9,3669,0.000,1
2,162d,250,15,eMBB,9,7283,107034440,15,19.07,20.1,0.163,9,482,0.000,0
2,162d,255,15,eMBB,9,0,108286912,19,19.07,20.1,0.163,9,3605,0.000,1
2,162d,260,15,eMBB,9,7520,105792760,15,19.07,20.1,0.163,9,392,0.000,0
2,162d,265,15,eMBB,9,0,109474464,19,19.07,20.1,0.163,9,3582,0.000,1
2,162d,270,15,eMBB,9,6016,105938728,15,19.07,20.1,0.163,9,418,0.000,0
2,162d,275,15,eMBB,9,0,108346576,19,19.07,20.1,0.163,9,3630,0.000,1
2,162d,280,16,eMBB,9,6016,106208056,15,19.07,20.1,0.163,9,410,0.000,0
2,162d,285,16,eMBB,9,0,108320640,19,19.07,20.1,0.163,9,4076,0.000,1
2,162d,290,16,eMBB,9,13536,106484784,15,19.07,20.1,0.163,9,927,0.000,0
2,162d,295,16,eMBB,9,0,108298600,19,19.07,20.1,0.163,9,3622,0.000,1
2,162d,300,16,eMBB,9,12032,106253848,15,19.07,20.1,0.163,9,891,0.000,0
2,162d,305,16,eMBB,9,29199,109154320,17,19.07,20.1,0.163,10,2241,0.000,0
2,162d,310,16,eMBB,9,12032,105653424,17,19.07,20.1,0.163,10,839,0.000,0
2,162d,315,16,eMBB,9,29073,108023048,17,19.07,20.1,0.163,10,2199,0.000,0
2,162d,320,16,eMBB,9,7520,106751656,17,19.07,20.1,0.163,10,474,0.000,0
2,162d,325,16,eMBB,9,26191,107961536,17,19.07,20.1,0.137,10,2138,0.000,0
2,162d,330,16,eMBB,9,13536,106566288,17,19.07,20.1,0.137,10,933,0.000,0
2,162d,335,16,eMBB,9,0,107897120,19,19.07,20.1,0.137,10,4119,0.000,1
2,162d,340,16,eMBB,9,13536,106039304,17,19.07,20.1,0.137,10,939,0.000,0
2,162d,345,16,eMBB,9,36237,109031656,17,19.07,20.1,0.137,10,2726,0.000,0
2,162d,350,16,eMBB,9,13536,105630704,17,19.07,20.1,0.137,10,939,0.000,0
2,162d,355,16,eMBB,9,36474,108108416,17,19.07,20.1,0.137,10,2697,0.000,0
2,162d,360,16,eMBB,9,6016,106273536,17,19.07,20.1,0.137,10,455,0.000,0
2,162d,365,16,eMBB,9,0,108070472,19,19.07,20.1,0.137,10,3720,0.000,1
2,162d,370,16,eMBB,9,13536,106841544,17,19.07,20.1,0.137,10,939,0.000,0
2,162d,375,16,eMBB,9,27695,108069464,17,19.07,20.1,0.137,10,2165,0.000,0
2,162d,380,16,eMBB,9,13536,106176632,17,19.07,20.1,0.137,10,910,0.000,0
2,162d,385,16,eMBB,9,27695,108974192,17,19.07,20.1,0.137,10,2150,0.000,0
2,162d,390,16,eMBB,9,12032,105464528,17,19.07,20.1,0.137,10,871,0.000,0
2,162d,395,16,eMBB,9,0,107899656,19,19.07,20.1,0.137,10,3535,0.000,1
2,162d,400,16,eMBB,9,6016,105597840,17,19.07,20.1,0.137,10,380,0.000,0
2,162d,405,16,eMBB,9,0,108105712,19,19.07,20.1,0.137,10,3614,0.000,1
2,162d,410,16,eMBB,9,27072,106231152,17,19.07,20.1,0.137,10,1898,0.000,0
2,162d,415,16,eMBB,9,29199,108062648,17,19.07,20.1,0.137,10,2112,0.000,0
2,162d,420,16,eMBB,9,12032,106743656,17,19.07,20.1,0.137,10,866,0.000,0
2,162d,425,16,eMBB,9,27695,109026560,17,19.07,20.1,0.108,10,2104,0.000,0
2,162d,430,16,eMBB,9,13536,106582248,17,19.07,20.1,0.108,10,933,0.000,0
2,162d,435,16,eMBB,9,0,107841032,19,19.07,20.1,0.108,10,3610,0.000,1
2,162d,440,16,eMBB,9,7520,106624800,17,19.07,20.1,0.108,10,475,0.000,0
2,162d,445,16,eMBB,9,0,107848224,19,19.07,20.1,0.108,10,3565,0.000,1
2,162d,450,16,eMBB,9,0,105507992,19,19.07,20.1,0.108,10,1429,0.000,1
2,162d,455,16,eMBB,9,0,108114664,19,19.07,20.1,0.108,10,3545,0.000,1
2,162d,460,16,eMBB,9,13536,106169040,17,19.07,20.1,0.108,10,919,0.000,0
2,162d,465,16,eMBB,9,0,109162048,19,19.07,20.1,0.108,10,3622,0.000,1
2,162d,470,16,eMBB,9,12032,106301608,17,19.07,20.1,0.108,10,870,0.000,0
2,162d,475,16,eMBB,9,0,108024456,19,19.07,20.1,0.108,10,3558,0.000,1
2,162d,480,16,eMBB,9,7520,106313728,17,19.07,20.1,0.108,10,484,0.000,0
2,162d,485,16,eMBB,9,0,108117248,19,19.07,20.1,0.108,10,3544,0.000,1
2,162d,490,16,eMBB,9,13536,106172112,17,19.07,20.1,0.108,10,917,0.000,0
2,162d,495,16,eMBB,9,29199,108181864,17,19.07,20.1,0.108,10,2135,0.000,0
2,162d,500,16,eMBB,9,13536,106722632,17,19.07,20.1,0.108,10,912,0.000,0
2,162d,505,16,eMBB,9,0,109119568,19,19.07,20.1,0.108,10,4043,0.000,1
2,162d,510,16,eMBB,9,15040,105866488,17,19.07,20.1,0.108,10,938,0.000,0
2,162d,515,16,eMBB,9,0,108204728,19,19.07,20.1,0.108,10,3631,0.000,1
2,162d,520,16,eMBB,9,6016,105735496,17,19.07,20.1,0.108,10,454,0.000,0
2,162d,525,16,eMBB,9,0,108095104,19,19.07,20.6,0.095,10,4206,0.000,1
2,162d,530,16,eMBB,9,12032,106277592,17,19.15,21.1,0.095,10,878,0.000,0
2,162d,535,16,eMBB,9,0,108144816,19,19.31,21.6,0.095,10,3540,0.000,1
2,162d,540,16,eMBB,9,13536,105765328,17,19.52,22.1,0.095,10,941,0.000,0
2,162d,545,16,eMBB,9,27695,109237472,17,19.78,22.6,0.095,10,2077,0.000,0
2,162d,550,16,eMBB,9,13536,106233120,17,20.08,23.1,0.095,10,914,0.000,0
2,162d,555,16,eMBB,9,0,108279880,20,20.41,23.6,0.095,10,5422,0.000,1
2,162d,560,16,eMBB,9,12032,106802072,17,20.77,24.1,0.095,10,867,0.000,0
2,162d,565,16,eMBB,9,0,108569984,20,21.15,24.6,0.095,10,3874,0.000,1
2,162d,570,16,eMBB,9,0,99114440,21,21.56,25.1,0.095,10,13457,0.000,1
2,162d,575,16,eMBB,9,0,93036816,21,21.98,25.6,0.095,10,27836,0.000,1
2,162d,580,16,eMBB,9,0,87659488,22,22.41,26.1,0.095,10,33225,0.000,1
2,162d,585,16,eMBB,9,0,87333528,22,22.85,26.6,0.095,10,49423,0.000,1
2,162d,590,16,eMBB,9,0,78319536,23,23.31,27.0,0.095,10,64795,0.000,1
2,162d,595,16,eMBB,9,0,81346656,23,23.75,27.0,0.095,10,78675,0.000,1
2,162d,600,16,eMBB,9,1174535,78448328,17,24.13,27.0,0.095,10,87542,0.000,0
2,162d,605,16,eMBB,9,0,83489264,24,24.44,27.0,0.095,10,101247,0.000,1
2,162d,610,16,eMBB,9,1438797,84161720,17,24.70,27.0,0.095,10,107242,0.000,0
2,162d,615,16,eMBB,9,0,85244064,24,24.92,27.0,0.095,10,121548,0.000,1
2,162d,620,16,eMBB,9,0,83602952,25,25.10,27.0,0.095,10,128261,0.000,1
2,162d,625,16,eMBB,9,0,93010448,25,24.10,25.1,0.208,10,134636,0.000,1
2,162d,630,16,eMBB,9,0,83254592,23,23.10,24.1,0.208,10,152675,0.000,1
2,162d,635,16,eMBB,9,0,84261096,23,22.10,23.1,0.208,10,166804,0.000,1
2,162d,640,16,eMBB,9,2374340,78830600,17,21.10,22.1,0.208,10,177084,0.000,0
2,162d,645,16,eMBB,9,0,82452840,21,20.10,21.1,0.208,10,191046,0.000,1
2,162d,650,16,eMBB,9,2248782,97104288,17,19.10,20.1,0.208,10,176832,0.000,0
2,162d,655,16,eMBB,9,2250824,114171152,17,18.64,19.6,0.208,10,167839,0.000,0
2,162d,660,16,eMBB,9,2064746,118953720,17,18.64,19.6,0.208,10,153051,0.000,0
2,162d,665,16,eMBB,9,1945367,126968048,17,18.64,19.6,0.208,10,140342,0.000,0
2,162d,670,16,eMBB,9,1795055,124369256,17,18.64,19.6,0.208,10,133829,0.000,0
2,162d,675,16,eMBB,9,1675676,129622072,17,18.64,19.6,0.208,10,124961,0.000,0
2,162d,680,16,eMBB,9,1506497,125936312,17,18.64,19.6,0.208,10,112291,0.000,0
2,162d,685,16,eMBB,9,1404496,130106560,17,18.64,19.6,0.208,10,104684,0.000,0
2,162d,690,16,eMBB,9,1218415,128799320,17,18.64,19.6,0.208,10,90880,0.000,0
2,162d,695,16,eMBB,9,1133319,129918472,17,18.64,19.6,0.208,10,84551,0.000,0
2,162d,700,16,eMBB,9,948738,128198840,17,18.64,19.6,0.208,10,70601,0.000,0
2,162d,705,16,eMBB,9,829359,132427208,17,18.64,19.6,0.208,10,61744,0.000,0
2,162d,710,16,eMBB,9,677545,127592720,17,18.64,19.6,0.208,10,50542,0.000,0
2,162d,715,16,eMBB,9,558166,131525504,17,18.64,19.6,0.208,10,41607,0.000,0
2,162d,720,16,eMBB,9,427287,124913304,17,18.64,19.6,0.208,10,31884,0.000,0
2,162d,725,16,eMBB,9,323784,129502528,18,18.64,19.6,0.180,11,24224,0.000,0
2,162d,730,16,eMBB,9,137689,128442616,18,18.64,19.6,0.180,11,10288,0.000,0
2,162d,735,16,eMBB,9,54091,129708072,18,18.64,19.6,0.180,11,4011,0.000,0
2,162d,740,16,eMBB,9,13536,120942592,18,18.64,19.6,0.180,11,937,0.000,0
2,162d,745,16,eMBB,9,32653,117671952,18,18.64,19.6,0.180,11,2389,0.000,0
2,162d,750,16,eMBB,9,13536,111513360,18,18.64,19.6,0.180,11,919,0.000,0
2,162d,755,16,eMBB,9,31149,110889568,18,18.64,19.6,0.180,11,2341,0.000,0
2,162d,760,16,eMBB,9,6016,108263656,18,18.64,19.6,0.180,11,391,0.000,0
2,162d,765,16,eMBB,9,31149,109004792,18,18.64,19.6,0.180,11,2304,0.000,0
2,162d,770,16,eMBB,9,13536,107073496,18,18.64,19.6,0.180,11,931,0.000,0
2,162d,775,16,eMBB,9,31149,108390136,18,18.64,19.6,0.180,11,2252,0.000,0
2,162d,780,16,eMBB,9,12032,106594136,18,18.64,19.6,0.180,11,892,0.000,0
2,162d,785,16,eMBB,9,31149,109160400,18,18.64,19.6,0.180,11,2344,0.000,0
2,162d,790,16,eMBB,9,12032,106290928,18,18.64,19.6,0.180,11,852,0.000,0
2,162d,795,16,eMBB,9,34166,107967192,18,18.64,19.6,0.180,11,2505,0.000,0
2,162d,800,16,eMBB,9,7520,106684664,18,18.64,19.6,0.180,11,476,0.000,0
2,162d,805,16,eMBB,9,34166,108080992,18,18.64,19.6,0.180,11,2472,0.000,0
2,162d,810,16,eMBB,9,12032,106516184,18,18.64,19.6,0.180,11,883,0.000,0
2,162d,815,16,eMBB,9,31149,107941248,18,18.64,19.6,0.180,11,2286,0.000,0
2,162d,820,16,eMBB,9,12032,106411712,18,18.64,19.6,0.180,11,850,0.000,0
2,162d,825,16,eMBB,9,32653,108753344,18,18.64,19.6,0.126,11,2475,0.000,0
2,162d,830,16,eMBB,9,12032,106381432,18,18.64,19.6,0.126,11,916,0.000,0
2,162d,835,16,eMBB,9,32662,107957720,18,18.64,19.6,0.126,11,2476,0.000,0
2,162d,840,16,eMBB,9,6016,106430064,18,18.64,19.6,0.126,11,326,0.000,0
2,162d,845,16,eMBB,9,29654,108025688,18,18.64,19.6,0.126,11,2322,0.000,0
2,162d,850,16,eMBB,9,12032,106373272,18,18.64,19.6,0.126,11,840,0.000,0
2,162d,855,16,eMBB,9,31149,107945960,18,18.64,19.6,0.126,11,2357,0.000,0
2,162d,860,16,eMBB,9,13536,106442456,18,18.64,19.6,0.126,11,912,0.000,0
2,162d,865,16,eMBB,9,29645,108970592,18,18.64,19.6,0.126,11,2239,0.000,0
2,162d,870,16,eMBB,9,12032,106387512,18,18.64,19.6,0.126,11,870,0.000,0
2,162d,875,16,eMBB,9,31158,107967504,18,18.64,19.6,0.126,11,2383,0.000,0
2,162d,880,16,eMBB,9,6016,106448008,18,18.64,19.6,0.126,11,272,0.000,0
2,162d,885,16,eMBB,9,32653,107950064,18,18.64,19.6,0.126,11,2495,0.000,0
2,162d,890,16,eMBB,9,13536,106306520,18,18.64,19.6,0.126,11,982,0.000,0
2,162d,895,16,eMBB,9,31149,108016544,18,18.64,19.6,0.126,11,2292,0.000,0
2,162d,900,16,eMBB,9,15040,106384576,18,18.64,19.6,0.126,11,975,0.000,0
2,162d,905,16,eMBB,9,31149,108975056,18,18.64,19.6,0.126,11,2297,0.000,0
2,162d,910,16,eMBB,9,13536,106315816,18,18.64,19.6,0.126,11,899,0.000,0
2,162d,915,16,eMBB,9,32662,107919600,18,18.64,19.6,0.126,11,2445,0.000,0
2,162d,920,16,eMBB,9,6016,106399144,18,18.64,19.6,0.126,11,331,0.000,0
2,162d,925,16,eMBB,9,31149,108007032,18,18.64,20.1,0.088,11,2301,0.000,0
2,162d,930,16,eMBB,9,14803,106348560,18,18.72,20.6,0.088,11,972,0.000,0
2,162d,935,16,eMBB,9,32662,108070400,18,18.87,21.1,0.088,11,2301,0.000,0
2,162d,940,16,eMBB,9,13536,106441304,19,19.08,21.6,0.088,11,932,0.000,0
2,162d,945,16,eMBB,9,27695,108968520,19,19.34,22.1,0.088,11,2038,0.000,0
2,162d,950,16,eMBB,9,12032,106604000,19,19.64,22.6,0.088,11,896,0.000,0
2,162d,955,16,eMBB,9,27695,107862416,19,19.97,23.1,0.088,11,2185,0.000,0
2,162d,960,16,eMBB,9,6016,106615800,19,20.33,23.6,0.088,11,400,0.000,0
2,162d,965,16,eMBB,9,0,107988376,20,20.72,24.1,0.088,11,3955,0.000,1
2,162d,970,16,eMBB,9,0,105924280,21,21.12,24.6,0.088,11,3054,0.000,1
2,162d,975,16,eMBB,9,0,101011560,21,21.54,25.1,0.088,11,17389,0.000,1
2,162d,980,16,eMBB,9,0,94722184,21,21.97,25.6,0.088,11,19160,0.000,1
2,162d,985,16,eMBB,9,0,94066024,21,22.42,26.1,0.088,11,31142,0.000,1
2,162d,990,16,eMBB,9,0,86100240,22,22.87,26.6,0.088,11,43351,0.000,1
2,162d,995,16,eMBB,9,0,84372864,22,23.33,27.0,0.088,11,58921,0.000,1
2,162d,1000,16,eMBB,9,916020,80235280,19,23.78,27.0,0.088,11,68388,0.000,0
2,162d,1005,16,eMBB,9,0,82300080,23,24.15,27.0,0.088,11,83785,0.000,1
2,162d,1010,16,eMBB,9,1205249,83459528,19,24.46,27.0,0.088,11,89917,0.000,0
2,162d,1015,16,eMBB,9,0,84829440,24,24.71,27.0,0.088,11,104222,0.000,1
2,162d,1020,16,eMBB,9,0,83358144,24,24.93,27.0,0.088,11,111422,0.000,1
2,162d,1,16,eMBB,9,0,88348064,24,24.59,27.0,0.168,11,121945,0.000,1
2,162d,6,16,eMBB,9,0,83637136,24,24.25,27.0,0.168,11,131795,0.000,1
2,162d,11,16,eMBB,9,0,86740808,24,23.91,27.0,0.168,11,143847,0.000,1
2,162d,16,16,eMBB,9,2055111,81633528,19,23.57,27.0,0.168,11,153289,0.000,0
2,162d,21,16,eMBB,9,0,83125960,23,23.24,27.0,0.168,11,168970,0.000,1
2,162d,26,16,eMBB,9,2387608,81836184,19,22.90,27.0,0.168,11,178035,0.000,0
2,162d,31,16,eMBB,9,0,80238072,22,22.56,27.0,0.168,11,195965,0.000,1
2,162d,36,16,eMBB,9,0,77245480,22,22.22,27.0,0.168,11,207696,0.000,1
2,162d,41,16,eMBB,9,0,80740016,22,21.88,27.0,0.168,11,222493,0.000,1
2,162d,46,16,eMBB,9,0,78349536,21,21.54,27.0,0.168,11,231077,0.000,1
2,162d,51,16,eMBB,9,0,88484896,21,21.21,27.0,0.168,11,241855,0.000,1
2,162d,56,16,eMBB,9,3284288,87048768,19,20.87,27.0,0.168,11,244935,0.000,0
2,162d,61,16,eMBB,9,0,102247216,20,20.53,27.0,0.168,11,239789,0.000,1
2,162d,66,16,eMBB,9,3000080,113389928,19,20.19,27.0,0.168,11,223630,0.000,0
2,162d,71,16,eMBB,9,0,123686800,20,19.85,27.0,0.168,11,216060,0.000,1
2,162d,76,16,eMBB,9,2649647,126617968,19,19.51,27.0,0.168,11,197643,0.000,0
2,162d,81,16,eMBB,9,2505696,133387720,19,19.17,27.0,0.168,11,186961,0.000,0
2,162d,86,16,eMBB,9,2338640,130888568,18,18.93,27.0,0.168,11,174406,0.000,0
2,162d,91,16,eMBB,9,2219261,132505264,18,18.93,27.0,0.168,11,165519,0.000,0
2,162d,96,16,eMBB,9,2050079,127638784,18,18.93,27.0,0.168,11,153041,0.000,0
2,162d,101,16,eMBB,9,1948072,131112112,18,18.60,19.6,0.234,11,145307,0.000,0
2,162d,106,16,eMBB,9,1756109,129736112,18,18.60,19.6,0.234,11,131027,0.000,0
2,162d,111,16,eMBB,9,1674012,130472088,18,18.60,19.6,0.234,11,124864,0.000,0
2,162d,116,16,eMBB,9,1486422,128525640,18,18.60,19.6,0.234,11,110906,0.000,0
2,162d,121,16,eMBB,9,1367046,132620136,18,18.60,19.6,0.234,11,101844,0.000,0
2,162d,126,16,eMBB,9,1215270,127706848,18,18.60,19.6,0.234,11,90721,0.000,0
2,162d,131,16,eMBB,9,1095894,131592376,18,18.60,19.6,0.234,11,81806,0.000,0
2,162d,136,16,eMBB,9,929720,127099960,18,18.60,19.6,0.234,11,69255,0.000,0
2,162d,141,16,eMBB,9,826215,130793728,18,18.60,19.6,0.234,11,61604,0.000,0
2,162d,146,16,eMBB,9,640137,129204896,18,18.60,19.6,0.234,11,47675,0.000,0
2,162d,151,16,eMBB,9,556536,130158416,18,18.60,19.6,0.234,11,41569,0.000,0
2,162d,156,16,eMBB,9,368950,128340088,18,18.60,19.6,0.234,11,27565,0.000,0
2,162d,161,16,eMBB,9,249574,132510576,18,18.60,19.6,0.234,11,18577,0.000,0
2,162d,166,16,eMBB,9,99264,127642144,18,18.60,19.6,0.234,11,7337,0.000,0
2,162d,171,16,eMBB,9,31149,128119256,18,18.60,19.6,0.234,11,2351,0.000,0
2,162d,176,16,eMBB,9,7520,118437616,18,18.60,19.6,0.234,11,453,0.000,0
2,162d,181,16,eMBB,9,31149,115027312,18,18.60,19.6,0.234,11,2311,0.000,0
2,162d,186,16,eMBB,9,12032,110625656,18,18.60,19.6,0.234,11,859,0.000,0
2,162d,191,16,eMBB,9,31149,110368176,18,18.60,19.6,0.234,11,2373,0.000,0
2,162d,196,16,eMBB,9,15040,107872392,18,18.60,19.6,0.234,11,923,0.000,0
2,162d,201,16,eMBB,9,32653,109873472,18,18.60,19.6,0.164,11,2380,0.000,0
2,162d,206,16,eMBB,9,12032,106906312,18,18.60,19.6,0.164,11,903,0.000,0
2,162d,211,16,eMBB,9,31149,108169248,18,18.60,19.6,0.164,11,2410,0.000,0
2,162d,216,16,eMBB,9,6016,106646552,18,18.60,19.6,0.164,11,415,0.000,0
2,162d,221,16,eMBB,9,32653,108026776,18,18.60,19.6,0.164,11,2301,0.000,0
2,162d,226,16,eMBB,9,15040,106463864,18,18.60,19.6,0.164,11,939,0.000,0
2,162d,231,16,eMBB,9,31149,108150728,18,18.60,19.6,0.164,11,2440,0.000,0
2,162d,236,16,eMBB,9,12032,106381656,18,18.60,19.6,0.164,11,887,0.000,0
2,162d,241,16,eMBB,9,31149,109024104,18,18.60,19.6,0.164,11,2291,0.000,0
2,162d,246,16,eMBB,9,12032,106431400,18,18.60,19.6,0.164,11,853,0.000,0
2,162d,251,16,eMBB,9,31149,107892608,18,18.60,19.6,0.164,11,2369,0.000,0
2,162d,256,16,eMBB,9,9024,106493624,18,18.60,19.6,0.164,11,458,0.000,0
2,162d,261,16,eMBB,9,31149,107965088,18,18.60,19.6,0.164,11,2256,0.000,0
2,162d,266,16,eMBB,9,13536,106340560,18,18.60,19.6,0.164,11,918,0.000,0
2,162d,271,16,eMBB,9,31149,108039648,18,18.60,19.6,0.164,11,2283,0.000,0
2,162d,276,16,eMBB,9,15040,106403296,18,18.60,19.6,0.164,11,942,0.000,0
2,162d,281,16,eMBB,9,33920,108997368,18,18.60,19.6,0.164,11,2504,0.000,0
2,162d,286,16,eMBB,9,12032,106368176,18,18.60,19.6,0.164,11,809,0.000,0
2,162d,291,16,eMBB,9,31149,107830000,18,18.60,19.6,0.164,11,2360,0.000,0
