uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,e56b,461,13,eMBB,9,3988032,96760544,18,18.08,20.0,0.314,12,297378,0.000,0
1,e56b,466,13,eMBB,9,4050344,95432456,18,18.08,20.0,0.314,12,301905,0.000,0
1,e56b,471,13,eMBB,9,4146916,95896056,18,18.08,20.0,0.314,12,309265,0.000,0
1,e56b,476,13,eMBB,9,4210735,94310120,18,18.08,20.0,0.314,12,313833,0.000,0
1,e56b,481,13,eMBB,9,4264628,97175224,18,18.08,20.0,0.287,12,317988,0.000,0
1,e56b,486,13,eMBB,9,4369611,93423128,18,18.08,20.0,0.287,12,325797,0.000,0
1,e56b,491,13,eMBB,9,4425016,97608008,18,18.08,20.0,0.287,12,330008,0.000,0
1,e56b,496,13,eMBB,9,4524127,92712392,18,18.08,20.0,0.287,12,337321,0.000,0
1,e56b,501,13,eMBB,9,4584918,96583920,18,18.08,20.0,0.287,12,341892,0.000,0
1,e56b,506,13,eMBB,9,4648737,95328184,18,18.08,20.0,0.287,12,346574,0.000,0
1,e56b,511,13,eMBB,9,4745306,95834504,18,18.08,20.0,0.287,12,353866,0.000,0
1,e56b,516,13,eMBB,9,4807621,94273800,18,18.08,20.0,0.287,12,358435,0.000,0
1,e56b,521,13,eMBB,9,4863026,97153920,18,18.08,20.0,0.287,12,362557,0.000,0
1,e56b,526,13,eMBB,9,4968015,93410320,18,18.08,20.0,0.287,12,370396,0.000,0
1,e56b,531,13,eMBB,9,5023420,97600200,18,18.08,20.0,0.287,12,374516,0.000,0
1,e56b,536,13,eMBB,9,5121037,92707800,18,18.08,20.0,0.287,12,381863,0.000,0
1,e56b,541,13,eMBB,9,5168507,97661936,18,18.08,20.0,0.287,12,385438,0.000,0
1,e56b,546,13,eMBB,9,5229318,95964744,18,18.08,20.0,0.287,12,389936,0.000,0
1,e56b,551,13,eMBB,9,5328895,96210376,18,18.08,20.0,0.287,12,397433,0.000,0
1,e56b,556,13,eMBB,9,5389706,94495744,18,18.08,20.0,0.287,12,401974,0.000,0
1,e56b,561,13,eMBB,9,5445104,97285096,18,18.08,20.0,0.287,12,406032,0.000,0
1,e56b,566,13,eMBB,9,5550087,93488016,18,18.08,20.0,0.287,12,413987,0.000,0
1,e56b,571,13,eMBB,9,5605492,97646080,18,18.08,20.0,0.287,12,418004,0.000,0
1,e56b,576,13,eMBB,9,5704613,92734896,18,18.08,20.0,0.287,12,425340,0.000,0
1,e56b,581,13,eMBB,9,5765885,96650704,18,18.08,20.0,0.267,12,429847,0.000,0
1,e56b,586,13,eMBB,9,5826678,95367896,18,18.08,20.0,0.267,12,434596,0.000,0
1,e56b,591,13,eMBB,9,5926258,95857912,18,18.08,20.0,0.267,12,441805,0.000,0
1,e56b,596,13,eMBB,9,5987069,94287600,18,18.08,20.0,0.267,12,446451,0.000,0
1,e56b,601,13,eMBB,9,6040963,97162160,18,18.08,20.0,0.267,12,450586,0.000,0
1,e56b,606,13,eMBB,9,6147450,93415384,18,18.08,20.0,0.267,12,458343,0.000,0
1,e56b,611,13,eMBB,9,6201351,97603408,18,18.08,20.0,0.267,12,462544,0.000,0
1,e56b,616,13,eMBB,9,6301973,92709536,18,18.08,20.0,0.267,12,469851,0.000,0
1,e56b,621,13,eMBB,9,6361742,96635832,18,18.08,20.0,0.267,12,474318,0.000,0
1,e56b,626,13,eMBB,9,6425558,95359056,18,18.08,20.0,0.267,12,479082,0.000,0
1,e56b,631,13,eMBB,9,6520632,95852360,18,18.08,20.0,0.267,12,486280,0.000,0
1,e56b,636,13,eMBB,9,6584451,94284296,18,18.08,20.0,0.267,12,490999,0.000,0
1,e56b,641,13,eMBB,9,6626056,98187200,18,18.08,20.0,0.267,12,494005,0.000,0
1,e56b,646,13,eMBB,9,6729533,94020456,18,18.08,20.0,0.267,12,501810,0.000,0
1,e56b,651,13,eMBB,9,6784938,97960696,18,18.08,20.0,0.267,12,506019,0.000,0
1,e56b,656,13,eMBB,9,6884056,92920512,18,18.08,20.0,0.267,12,513320,0.000,0
1,e56b,661,13,eMBB,9,6945315,96760688,18,18.08,20.0,0.267,12,517788,0.000,0
1,e56b,666,13,eMBB,9,7006123,95432784,18,18.08,20.0,0.267,12,522485,0.000,0
1,e56b,671,13,eMBB,9,7105690,95896152,18,18.08,20.0,0.267,12,529753,0.000,0
1,e56b,676,13,eMBB,9,7168005,94310256,18,18.08,20.0,0.267,12,534410,0.000,0
1,e56b,681,13,eMBB,9,7223412,97175296,18,18.08,20.0,0.254,12,538465,0.000,0
1,e56b,686,13,eMBB,9,7326882,93423088,18,18.08,20.0,0.254,12,546370,0.000,0
1,e56b,691,13,eMBB,9,7383791,97607912,18,18.08,20.0,0.254,12,550501,0.000,0
1,e56b,696,13,eMBB,9,7481405,92712440,18,18.08,20.0,0.254,12,557879,0.000,0
1,e56b,701,13,eMBB,9,7542675,96637616,18,18.08,20.0,0.254,12,562460,0.000,0
1,e56b,706,13,eMBB,9,7603486,95359912,18,18.08,20.0,0.254,12,566964,0.000,0
1,e56b,711,13,eMBB,9,7700058,95853016,18,18.08,20.0,0.254,12,574340,0.000,0
1,e56b,716,13,eMBB,9,7763874,94284648,18,18.08,20.0,0.254,12,579009,0.000,0
1,e56b,721,13,eMBB,9,7819282,97160504,18,18.08,20.0,0.254,12,582921,0.000,0
1,e56b,726,13,eMBB,9,7922761,93414200,18,18.08,20.0,0.254,12,590764,0.000,0
1,e56b,731,13,eMBB,9,7978172,97602448,18,18.08,20.0,0.254,12,594990,0.000,0
1,e56b,736,13,eMBB,9,8077290,92709176,18,18.08,20.0,0.254,12,602281,0.000,0
1,e56b,741,13,eMBB,9,8124760,97662792,18,18.08,20.0,0.254,12,605849,0.000,0
1,e56b,746,13,eMBB,9,8187075,95965256,18,18.08,20.0,0.254,12,610428,0.000,0
1,e56b,751,13,eMBB,9,8285151,96210472,18,18.08,20.0,0.254,12,617739,0.000,0
1,e56b,756,13,eMBB,9,8347463,94495712,18,18.08,20.0,0.254,12,622500,0.000,0
1,e56b,761,13,eMBB,9,8402868,97285136,18,18.08,20.0,0.254,12,626611,0.000,0
1,e56b,766,13,eMBB,9,8507854,93487808,18,18.08,20.0,0.254,12,634295,0.000,0
1,e56b,771,13,eMBB,9,8560251,97646128,18,18.08,20.0,0.254,12,638477,0.000,0
1,e56b,776,13,eMBB,9,8659369,92734968,18,18.08,20.0,0.254,12,645746,0.000,0
1,e56b,781,13,eMBB,9,8722135,96650608,18,18.08,20.0,0.244,12,650334,0.000,0
1,e56b,786,13,eMBB,9,8784450,95367680,18,18.08,20.0,0.244,12,655002,0.000,0
1,e56b,791,13,eMBB,9,8882526,95857584,18,18.08,20.0,0.244,12,662299,0.000,0
1,e56b,796,13,eMBB,9,8944831,94287736,18,18.08,20.0,0.244,12,666872,0.000,0
1,e56b,801,13,eMBB,9,8998732,97162168,18,18.08,20.0,0.244,12,671007,0.000,0
1,e56b,806,13,eMBB,9,9103712,93415192,18,18.08,20.0,0.244,12,678720,0.000,0
1,e56b,811,13,eMBB,9,9157606,97603424,18,18.08,20.0,0.244,12,682842,0.000,0
1,e56b,816,13,eMBB,9,9256724,92709752,18,18.08,20.0,0.244,12,690313,0.000,0
1,e56b,821,13,eMBB,9,9317994,96636008,18,18.08,20.0,0.244,12,694914,0.000,0
1,e56b,826,13,eMBB,9,9380309,95358944,18,18.08,20.0,0.244,12,699377,0.000,0
1,e56b,831,13,eMBB,9,9476878,95852672,18,18.08,20.0,0.244,12,706767,0.000,0
1,e56b,836,13,eMBB,9,9542207,94284344,18,18.08,20.0,0.244,12,711440,0.000,0
1,e56b,841,13,eMBB,9,9580804,98187240,18,18.08,20.0,0.244,12,714464,0.000,0
1,e56b,846,13,eMBB,9,9687291,94020480,18,18.08,20.0,0.244,12,722396,0.000,0
1,e56b,851,13,eMBB,9,9739691,97960672,18,18.08,20.0,0.244,12,726417,0.000,0
1,e56b,856,13,eMBB,9,9838800,92920632,18,18.08,20.0,0.244,12,733801,0.000,0
1,e56b,861,13,eMBB,9,9901574,96760528,18,18.08,20.0,0.244,12,738275,0.000,0
1,e56b,866,13,eMBB,9,9963889,95432464,18,18.08,20.0,0.244,12,742849,0.000,0
1,e56b,871,13,eMBB,9,10061955,95896232,18,18.08,20.0,0.244,12,750238,0.000,0
1,e56b,876,13,eMBB,9,10122766,94310248,18,18.08,20.0,0.244,12,754809,0.000,0
1,e56b,881,13,eMBB,9,10178173,97175312,18,18.08,20.0,0.237,12,759045,0.000,0
1,e56b,886,13,eMBB,9,10284651,93423144,18,18.08,20.0,0.237,12,766778,0.000,0
1,e56b,891,13,eMBB,9,10338552,97607768,18,18.08,20.0,0.237,12,770899,0.000,0
1,e56b,896,13,eMBB,9,10436163,92712344,18,18.08,20.0,0.237,12,778170,0.000,0
1,e56b,901,13,eMBB,9,10497433,96637512,18,18.08,20.0,0.237,12,782852,0.000,0
1,e56b,906,13,eMBB,9,10559745,95359808,18,18.08,20.0,0.237,12,787442,0.000,0
1,e56b,911,13,eMBB,9,10657821,95853136,18,18.08,20.0,0.237,12,794815,0.000,0
1,e56b,916,13,eMBB,9,10721640,94284776,18,18.08,20.0,0.237,12,799281,0.000,0
1,e56b,921,13,eMBB,9,10775541,97160376,18,18.08,20.0,0.237,12,803530,0.000,0
1,e56b,926,13,eMBB,9,10880524,93414336,18,18.08,20.0,0.237,12,811359,0.000,0
1,e56b,931,13,eMBB,9,10968115,95466496,18,18.08,20.0,0.237,12,817860,0.000,0
1,e56b,936,13,eMBB,9,11067239,91447704,18,18.08,20.0,0.237,12,825120,0.000,0
1,e56b,941,13,eMBB,9,11113205,96917896,18,18.08,20.0,0.237,12,828690,0.000,0
1,e56b,946,13,eMBB,9,11174010,95525408,18,18.08,20.0,0.237,12,833355,0.000,0
1,e56b,951,13,eMBB,9,11272079,95950912,18,18.08,20.0,0.237,12,840642,0.000,0
1,e56b,956,13,eMBB,9,11335895,94342456,18,18.08,20.0,0.237,12,845337,0.000,0
1,e56b,961,13,eMBB,9,0,95170368,18,18.08,20.0,0.237,12,852610,0.000,1
1,e56b,966,13,eMBB,9,11526952,91877384,18,18.08,20.0,0.237,12,859545,0.000,0
1,e56b,971,13,eMBB,9,11655952,90067544,18,18.08,20.0,0.237,12,869057,0.000,0
1,e56b,976,13,eMBB,9,11755070,89225904,18,18.08,20.0,0.237,12,876527,0.000,0
1,e56b,981,13,eMBB,9,11814825,94578904,18,18.08,20.0,0.234,12,881010,0.000,0
1,e56b,986,13,eMBB,9,11877137,94144216,18,18.08,20.0,0.234,12,885709,0.000,0
1,e56b,991,13,eMBB,9,11975244,95134872,18,18.08,20.0,0.234,12,892995,0.000,0
1,e56b,996,13,eMBB,9,12037559,93860648,18,18.08,20.0,0.234,12,897670,0.000,0
1,e56b,1001,13,eMBB,9,12092954,96909776,18,18.08,20.0,0.234,12,901682,0.000,0
1,e56b,1006,13,eMBB,9,12216340,93266488,18,18.08,20.0,0.234,12,910995,0.000,0
1,e56b,1011,13,eMBB,9,12253342,97515512,18,18.08,20.0,0.234,12,913762,0.000,0
1,e56b,1016,13,eMBB,9,12352447,92657832,18,18.08,20.0,0.234,12,921132,0.000,0
1,e56b,1021,13,eMBB,9,12410712,96605304,18,18.08,20.0,0.234,12,925591,0.000,0
1,e56b,2,13,eMBB,9,12473024,95341032,18,18.08,20.0,0.234,12,930178,0.000,0
1,e56b,7,13,eMBB,9,12571100,95841888,18,18.08,20.0,0.234,12,937561,0.000,0
1,e56b,12,13,eMBB,9,12633421,94278120,18,18.08,20.0,0.234,12,942011,0.000,0
1,e56b,17,13,eMBB,9,0,96159152,18,18.08,20.0,0.234,12,949754,0.000,1
1,e56b,22,13,eMBB,9,12830598,91494816,18,18.08,20.0,0.234,12,956678,0.000,0
1,e56b,27,13,eMBB,9,12887507,96469288,18,18.08,20.0,0.234,12,960901,0.000,0
1,e56b,32,13,eMBB,9,12983617,92040056,18,18.08,20.0,0.234,12,968198,0.000,0
1,e56b,37,13,eMBB,9,13046391,96240560,18,18.08,20.0,0.234,12,972887,0.000,0
1,e56b,42,13,eMBB,9,13108694,95125568,18,18.08,20.0,0.234,12,977459,0.000,0
1,e56b,47,13,eMBB,9,13205263,95714864,18,18.08,20.0,0.234,12,984828,0.000,0
1,e56b,52,13,eMBB,9,13267578,94203152,18,18.08,20.0,0.234,12,989416,0.000,0
1,e56b,57,13,eMBB,9,13322978,97112192,18,18.08,20.0,0.231,12,993430,0.000,0
1,e56b,62,13,eMBB,9,13423449,93385680,18,18.08,20.0,0.231,12,1001258,0.000,0
1,e56b,67,13,eMBB,9,13466816,97585568,18,18.08,20.0,0.231,12,1005386,0.000,0
1,e56b,72,13,eMBB,9,13582478,92699264,18,18.08,20.0,0.231,12,1012777,0.000,0
1,e56b,77,13,eMBB,9,13643748,96629816,18,18.08,20.0,0.231,12,1017221,0.000,0
1,e56b,82,13,eMBB,9,13703046,95355320,18,18.08,20.0,0.231,12,1022022,0.000,0
1,e56b,87,13,eMBB,9,13801122,95850480,18,18.08,20.0,0.231,12,1029217,0.000,0
1,e56b,92,13,eMBB,9,13866445,94283208,18,18.08,20.0,0.231,12,1033865,0.000,0
1,e56b,97,13,eMBB,9,13918842,97159456,18,18.08,20.0,0.231,12,1037994,0.000,0
1,e56b,102,13,eMBB,9,14023825,93413808,18,18.08,20.0,0.231,12,1045752,0.000,0
1,e56b,107,13,eMBB,9,14079230,97602472,18,18.08,20.0,0.231,12,1049911,0.000,0
1,e56b,112,13,eMBB,9,14178348,92708984,18,18.08,20.0,0.231,12,1057356,0.000,0
1,e56b,117,13,eMBB,9,14227328,97662272,18,18.08,20.0,0.231,12,1060708,0.000,0
1,e56b,122,13,eMBB,9,14288136,95964912,18,18.08,20.0,0.231,12,1065522,0.000,0
1,e56b,127,13,eMBB,9,14384695,96210520,18,18.08,20.0,0.231,12,1072754,0.000,0
1,e56b,132,13,eMBB,9,14447010,94495912,18,18.08,20.0,0.231,12,1077255,0.000,0
1,e56b,137,13,eMBB,9,14502415,97285056,18,18.08,20.0,0.231,12,1081494,0.000,0
1,e56b,142,13,eMBB,9,14607391,93488144,18,18.08,20.0,0.231,12,1089219,0.000,0
1,e56b,147,13,eMBB,9,14662796,97646368,18,18.08,20.0,0.231,12,1093416,0.000,0
1,e56b,152,13,eMBB,9,14761914,92734904,18,18.08,20.0,0.231,12,1100725,0.000,0
1,e56b,157,13,eMBB,9,14823187,96650488,18,18.08,20.0,0.228,12,1105279,0.000,0
1,e56b,162,13,eMBB,9,14885499,95367712,18,18.08,20.0,0.228,12,1109856,0.000,0
1,e56b,167,13,eMBB,9,14980567,95857640,18,18.08,20.0,0.228,12,1117243,0.000,0
1,e56b,172,13,eMBB,9,15042882,94287408,18,18.08,20.0,0.228,12,1121816,0.000,0
1,e56b,177,13,eMBB,9,15099791,97161928,18,18.08,20.0,0.228,12,1121900,0.000,0
1,e56b,182,13,eMBB,9,15203270,93415256,18,18.08,20.0,0.228,12,1133619,0.000,0
1,e56b,187,13,eMBB,9,15260179,97603328,18,18.08,20.0,0.228,12,1137804,0.000,0
1,e56b,192,13,eMBB,9,15359297,92709736,18,18.08,20.0,0.228,12,1145322,0.000,0
1,e56b,197,13,eMBB,9,15419063,96635776,18,18.08,20.0,0.228,12,1149788,0.000,0
1,e56b,202,13,eMBB,9,0,90040304,18,18.08,20.0,0.228,12,1161280,0.000,1
1,e56b,207,13,eMBB,9,15653033,92577816,18,18.08,20.0,0.228,12,1167117,0.000,0
1,e56b,212,13,eMBB,9,15713841,92350672,18,18.08,20.0,0.228,12,1171935,0.000,0
1,e56b,217,13,eMBB,9,15756959,97045200,18,18.08,20.0,0.228,12,1174832,0.000,0
1,e56b,222,13,eMBB,9,15861942,93346328,18,18.08,20.0,0.228,12,1182666,0.000,0
1,e56b,227,13,eMBB,9,15915843,97562632,18,18.08,20.0,0.228,12,1186862,0.000,0
1,e56b,232,13,eMBB,9,16014961,92685464,18,18.08,20.0,0.228,12,1194176,0.000,0
1,e56b,237,13,eMBB,9,16074730,96621616,18,18.08,20.0,0.228,12,1198636,0.000,0
1,e56b,242,13,eMBB,9,16137042,95350648,18,18.08,20.0,0.228,12,1203424,0.000,0
1,e56b,247,13,eMBB,9,16236622,95847568,18,18.08,20.0,0.228,12,1210684,0.000,0
1,e56b,252,13,eMBB,9,16298932,94281432,18,18.08,20.0,0.228,12,1215412,0.000,0
1,e56b,257,13,eMBB,9,16352831,97158440,18,18.08,20.0,0.227,12,1219421,0.000,0
1,e56b,262,13,eMBB,9,16459318,93413008,18,18.08,20.0,0.227,12,1227136,0.000,0
1,e56b,267,13,eMBB,9,16511706,97601720,18,18.08,20.0,0.227,12,1231384,0.000,0
1,e56b,272,13,eMBB,9,16610824,92708864,18,18.08,20.0,0.227,12,1238643,0.000,0
1,e56b,277,13,eMBB,9,16673598,96635504,18,18.08,20.0,0.227,12,1243351,0.000,0
1,e56b,282,13,eMBB,9,16735900,95358848,18,18.08,20.0,0.227,12,1247814,0.000,0
1,e56b,287,13,eMBB,9,16832472,95852368,18,18.08,20.0,0.227,12,1255077,0.000,0
1,e56b,292,13,eMBB,9,16894784,94284504,18,18.08,20.0,0.227,12,1259767,0.000,0
1,e56b,297,13,eMBB,9,16948685,97160256,18,18.08,20.0,0.227,12,1263991,0.000,0
1,e56b,302,13,eMBB,9,17053671,93414064,18,18.08,20.0,0.227,12,1271712,0.000,0
1,e56b,307,13,eMBB,9,17109076,97602592,18,18.08,20.0,0.227,12,1275747,0.000,0
1,e56b,312,13,eMBB,9,17206690,92709264,18,18.08,20.0,0.227,12,1283125,0.000,0
1,e56b,317,13,eMBB,9,17254163,97662840,18,18.08,20.0,0.227,12,1286793,0.000,0
1,e56b,322,13,eMBB,9,17316481,95965136,18,18.08,20.0,0.227,12,1291251,0.000,0
1,e56b,327,13,eMBB,9,17414555,96210136,18,18.08,20.0,0.227,12,1298535,0.000,0
1,e56b,332,13,eMBB,9,17476867,94495760,18,18.08,20.0,0.227,12,1303239,0.000,0
1,e56b,337,13,eMBB,9,17530768,97285000,18,18.08,20.0,0.227,12,1307462,0.000,0
1,e56b,342,13,eMBB,9,17637244,93488024,18,18.08,20.0,0.227,12,1315183,0.000,0
1,e56b,347,13,eMBB,9,17692649,97646256,18,18.08,20.0,0.227,12,1319315,0.000,0
1,e56b,352,13,eMBB,9,17791767,92735040,18,18.08,20.0,0.227,12,1326694,0.000,0
1,e56b,357,13,eMBB,9,17851526,96650760,18,18.08,20.0,0.225,12,1331278,0.000,0
1,e56b,362,13,eMBB,9,17913841,95367664,18,18.08,20.0,0.225,12,1335753,0.000,0
1,e56b,367,13,eMBB,9,18011904,95857656,18,18.08,20.0,0.225,12,1343140,0.000,0
1,e56b,372,13,eMBB,9,18074216,94287728,18,18.08,20.0,0.225,12,1347829,0.000,0
1,e56b,377,13,eMBB,9,18129621,97162160,18,18.08,20.0,0.225,12,1351945,0.000,0
1,e56b,382,13,eMBB,9,18233100,93415184,18,18.08,20.0,0.225,12,1359790,0.000,0
1,e56b,387,13,eMBB,9,18287004,97603232,18,18.08,20.0,0.225,12,1363805,0.000,0
1,e56b,392,13,eMBB,9,18389130,92709608,18,18.08,20.0,0.225,12,1371087,0.000,0
1,e56b,397,13,eMBB,9,18447392,96635920,18,18.08,20.0,0.225,12,1375647,0.000,0
1,e56b,402,13,eMBB,9,18512715,95358880,18,18.08,20.0,0.225,12,1380241,0.000,0
1,e56b,407,13,eMBB,9,18609284,95852600,18,18.08,20.0,0.225,12,1387710,0.000,0
1,e56b,412,13,eMBB,9,18670095,94284480,18,18.08,20.0,0.225,12,1392290,0.000,0
1,e56b,417,13,eMBB,9,18711697,98187160,18,18.08,20.0,0.225,12,1395279,0.000,0
1,e56b,422,13,eMBB,9,18816686,94020216,18,18.08,20.0,0.225,12,1403138,0.000,0
1,e56b,427,13,eMBB,9,18872094,97960488,18,18.08,20.0,0.225,12,1407230,0.000,0
1,e56b,432,13,eMBB,9,18971199,92920768,18,18.08,20.0,0.225,12,1414529,0.000,0
1,e56b,437,13,eMBB,9,19030965,96760600,18,18.08,20.0,0.225,12,1419108,0.000,0
1,e56b,442,13,eMBB,9,19094784,95432504,18,18.08,20.0,0.225,12,1423679,0.000,0
1,e56b,447,13,eMBB,9,19191346,95896192,18,18.08,20.0,0.225,12,1431078,0.000,0
1,e56b,452,13,eMBB,9,19253661,94310224,18,18.08,20.0,0.225,12,1435739,0.000,0
1,e56b,457,13,eMBB,9,19309060,97175472,18,18.08,20.0,0.224,12,1439852,0.000,0
1,e56b,462,13,eMBB,9,19414043,93423264,18,18.08,20.0,0.224,12,1447614,0.000,0
1,e56b,467,13,eMBB,9,19469448,97608080,18,18.08,20.0,0.224,12,1451706,0.000,0
1,e56b,472,13,eMBB,9,19567062,92712296,18,18.08,20.0,0.224,12,1459137,0.000,0
1,e56b,477,13,eMBB,9,19629839,96637480,18,18.08,20.0,0.224,12,1463520,0.000,0
1,e56b,482,13,eMBB,9,19690647,95360032,18,18.08,20.0,0.224,12,1468369,0.000,0
1,e56b,487,13,eMBB,9,19787219,95853104,18,18.08,20.0,0.224,12,1475629,0.000,0
0,0119,492,13,eMBB,0,3,0,21,21.01,24.8,0.016,15,0,0.000,0
1,e56b,492,13,eMBB,9,19851038,94284736,18,18.08,20.0,0.224,12,1480111,0.000,0
1,e56b,497,13,eMBB,9,19906443,97160360,18,18.08,20.0,0.224,12,1484346,0.000,0
1,e56b,502,13,eMBB,9,20009922,93414328,18,18.08,20.0,0.224,12,1492147,0.000,0
1,e56b,507,13,eMBB,9,20066831,97602784,18,18.08,20.0,0.224,12,1496305,0.000,0
1,e56b,512,13,eMBB,9,20164445,92709168,18,18.08,20.0,0.224,12,1503648,0.000,0
1,e56b,517,13,eMBB,9,20211918,97662728,18,18.08,20.0,0.224,12,1507144,0.000,0
1,e56b,522,13,eMBB,9,20272732,95965424,18,18.08,20.0,0.224,12,1511835,0.000,0
1,e56b,527,13,eMBB,9,20370808,96210424,18,18.08,20.0,0.224,12,1519023,0.000,0
1,e56b,532,13,eMBB,9,20433123,94495728,18,18.08,20.0,0.224,12,1523685,0.000,0
1,e56b,537,13,eMBB,9,20488528,97284944,18,18.08,20.0,0.224,12,1527805,0.000,0
1,e56b,542,13,eMBB,9,20593509,93487696,18,18.08,20.0,0.224,12,1535652,0.000,0
1,e56b,547,13,eMBB,9,20647410,97646104,18,18.08,20.0,0.224,12,1539776,0.000,0
1,e56b,552,13,eMBB,9,20746515,92734976,18,18.08,20.0,0.224,12,1547057,0.000,0
1,e56b,557,13,eMBB,9,20807790,96650728,18,18.08,20.0,0.223,12,1551530,0.000,0
1,e56b,562,13,eMBB,9,20870102,95367856,18,18.08,20.0,0.223,12,1556334,0.000,0
1,e56b,567,13,eMBB,9,20968169,95857680,18,18.08,20.0,0.223,12,1563585,0.000,0
1,e56b,572,13,eMBB,9,21028977,94287400,18,18.08,20.0,0.223,12,1568299,0.000,0
1,e56b,577,13,eMBB,9,21085889,97162144,18,18.08,20.0,0.223,12,1572292,0.000,0
1,e56b,582,13,eMBB,9,21189368,93415200,18,18.08,20.0,0.223,12,1580123,0.000,0
1,e56b,587,13,eMBB,9,21244773,97603256,18,18.08,20.0,0.223,12,1584183,0.000,0
1,e56b,592,13,eMBB,9,21343891,92709672,18,18.08,20.0,0.223,12,1591552,0.000,0
1,e56b,597,13,eMBB,9,21405161,96635984,18,18.08,20.0,0.223,12,1596095,0.000,0
1,e56b,602,13,eMBB,9,21467476,95358944,18,18.08,20.0,0.223,12,1600709,0.000,0
1,e56b,607,13,eMBB,9,21565552,95852432,18,18.08,20.0,0.223,12,1608092,0.000,0
