uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
0,1971,134,4,9,43441257,67388704,10,11.00,0.002,15,3239507,0
0,1971,139,4,9,43609247,70756288,11,11.10,0.002,15,3254749,0
0,1971,144,4,9,43884500,69862248,11,11.10,0.002,15,3272344,0
0,1971,149,4,9,44072681,72940320,11,11.20,0.002,15,3286400,0
0,1971,154,4,9,44287897,72613816,11,11.20,0.002,15,3302477,0
0,1971,159,4,9,44498518,73499216,11,11.30,0.002,15,3318247,0
0,1971,164,4,9,44713738,72666296,11,11.30,0.002,15,3334297,0
0,1971,169,4,9,44904059,75154832,11,11.40,0.002,15,3348473,0
0,1971,174,4,9,45139576,72459432,11,11.40,0.002,15,3366111,0
0,1971,179,4,9,45328396,74723952,11,11.50,0.002,15,3380191,0
0,1971,184,4,9,45564552,72205008,11,11.50,0.002,15,3397694,0
0,1971,189,4,9,45754237,74323696,11,11.60,0.002,15,3411789,0
0,1971,194,4,9,45969457,73431000,11,11.60,0.002,15,3427857,0
0,1971,199,4,9,46178574,73981608,11,11.70,0.002,15,3443489,0
0,1971,204,4,9,46393788,72951200,11,11.70,0.002,15,3459623,0
0,1971,209,4,9,46584109,75323072,11,11.80,0.002,15,3473820,0
0,1971,214,4,9,46819626,72558768,11,11.80,0.002,15,3491417,0
0,1971,219,4,9,47009945,74782608,11,11.90,0.002,15,3505396,0
0,1971,224,4,9,47246101,72239640,11,11.90,0.002,15,3523032,0
0,1971,229,4,9,47434284,74343984,11,12.00,0.002,15,3537132,0
0,1971,234,4,9,47651008,73442984,11,12.00,0.002,15,3553274,0
0,1971,239,4,9,47834887,75705040,12,12.10,0.002,15,3567143,0
0,1971,244,4,9,48004606,76889536,12,12.10,0.002,15,3579587,0
0,1971,249,4,9,48146981,80866232,12,12.20,0.002,15,3590316,0
0,1971,254,4,9,48339175,78625888,12,12.20,0.002,15,3604673,0
0,1971,259,4,9,48481558,81549512,12,12.30,0.002,15,3615186,0
0,1971,264,4,9,48672759,79029136,12,12.30,0.002,15,3629641,0
0,1971,269,4,9,48814627,81510840,12,12.40,0.002,15,3640096,0
0,1971,274,4,9,48984343,80625672,12,12.40,0.002,15,3652675,0
0,1971,279,4,9,49149207,81272904,12,12.50,0.002,15,3664839,0
0,1971,284,4,9,49317419,80177456,12,12.50,0.002,15,3677580,0
0,1971,289,4,9,49459802,82807472,12,12.60,0.002,15,3688174,0
0,1971,294,4,9,49651996,79771952,12,12.60,0.002,15,3702525,0
0,1971,299,4,9,49794377,82225832,12,12.70,0.002,15,3713033,0
0,1971,304,4,9,49868263,79428672,12,12.70,0.002,15,3727479,0
0,1971,309,4,9,49834170,81746632,12,12.80,0.002,15,3738090,0
0,1971,314,4,9,49844462,80764672,12,12.80,0.002,15,3750690,0
0,1971,319,4,9,49836359,81355248,12,12.90,0.002,15,3762867,0
0,1971,324,4,9,49861683,80226104,12,12.90,0.002,15,3775538,0
0,1971,329,4,9,49813057,82836088,12,13.00,0.001,15,3786145,0
0,1971,334,4,9,49866883,79788856,12,13.00,0.001,15,3800477,0
0,1971,339,4,9,49780651,84270584,13,13.10,0.001,15,3808857,0
0,1971,344,4,9,49838736,83991088,13,13.10,0.001,15,3819305,0
0,1971,349,4,9,49798148,88230088,13,13.20,0.001,15,3825631,0
0,1971,354,4,9,49811149,88122400,13,13.20,0.001,15,3834168,0
0,1971,359,4,9,49797602,89362488,13,13.30,0.001,15,3842408,0
0,1971,364,4,9,49813611,88450296,13,13.30,0.001,15,3850949,0
0,1971,369,4,9,49770649,91548488,13,13.40,0.001,15,3857210,0
0,1971,374,4,9,49837123,88288816,13,13.40,0.001,15,3867634,0
0,1971,379,4,9,49770106,91074552,13,13.50,0.001,15,3873986,0
0,1971,384,4,9,49851494,88008768,0,13.50,0.001,15,3885439,0
0,1971,389,4,9,49810522,87240056,13,13.60,0.001,15,3895150,0
0,1971,394,4,9,49812995,87537856,13,13.60,0.001,15,3903848,0
0,1971,399,4,9,49796440,89017136,13,13.70,0.001,15,3911894,0
0,1971,404,4,9,49812452,88246456,13,13.70,0.001,15,3920449,0
0,1971,409,4,9,49771000,91428048,13,13.80,0.001,15,3926811,0
0,1971,414,4,9,49837474,88217696,13,13.80,0.001,15,3937237,0
0,1971,419,4,9,49770454,91032536,13,13.90,0.001,15,3943693,0
0,1971,424,4,9,49837571,87983904,13,13.90,0.001,15,3954108,0
0,1971,429,4,9,49796985,90587856,13,14.00,0.001,15,3960365,0
0,1971,434,4,9,49812986,89514896,13,14.00,0.001,15,3968893,0
0,1971,439,4,9,49770574,91952000,14,14.10,0.001,15,3975231,0
0,1971,444,4,9,49786138,92027864,14,14.10,0.001,15,3981412,0
0,1971,449,4,9,49738408,96798408,14,14.20,0.001,15,3984295,0
0,1971,454,4,9,49801727,94121720,14,14.20,0.001,15,3991470,0
0,1971,459,4,9,49738957,97625120,14,14.30,0.001,15,3994352,0
0,1971,464,4,9,49799903,94610072,14,14.30,0.001,15,4001644,0
0,1971,469,4,9,49766581,97581360,14,14.40,0.001,15,4004412,0
0,1971,474,4,9,49772860,96525664,14,14.40,0.001,15,4009756,0
0,1971,479,4,9,49765620,97297208,14,14.50,0.001,15,4014544,0
0,1971,484,4,9,49773407,95988968,14,14.50,0.001,15,4019846,0
0,1971,489,4,9,49739216,99137400,14,14.60,0.001,15,4022616,0
0,1971,494,4,9,49801031,95503032,14,14.60,0.001,15,4029904,0
0,1971,499,4,9,49739762,98440912,14,14.70,0.001,15,4032672,0
0,1971,504,4,9,49800703,95091400,14,14.70,0.001,15,4040166,0
0,1971,509,4,9,49765877,97865744,14,14.80,0.001,15,4042829,0
0,1971,514,4,9,49770659,96693512,14,14.80,0.001,15,4048096,0
0,1971,519,4,9,49767933,97396384,14,14.90,0.001,15,4052964,0
0,1971,524,4,9,49772715,96047456,14,14.90,0.001,15,4058158,0
0,1971,529,4,9,49738519,99172120,14,15.00,0.001,15,4060996,0
0,1971,534,4,9,49800334,95523608,14,15.00,0.001,15,4068283,0
0,1971,539,4,9,49710550,100308744,15,15.10,0.001,15,4069146,0
0,1971,544,4,9,49757148,99061536,15,15.10,0.001,15,4072306,0
0,1971,549,4,9,49719992,103436688,15,15.20,0.001,15,4072197,0
0,1971,554,4,9,49730920,102988392,15,15.20,0.001,15,4074026,0
0,1971,559,4,9,49735446,104239392,15,15.30,0.001,15,4075297,0
0,1971,564,4,9,49728323,103067208,15,15.30,0.001,15,4077158,0
0,1971,569,4,9,49705479,106596896,15,15.40,0.001,15,4076307,0
0,1971,574,4,9,49743769,102774840,15,15.40,0.001,15,4080279,0
0,1971,579,4,9,49704378,105985160,15,15.50,0.001,15,4079492,0
0,1971,584,4,9,49758490,102413576,15,15.50,0.001,15,4083474,0
0,1971,589,4,9,49719832,105416000,15,15.60,0.001,15,4082586,0
0,1971,594,4,9,49730760,104157344,15,15.60,0.001,15,4084359,0
0,1971,599,4,9,49733782,104929656,15,15.70,0.001,15,4085661,0
0,1971,604,4,9,49729670,103474800,15,15.70,0.001,15,4087450,0
0,1971,609,4,9,49751295,103278376,15,15.80,0.001,15,4089996,0
0,1971,614,4,9,49759511,100815232,15,15.80,0.001,15,4093909,0
0,1971,619,4,9,49706584,104828040,15,15.90,0.001,15,4093109,0
0,1971,624,4,9,49759192,101730104,15,15.90,0.001,15,4097139,0
0,1971,629,4,9,49719032,105012448,15,16.00,0.001,15,4096187,0
0,1971,634,4,9,49732965,103918872,15,16.00,0.001,15,4098091,0
0,1971,639,4,9,49703069,106928296,16,16.10,0.001,15,4097072,0
0,1971,644,4,9,49657861,108162800,16,16.10,0.001,15,4094866,0
0,1971,649,4,9,49587841,113476976,16,16.20,0.001,15,4089607,0
0,1971,654,4,9,49589105,110196144,16,16.20,0.001,15,4089743,0
0,1971,659,4,9,49519085,114199664,16,16.30,0.001,15,4084545,0
0,1971,664,4,9,49522615,110622728,16,16.30,0.001,15,4084769,0
0,1971,669,4,9,49453329,114064344,16,16.40,0.001,15,4079571,0
0,1971,674,4,9,49423155,112807008,16,16.40,0.001,15,4077307,0
0,1971,679,4,9,49384565,113703736,16,16.50,0.001,15,4074489,0
0,1971,684,4,9,49354391,112164088,16,16.50,0.001,15,4072215,0
0,1971,689,4,9,49285875,115839504,16,16.60,0.001,15,4067014,0
0,1971,694,4,9,49287139,111591192,16,16.60,0.001,15,4067128,0
0,1971,699,4,9,49217116,115023400,16,16.70,0.001,15,4062055,0
0,1971,704,4,9,49220649,111109096,16,16.70,0.001,15,4062167,0
0,1971,709,4,9,49151360,114351752,16,16.80,0.001,15,4044056,0
0,1971,714,4,9,49121181,112976936,16,16.80,0.001,15,4027600,0
0,1971,719,4,9,49084103,113803656,16,16.90,0.001,15,4005100,0
0,1971,724,4,9,49052425,112223096,16,16.90,0.001,15,3988637,0
0,1971,729,4,9,48982404,115874384,16,17.00,0.001,15,3964013,0
0,1971,734,4,9,48983671,111611608,16,17.00,0.001,15,3947884,0
0,1971,739,4,9,48882697,117255680,17,17.10,0.001,15,3930331,0
0,1971,744,4,9,48831600,115871456,17,17.10,0.001,15,3913410,0
0,1971,749,4,9,48703309,121036992,17,17.20,0.001,15,3894625,0
0,1971,754,4,9,48617447,120534568,17,17.20,0.001,15,3875226,0
0,1971,759,4,9,48523907,122018576,17,17.30,0.001,15,3858924,0
0,1971,764,4,9,48438045,120652432,17,17.30,0.001,15,3841202,0
0,1971,769,4,9,48310772,124788832,17,17.40,0.001,15,3818872,0
0,1971,774,4,9,48258654,120319704,17,17.40,0.001,15,3801024,0
0,1971,779,4,9,48129874,124079136,17,17.50,0.001,15,3778569,0
0,1971,784,4,9,48078771,119900808,17,17.50,0.001,15,3765417,0
0,1971,789,4,9,47948979,123416208,17,17.60,0.001,15,3742732,0
0,1971,794,4,9,47863109,121939712,17,17.60,0.001,15,3727049,0
0,1971,799,4,9,47771073,122848496,17,17.70,0.001,15,3708846,0
0,1971,804,4,9,47685211,121142488,17,17.70,0.001,15,3689455,0
0,1971,809,4,9,47554930,125078048,17,17.80,0.001,15,3670304,0
0,1971,814,4,9,47505817,120490696,17,17.80,0.001,15,3661580,0
0,1971,819,4,9,47375536,124180112,17,17.90,0.001,15,3644243,0
0,1971,824,4,9,47324433,119960264,17,17.90,0.001,15,3635180,0
0,1971,829,4,9,47196144,123451400,17,18.00,0.000,15,3618258,0
0,1971,834,4,9,47110282,121960248,17,18.00,0.000,15,3606657,0
0,1971,839,4,9,46989117,124770080,18,18.10,0.000,15,3592241,0
0,1971,844,4,9,46858245,125158528,18,18.10,0.000,15,3574875,0
0,1971,849,4,9,46682162,130631736,18,18.20,0.000,15,3556564,0
0,1971,854,4,9,46587068,126532512,18,18.20,0.000,15,3542179,0
0,1971,859,4,9,46412483,130899480,18,18.30,0.000,15,3521505,0
0,1971,864,4,9,46319921,126690632,18,18.30,0.000,15,3509081,0
0,1971,869,4,9,46142804,130551992,18,18.40,0.000,15,3491014,0
0,1971,874,4,9,46011925,129062472,18,18.40,0.000,15,3473376,0
0,1971,879,4,9,45873107,130074392,18,18.50,0.000,15,3457729,0
0,1971,884,4,9,45742235,128290776,18,18.50,0.000,15,3440605,0
0,1971,889,4,9,45566146,132481488,18,18.60,0.000,15,3425081,0
0,1971,894,4,9,45472556,127624768,18,18.60,0.000,15,3418049,0
0,1971,899,4,9,45296467,131544448,18,18.70,0.000,15,3402923,0
0,1971,904,4,9,45202401,127071480,18,18.70,0.000,15,3393598,0
0,1971,909,4,9,45026788,130776872,18,18.80,0.000,15,3378561,0
0,1971,914,4,9,44912815,129195152,0,18.80,0.000,15,3369218,0
0,1971,919,4,9,44755597,130152560,18,18.90,0.000,15,3356201,0
0,1971,924,4,9,44624725,128336936,18,18.90,0.000,15,3344403,0
0,1971,929,4,9,44448638,132508592,18,19.00,0.000,15,3329359,0
0,1971,934,4,9,44353544,127640776,18,19.00,0.000,15,3321249,0
0,1971,939,4,9,44151079,133483520,19,19.10,0.000,15,3304124,0
0,1971,944,4,9,44014556,130945144,19,19.10,0.000,15,3289481,0
0,1971,949,4,9,43792151,136153344,19,19.20,0.000,15,3270824,0
0,1971,954,4,9,43616778,135264992,19,19.20,0.000,15,3255592,0
0,1971,959,4,9,43431716,136704672,19,19.30,0.000,15,3239970,0
0,1971,964,4,9,43257847,135069136,19,19.30,0.000,15,3225633,0
0,1971,969,4,9,43036197,139637168,19,19.40,0.000,15,3209076,0
0,1971,974,4,9,42897409,134578560,19,19.40,0.000,15,3198742,0
0,1971,979,4,9,42677258,138768560,19,19.50,0.000,15,3182224,0
0,1971,984,4,9,42539228,134065904,19,19.50,0.000,15,3172137,0
0,1971,989,4,9,42316820,137996336,19,19.60,0.000,15,3155488,0
0,1971,994,4,9,42139943,136353264,19,19.60,0.000,15,3142366,0
0,1971,999,4,9,41956385,137347280,19,19.70,0.000,15,3128643,0
0,1971,1004,4,9,41781012,135448592,19,19.70,0.000,15,3115506,0
0,1971,1009,4,9,41559362,139861232,19,19.80,0.000,15,3099100,0
0,1971,1014,4,9,41422073,134710864,19,19.80,0.000,15,3088858,0
0,1971,1019,4,9,41291172,132518736,19,19.90,0.000,15,3079105,0
0,1971,0,4,9,41154641,130375624,19,19.90,0.000,15,3068892,0
0,1971,5,4,9,40952657,133881696,20,20.00,0.001,15,3053829,0
0,1971,10,4,9,40769033,135672608,20,20.00,0.001,15,3040224,0
0,1971,15,4,9,40573652,136826448,20,20.10,0.001,15,3025613,0
0,1971,20,4,9,40401316,134813760,20,20.10,0.001,15,3012738,0
0,1971,25,4,9,40170364,139798288,20,20.20,0.001,15,2995429,0
0,1971,30,4,9,40047073,134214264,20,20.20,0.001,15,2986318,0
0,1971,35,4,9,39806964,139762256,20,20.30,0.001,15,2968337,0
0,1971,40,4,9,39733244,131732776,20,20.30,0.001,15,2962834,0
0,1971,45,4,9,39462496,138609536,20,20.40,0.001,15,2942648,0
0,1971,50,4,9,39297822,135798720,20,20.40,0.001,15,2930495,0
0,1971,55,4,9,0,136892784,20,20.50,0.001,15,2918487,1
0,1971,60,4,9,38975308,134453072,20,20.50,0.001,15,2906446,0
0,1971,65,4,9,38811867,134551296,20,20.60,0.001,15,2894223,0
0,1971,70,4,9,38660458,132220608,20,20.60,0.001,15,2882182,0
0,1971,75,4,9,38481693,134965696,20,20.70,0.001,15,2869591,0
0,1971,80,4,9,38309357,134054408,20,20.70,0.001,15,2856716,0
0,1971,85,4,9,38123410,135382592,20,20.80,0.001,15,2842778,0
0,1971,90,4,9,37969946,132776912,20,20.80,0.001,15,2831222,0
0,1971,95,4,9,37865321,129407864,20,20.90,0.001,15,2823629,0
0,1971,100,4,9,37744541,128513488,20,20.90,0.001,15,2814557,0
0,1971,105,4,9,0,130034040,21,21.00,0.019,15,2807707,1
0,1971,110,4,9,0,110848352,21,21.00,0.019,15,2823071,1
0,1971,115,4,9,0,99903568,21,21.10,0.019,15,2833236,1
0,1971,120,4,9,38224514,88002848,21,21.10,0.019,15,2850389,0
0,1971,125,4,9,0,90632976,21,21.20,0.019,15,2855854,1
0,1971,130,4,9,38469720,84813808,21,21.20,0.019,15,2868636,0
0,1971,135,4,9,0,85905256,21,21.30,0.019,15,2877868,1
0,1971,140,4,9,38850024,80255848,21,21.30,0.019,15,2896970,0
0,1971,145,4,9,0,84105392,21,21.40,0.019,14,2902545,1
0,1971,150,4,9,0,84226088,21,21.40,0.019,14,2917791,1
0,1971,155,4,9,0,86434736,21,21.50,0.019,14,2923364,1
0,1971,160,4,9,39459703,79497392,21,21.50,0.019,14,2942423,0
0,1971,165,4,9,0,82430680,21,21.60,0.019,14,2949991,1
0,1971,170,4,9,0,78473984,21,21.60,0.019,14,2967623,1
0,1971,175,4,9,0,82402824,21,21.70,0.019,14,2978461,1
0,1971,180,4,9,40100785,78445616,21,21.70,0.019,14,2990233,0
0,1971,185,4,9,0,84877168,21,21.80,0.019,13,2998461,1
0,1971,190,4,9,0,87397216,21,21.80,0.019,13,3010797,1
0,1971,195,4,9,0,88941312,21,21.90,0.019,13,3014152,1
0,1971,200,4,9,40627911,85283360,21,21.90,0.019,13,3029600,0
0,1971,205,4,9,0,89163120,22,22.00,0.232,13,3035378,1
0,1971,210,4,9,40976469,78726160,22,22.00,0.232,13,3055573,0
0,1971,215,4,9,0,81135424,21,21.00,0.232,13,3071167,1
0,1971,220,4,9,41398535,76595800,21,21.00,0.232,13,3087089,0
0,1971,225,4,9,0,81332304,20,20.00,0.232,13,3096768,1
0,1971,230,4,9,41455932,93632032,20,20.00,0.232,13,3091402,0
0,1971,235,4,9,41249080,113940032,19,19.00,0.232,13,3075914,0
0,1971,240,4,9,41112557,119404904,19,19.00,0.232,13,3065770,0
0,1971,245,4,9,40910605,128003408,18,18.00,0.232,12,3050751,0
0,1971,250,4,9,40778229,127557424,18,18.00,0.232,12,3040954,0
0,1971,255,4,9,40660141,127828480,17,17.00,0.232,12,3031981,0
0,1971,260,4,9,40575783,124083120,17,17.00,0.232,12,3025600,0
0,1971,265,4,9,40558806,119808496,16,16.00,0.232,12,3024429,0
0,1971,270,4,9,40561572,113934384,16,16.00,0.232,12,3024653,0
0,1971,275,4,9,40516824,114758904,15,15.00,0.232,12,3021322,0
0,1971,280,4,9,40570936,107594336,15,15.00,0.232,12,3025279,0
0,1971,285,4,9,40580736,107069640,14,14.00,0.232,12,3025901,0
0,1971,290,4,9,40650187,102128336,14,14.00,0.232,12,3031289,0
0,1971,295,4,9,40735627,99267864,13,13.00,0.232,12,3037604,0
0,1971,300,4,9,40849396,94299424,13,13.00,0.232,12,3046170,0
0,1971,305,4,9,40961945,93162408,12,12.00,0.195,12,3054580,0
0,1971,310,4,9,41154139,85886440,12,12.00,0.195,12,3068974,0
0,1971,315,4,9,41317419,84467840,11,11.00,0.195,12,3081056,0
