uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,9955,985,16,eMBB,9,0,108257880,19,19.42,20.4,0.405,12,3619,0.000,1
0,9955,990,16,eMBB,9,12032,106241768,19,19.42,20.4,0.405,12,815,0.000,0
0,9955,996,0,eMBB,9,54767,106269720,19,19.42,20.4,0.405,12,4240,0.000,0
1,feb0,996,0,URLLC,69,0,0,19,19.98,22.0,0.263,12,0,0.000,0
0,9955,1001,0,eMBB,9,31826,108256328,19,19.42,20.4,0.405,12,2324,0.000,0
0,9955,1006,0,eMBB,9,47492,106760368,19,19.42,20.4,0.405,12,3546,0.000,0
0,9955,1011,0,eMBB,9,31826,108051200,19,19.42,20.4,0.405,12,2400,0.000,0
0,9955,1016,0,eMBB,9,50280,106647264,19,19.42,20.4,0.405,12,3600,0.000,0
0,9955,1021,0,eMBB,9,31826,108141944,19,19.42,20.4,0.405,12,2359,0.000,0
0,9955,2,0,eMBB,9,54767,106205616,19,19.42,20.4,0.405,12,4258,0.000,0
0,9955,7,0,eMBB,9,31826,108084032,19,19.42,20.4,0.405,12,2443,0.000,0
0,9955,12,0,eMBB,9,63546,105625504,19,19.42,20.4,0.405,12,4765,0.000,0
0,9955,17,0,eMBB,9,31826,108177432,19,19.42,20.4,0.405,12,2358,0.000,0
0,9955,22,0,eMBB,9,48870,106683856,19,19.42,20.4,0.405,12,3623,0.000,0
0,9955,27,0,eMBB,9,31826,108099144,19,19.42,20.4,0.405,12,2358,0.000,0
0,9955,32,0,eMBB,9,47492,106739368,19,19.42,20.4,0.405,12,3548,0.000,0
0,9955,37,0,eMBB,9,34834,107920192,19,19.42,20.4,0.405,12,2546,0.000,0
0,9955,42,0,eMBB,9,54767,106254680,19,19.42,20.4,0.405,12,4095,0.000,0
0,9955,47,0,eMBB,9,34834,108042464,19,19.42,20.4,0.405,12,2492,0.000,0
0,9955,52,0,eMBB,9,48996,106832344,19,19.42,20.4,0.405,12,3497,0.000,0
0,9955,57,0,eMBB,9,30322,108159064,19,19.42,20.4,0.304,12,2472,0.000,0
0,9955,62,0,eMBB,9,81467,104018296,19,19.42,20.4,0.304,12,6256,0.000,0
0,9955,67,0,eMBB,9,31826,108312976,19,19.42,20.4,0.304,12,2431,0.000,0
0,9955,72,0,eMBB,9,53263,106389512,19,19.42,20.4,0.304,12,3952,0.000,0
1,feb0,72,0,URLLC,69,0,1,19,19.98,21.0,0.334,11,0,0.000,0
0,9955,77,0,eMBB,9,31826,108161248,19,19.42,20.4,0.304,12,2391,0.000,0
0,9955,82,0,eMBB,9,57775,106126232,19,19.42,20.4,0.304,12,4236,0.000,0
0,9955,87,0,eMBB,9,31826,108244624,19,19.42,20.4,0.304,12,2352,0.000,0
0,9955,92,0,eMBB,9,47492,106891832,19,19.42,20.4,0.304,12,3441,0.000,0
0,9955,97,0,eMBB,9,31826,108039192,19,19.42,20.4,0.304,12,2428,0.000,0
0,9955,102,0,eMBB,9,47492,106832680,19,19.42,20.4,0.304,12,3413,0.000,0
0,9955,107,0,eMBB,9,31826,108052720,19,19.42,20.4,0.304,12,2373,0.000,0
0,9955,112,0,eMBB,9,56271,106077648,19,19.42,20.4,0.304,12,4245,0.000,0
0,9955,117,0,eMBB,9,31837,108270512,19,19.42,20.4,0.304,12,2334,0.001,0
0,9955,122,0,eMBB,9,48751,106185408,19,19.42,20.4,0.304,12,4229,0.000,0
0,9955,127,0,eMBB,9,31826,108200624,19,19.42,20.4,0.304,12,2412,0.000,0
0,9955,133,7,eMBB,9,91401,102889080,19,19.42,20.4,0.304,12,5754,0.000,0
0,9955,138,7,eMBB,9,23840,109532272,19,19.42,20.4,0.304,12,1740,0.000,0
0,9955,143,7,eMBB,9,33088,109737696,19,19.42,20.4,0.304,12,2391,0.000,0
0,9955,148,7,eMBB,9,21056,106562432,19,19.42,20.4,0.304,12,1364,0.000,0
0,9955,153,7,eMBB,9,33088,108917992,19,19.42,20.4,0.238,12,2353,0.000,0
0,9955,158,7,eMBB,9,32619,106669264,19,19.11,20.1,0.238,12,2334,0.000,0
0,9955,163,7,eMBB,9,33088,108307856,19,19.11,20.1,0.238,12,2426,0.000,0
0,9955,168,7,eMBB,9,6016,106854608,19,19.11,20.1,0.238,12,246,0.000,0
0,9955,173,7,eMBB,9,0,108206136,19,19.11,20.1,0.238,12,3174,0.001,1
0,9955,178,7,eMBB,9,34123,106210408,19,19.11,20.1,0.238,12,2476,0.000,0
0,9955,183,7,eMBB,9,33088,108275472,19,19.11,20.1,0.238,12,2463,0.000,0
0,9955,188,7,eMBB,9,25344,106858968,19,19.11,20.1,0.238,12,1876,0.000,0
0,9955,193,7,eMBB,9,0,108049320,19,19.11,20.1,0.238,12,3129,0.000,1
0,9955,198,7,eMBB,9,22034,105691736,19,19.11,20.1,0.238,12,1593,0.002,0
0,9955,203,7,eMBB,9,0,108292408,19,19.11,20.1,0.238,12,3168,0.000,1
0,9955,208,7,eMBB,9,7520,106998272,19,19.11,20.1,0.238,12,432,0.000,0
0,9955,213,7,eMBB,9,36096,108133784,19,19.11,20.1,0.238,12,2482,0.000,0
0,9955,218,7,eMBB,9,24862,106879976,19,19.11,20.1,0.238,12,1873,0.002,0
0,9955,223,7,eMBB,9,31584,108113400,19,19.11,20.1,0.238,12,2272,0.000,0
0,9955,228,7,eMBB,9,23840,106760160,19,19.11,20.1,0.238,12,1709,0.000,0
0,9955,233,7,eMBB,9,33088,108126144,19,19.11,20.1,0.238,12,2331,0.000,0
0,9955,238,7,eMBB,9,21056,106101400,19,19.11,20.1,0.238,12,1447,0.000,0
0,9955,243,7,eMBB,9,0,107974384,19,19.11,20.1,0.238,12,3102,0.000,1
0,9955,248,7,eMBB,9,7437,105559448,19,19.11,20.1,0.238,12,494,0.000,0
0,9955,253,7,eMBB,9,34592,108086696,19,19.11,20.1,0.188,12,2481,0.000,0
0,9955,258,7,eMBB,9,25344,106832088,19,19.11,20.1,0.188,12,1887,0.000,0
0,9955,263,7,eMBB,9,33088,108143832,19,19.11,20.1,0.188,12,2471,0.000,0
0,9955,268,7,eMBB,9,43116,106260952,19,19.11,20.1,0.188,12,3313,0.000,0
0,9955,273,7,eMBB,9,0,108176776,19,19.11,20.1,0.188,12,3101,0.001,1
0,9955,278,7,eMBB,9,26848,106843456,19,19.11,20.1,0.188,12,1939,0.000,0
0,9955,283,7,eMBB,9,33088,108102400,19,19.11,20.1,0.188,12,2330,0.000,0
0,9955,288,7,eMBB,9,6016,106154960,19,19.11,20.1,0.188,12,347,0.000,0
0,9955,293,7,eMBB,9,33088,108172016,19,19.11,20.1,0.188,12,2459,0.000,0
0,9955,298,7,eMBB,9,26848,106718552,19,19.11,20.1,0.188,12,1892,0.000,0
0,9955,303,7,eMBB,9,0,108202080,19,19.11,20.1,0.188,12,3182,0.000,1
0,9955,308,7,eMBB,9,23840,106838088,19,19.11,20.1,0.188,12,1681,0.000,0
0,9955,313,7,eMBB,9,33088,108223336,19,19.11,20.1,0.188,12,2377,0.000,0
0,9955,318,7,eMBB,9,23840,106902200,19,19.11,20.1,0.188,12,1673,0.000,0
0,9955,323,7,eMBB,9,0,108030024,19,19.11,20.1,0.188,12,3213,0.000,1
0,9955,328,7,eMBB,9,6016,106317016,19,19.11,20.1,0.188,12,401,0.000,0
0,9955,333,7,eMBB,9,33088,108031832,19,19.11,20.1,0.188,12,2428,0.000,0
0,9955,338,7,eMBB,9,25344,106846288,19,19.11,20.1,0.188,12,1808,0.000,0
0,9955,343,7,eMBB,9,0,108072136,19,19.11,20.1,0.188,12,3160,0.000,1
0,9955,348,7,eMBB,9,23840,106942104,19,19.11,20.1,0.188,12,1773,0.000,0
0,9955,353,7,eMBB,9,33088,108195328,19,19.11,20.1,0.157,12,2464,0.000,0
0,9955,358,7,eMBB,9,21056,106293584,19,19.11,20.1,0.157,12,1425,0.000,0
0,9955,363,7,eMBB,9,34592,108173896,19,19.11,20.1,0.157,12,2426,0.000,0
0,9955,368,7,eMBB,9,6016,106329136,19,19.11,20.1,0.157,12,385,0.000,0
0,9955,373,7,eMBB,9,0,108127608,19,19.11,20.1,0.157,12,3058,0.001,1
0,9955,378,7,eMBB,9,31115,106331608,19,19.11,20.1,0.157,12,2341,0.000,0
0,9955,383,7,eMBB,9,33088,108078672,19,19.11,20.1,0.157,12,2345,0.000,0
0,9955,388,7,eMBB,9,23840,106765656,19,19.11,20.1,0.157,12,1875,0.000,0
0,9955,393,7,eMBB,9,33088,108044824,19,19.11,20.1,0.157,12,2494,0.000,0
0,9955,398,7,eMBB,9,14816,106724152,19,19.11,20.1,0.157,12,1726,0.000,0
0,9955,403,7,eMBB,9,34592,108050216,19,19.11,20.1,0.157,12,2449,0.003,0
0,9955,408,7,eMBB,9,6016,106160368,19,19.11,20.1,0.157,12,304,0.000,0
0,9955,413,7,eMBB,9,33088,108079944,19,19.11,20.1,0.157,12,2330,0.000,0
0,9955,418,7,eMBB,9,18048,105743632,19,19.11,20.1,0.157,12,1301,0.000,0
0,9955,423,7,eMBB,9,0,108217664,19,19.11,20.1,0.157,12,3144,0.001,1
0,9955,428,7,eMBB,9,19552,106809848,19,19.11,20.1,0.157,12,1376,0.000,0
0,9955,433,7,eMBB,9,34592,108217424,19,19.11,20.1,0.157,12,2479,0.000,0
0,9955,438,7,eMBB,9,21056,106154200,19,19.11,20.1,0.157,12,1397,0.000,0
0,9955,443,7,eMBB,9,33088,108071616,19,19.11,20.1,0.157,12,2439,0.000,0
0,9955,448,7,eMBB,9,6016,105773304,19,19.11,20.1,0.157,12,382,0.000,0
0,9955,453,7,eMBB,9,0,108155208,19,19.11,20.1,0.131,12,3151,0.000,1
0,9955,458,7,eMBB,9,25344,106935272,19,19.11,20.1,0.131,12,1817,0.000,0
0,9955,463,7,eMBB,9,0,108159504,19,19.11,20.1,0.131,12,3031,0.000,1
0,9955,468,10,eMBB,9,34834,106785784,19,19.11,20.1,0.131,12,2496,0.000,0
0,9955,473,10,eMBB,9,45362,107690328,19,19.11,20.1,0.131,12,3375,0.001,0
0,9955,478,10,eMBB,9,37618,106852328,19,19.11,20.1,0.131,12,2787,0.000,0
0,9955,483,10,eMBB,9,46866,108154808,19,19.11,20.1,0.131,12,3444,0.000,0
0,9955,488,10,eMBB,9,21056,106668792,19,19.11,20.1,0.131,12,1438,0.000,0
0,9955,493,10,eMBB,9,46866,107998728,19,19.11,20.1,0.131,12,3522,0.000,0
0,9955,498,10,eMBB,9,31826,106114184,19,19.11,20.1,0.131,12,2376,0.000,0
0,9955,503,10,eMBB,9,46866,108111840,19,19.11,20.1,0.131,12,3610,0.000,0
0,9955,508,10,eMBB,9,36090,106776904,19,19.11,20.1,0.131,12,2670,0.001,0
0,9955,513,10,eMBB,9,54018,107959736,19,19.11,20.1,0.131,12,3992,0.000,0
0,9955,518,10,eMBB,9,37618,106785016,19,19.11,20.1,0.131,12,2830,0.000,0
0,9955,523,10,eMBB,9,52640,108014968,19,19.11,20.1,0.131,12,3832,0.000,0
0,9955,528,10,eMBB,9,19780,105713104,19,19.11,20.1,0.131,12,1584,0.000,0
0,9955,533,10,eMBB,9,43858,108302464,19,19.11,20.1,0.131,12,3355,0.000,0
0,9955,538,10,eMBB,9,37618,106867816,19,19.11,20.1,0.131,12,2780,0.000,0
0,9955,543,10,eMBB,9,46866,108120168,19,19.11,20.1,0.131,12,3432,0.000,0
0,9955,548,10,eMBB,9,34834,106306784,19,19.11,20.1,0.131,12,2514,0.000,0
0,9955,553,10,eMBB,9,45362,108231096,19,19.11,20.1,0.113,12,3390,0.000,0
0,9955,558,10,eMBB,9,44896,106233416,19,19.11,20.1,0.113,12,3336,0.000,0
0,9955,563,10,eMBB,9,52640,108183104,19,19.11,20.1,0.113,12,3800,0.000,0
0,9955,568,10,eMBB,9,21056,106297128,19,19.11,20.1,0.113,12,1426,0.000,0
0,9955,573,10,eMBB,9,0,108177736,19,19.11,20.1,0.113,12,4548,0.001,1
0,9955,578,10,eMBB,9,34834,106936896,19,19.11,20.1,0.113,12,2510,0.000,0
0,9955,583,10,eMBB,9,45362,108263288,19,19.11,20.1,0.113,12,3411,0.000,0
0,9955,588,10,eMBB,9,31826,106261168,19,19.11,20.1,0.113,12,2432,0.000,0
0,9955,593,10,eMBB,9,52640,108196944,19,19.11,20.1,0.113,12,3985,0.000,0
0,9955,598,10,eMBB,9,36114,106987448,19,19.11,20.1,0.113,12,2840,0.000,0
0,9955,603,10,eMBB,9,54144,108084696,19,19.11,20.1,0.113,12,3869,0.000,0
0,9955,608,10,eMBB,9,21056,106250760,19,19.11,20.1,0.113,12,1481,0.004,0
0,9955,613,10,eMBB,9,54144,108071920,19,19.11,20.1,0.113,12,3934,0.000,0
0,9955,618,10,eMBB,9,43392,106277800,19,19.11,20.1,0.113,12,3336,0.000,0
0,9955,623,10,eMBB,9,46866,108094048,19,19.11,20.1,0.113,12,3440,0.000,0
0,9955,628,10,eMBB,9,37618,106852456,19,19.11,20.1,0.113,12,2754,0.000,0
0,9955,633,10,eMBB,9,46866,108054576,19,19.11,20.1,0.113,12,3405,0.000,0
0,9955,638,10,eMBB,9,36114,106819688,19,19.11,20.1,0.113,12,2718,0.000,0
0,9955,643,10,eMBB,9,45362,107997936,19,19.11,20.1,0.113,12,3372,0.000,0
0,9955,648,10,eMBB,9,21056,106739464,19,19.11,20.1,0.113,12,1446,0.000,0
0,9955,653,10,eMBB,9,52640,108040064,19,19.11,20.1,0.102,12,3957,0.000,0
0,9955,658,10,eMBB,9,36114,106763016,19,19.11,20.1,0.102,12,2826,0.000,0
0,9955,663,10,eMBB,9,54144,107890288,19,19.11,20.1,0.102,12,3951,0.000,0
0,9955,668,10,eMBB,9,31826,106785784,19,19.11,20.1,0.102,12,2375,0.000,0
0,9955,673,10,eMBB,9,46866,107957424,19,19.11,20.1,0.102,12,3481,0.001,0
0,9955,678,10,eMBB,9,31826,106752944,19,19.11,20.1,0.102,12,2451,0.000,0
0,9955,683,10,eMBB,9,46740,108005680,19,19.11,20.1,0.102,12,3553,0.000,0
0,9955,688,10,eMBB,9,20945,106106144,19,19.11,20.1,0.102,12,1497,0.001,0
0,9955,693,10,eMBB,9,46866,108203848,19,19.11,20.1,0.102,12,3515,0.000,0
0,9955,698,10,eMBB,9,31826,106836152,19,19.11,20.1,0.102,12,2369,0.000,0
0,9955,703,10,eMBB,9,45362,108018120,19,19.11,20.1,0.102,12,3439,0.000,0
0,9955,708,10,eMBB,9,31826,106119680,19,19.11,20.1,0.102,12,2312,0.000,0
0,9955,713,10,eMBB,9,46866,108228344,19,19.11,20.1,0.102,12,3425,0.001,0
0,9955,718,10,eMBB,9,34834,106843416,19,19.11,20.1,0.102,12,2510,0.000,0
0,9955,723,10,eMBB,9,52640,108118760,19,19.11,20.1,0.102,12,3832,0.000,0
0,9955,728,10,eMBB,9,21056,105687040,19,19.11,20.1,0.102,12,1458,0.002,0
0,9955,733,10,eMBB,9,43858,108219264,19,19.11,20.1,0.102,12,3353,0.000,0
0,9955,738,10,eMBB,9,31826,106278456,19,19.11,20.1,0.102,12,2428,0.000,0
0,9955,743,10,eMBB,9,54151,108233360,19,19.11,20.1,0.102,12,4173,0.000,0
0,9955,748,10,eMBB,9,31826,105919320,19,19.11,20.1,0.102,12,2394,0.000,0
0,9955,753,10,eMBB,9,48370,108302616,19,19.11,20.1,0.093,12,3494,0.000,0
0,9955,758,10,eMBB,9,43398,106566112,19,19.11,20.6,0.093,12,3332,0.000,0
0,9955,763,10,eMBB,9,45362,108278600,19,19.19,21.1,0.093,12,3528,0.000,0
0,9955,768,10,eMBB,9,19794,106879912,19,19.35,21.6,0.093,12,1534,0.000,0
0,9955,773,10,eMBB,9,54144,108229864,19,19.56,22.1,0.093,12,3961,0.001,0
0,9955,778,10,eMBB,9,36114,107025384,19,19.82,22.6,0.093,12,2832,0.000,0
0,9955,783,10,eMBB,9,0,108335552,20,20.12,23.1,0.093,12,4376,0.000,1
0,9955,788,10,eMBB,9,45130,106416128,20,20.45,23.6,0.093,12,3429,0.000,0
0,9955,793,10,eMBB,9,54144,108654720,20,20.81,24.1,0.093,12,3897,0.000,0
0,9955,798,10,eMBB,9,221308,95983240,21,21.19,24.6,0.093,12,16519,0.000,0
0,9955,803,10,eMBB,9,0,89602616,21,21.60,25.1,0.093,12,30967,0.000,1
0,9955,808,10,eMBB,9,588600,80315424,21,22.01,25.6,0.093,12,43873,0.000,0
0,9955,813,10,eMBB,9,0,83091888,22,22.45,26.1,0.093,12,60785,0.000,1
0,9955,818,10,eMBB,9,974777,74880552,21,22.89,26.6,0.093,12,72771,0.000,0
0,9955,823,10,eMBB,9,0,81751344,23,23.34,27.0,0.093,12,88403,0.001,1
0,9955,828,10,eMBB,9,1321759,76452240,19,23.79,27.0,0.093,11,98418,0.000,0
0,9955,833,10,eMBB,9,0,86215088,24,24.16,27.0,0.093,11,111961,0.000,1
0,9955,838,10,eMBB,9,1613830,79026568,19,24.46,27.0,0.093,11,120247,0.000,0
0,9955,843,10,eMBB,9,0,87452312,24,24.72,27.0,0.093,11,134016,0.000,1
0,9955,848,10,eMBB,9,1872259,80257744,19,24.93,27.0,0.093,11,139684,0.000,0
0,9955,853,10,eMBB,9,0,89169856,25,25.11,27.0,0.093,11,154394,0.000,1
0,9955,858,10,eMBB,9,2169229,82986960,19,24.11,25.1,0.212,11,161731,0.000,0
0,9955,863,10,eMBB,9,0,86052936,23,23.11,24.1,0.212,11,173942,0.000,1
0,9955,868,10,eMBB,9,2496426,78677344,19,22.11,23.1,0.212,11,186183,0.000,0
0,9955,873,10,eMBB,9,0,82782824,21,21.11,22.1,0.212,11,202502,0.001,1
0,9955,878,10,eMBB,9,2839094,81421680,19,20.11,21.1,0.212,11,211678,0.000,0
0,9955,883,10,eMBB,9,2750280,99271776,19,19.11,20.1,0.212,11,205044,0.000,0
0,9955,888,10,eMBB,9,2579654,109090440,18,18.67,19.7,0.212,11,192269,0.000,0
0,9955,893,10,eMBB,9,2459250,120159288,18,18.67,19.7,0.212,11,183360,0.000,0
0,9955,898,10,eMBB,9,2308474,122925616,18,18.67,19.7,0.212,11,172051,0.000,0
0,9955,903,10,eMBB,9,2188070,126450384,18,18.67,19.7,0.212,11,163135,0.000,0
0,9955,908,10,eMBB,9,2038795,126150624,18,18.67,19.7,0.212,11,152006,0.000,0
0,9955,913,10,eMBB,9,1882613,131217952,18,18.67,19.7,0.212,11,140242,0.000,0
0,9955,918,10,eMBB,9,1767612,126878688,18,18.67,19.7,0.212,11,131887,0.000,0
0,9955,923,10,eMBB,9,1611411,131103832,18,18.67,19.7,0.212,11,120203,0.004,0
0,9955,928,10,eMBB,9,1460632,126811584,18,18.67,19.7,0.212,11,109082,0.000,0
0,9955,933,10,eMBB,9,1343779,130459688,18,18.67,19.7,0.212,11,100194,0.001,0
0,9955,938,10,eMBB,9,1194504,129007856,18,18.67,19.7,0.212,11,89005,0.000,0
0,9955,943,10,eMBB,9,1074086,130042136,18,18.67,19.7,0.212,11,80013,0.000,0
0,9955,948,10,eMBB,9,921806,128271736,18,18.67,19.7,0.212,11,68749,0.000,0
0,9955,953,10,eMBB,9,767125,132470256,18,18.67,19.7,0.212,11,57199,0.000,0
0,9955,958,10,eMBB,9,653633,127618016,18,18.67,19.7,0.187,11,48777,0.000,0
0,9955,963,10,eMBB,9,497457,131540216,18,18.67,19.7,0.187,11,36990,0.000,0
0,9955,968,10,eMBB,9,346678,127068984,18,18.67,19.7,0.187,11,25862,0.000,0
0,9955,973,10,eMBB,9,228794,130693352,18,18.67,19.7,0.187,11,16978,0.001,0
0,9955,978,10,eMBB,9,76514,129145864,18,18.67,19.7,0.187,11,5823,0.000,0
0,9955,983,10,eMBB,9,44243,124268456,18,18.67,19.7,0.187,11,3375,0.000,0
0,9955,988,10,eMBB,9,32211,116052256,18,18.67,19.7,0.187,11,2454,0.000,0
0,9955,993,10,eMBB,9,45756,113802656,18,18.67,19.7,0.187,11,3513,0.000,0
0,9955,998,10,eMBB,9,33715,109781536,18,18.67,19.7,0.187,11,2520,0.000,0
0,9955,1003,10,eMBB,9,47251,109967888,18,18.67,19.7,0.187,11,3516,0.000,0
0,9955,1008,10,eMBB,9,19552,107695104,18,18.67,19.7,0.187,11,1344,0.000,0
0,9955,1013,10,eMBB,9,45747,108713616,18,18.67,19.7,0.187,11,3469,0.000,0
0,9955,1018,10,eMBB,9,32211,106863992,18,18.67,19.7,0.187,11,2418,0.000,0
0,9955,1023,10,eMBB,9,47251,108324056,18,18.67,19.7,0.187,11,3433,0.000,0
0,9955,4,10,eMBB,9,32211,106625104,18,18.67,19.7,0.187,11,2276,0.001,0
0,9955,9,10,eMBB,9,45747,108194528,18,18.67,19.7,0.187,11,3389,0.000,0
0,9955,14,10,eMBB,9,32211,106672552,18,18.67,19.7,0.187,11,2357,0.000,0
0,9955,19,10,eMBB,9,47251,108033000,18,18.67,19.7,0.187,11,3465,0.000,0
0,9955,24,10,eMBB,9,21056,106451232,18,18.67,19.7,0.187,11,1429,0.000,0
0,9955,29,10,eMBB,9,47260,108192072,18,18.67,19.7,0.187,11,3421,0.000,0
0,9955,34,10,eMBB,9,35171,106467824,18,18.67,19.7,0.131,11,2512,0.000,0
0,9955,39,10,eMBB,9,47251,108223856,18,18.67,19.7,0.131,11,3486,0.000,0
0,9955,44,10,eMBB,9,32211,106627528,18,18.67,19.7,0.131,11,2350,0.000,0
0,9955,49,10,eMBB,9,44243,108007544,18,18.67,19.7,0.131,11,3341,0.001,0
0,9955,54,10,eMBB,9,32211,106560840,18,18.67,19.7,0.131,11,2434,0.000,0
0,9955,59,10,eMBB,9,47029,108205968,18,18.67,19.7,0.131,11,3538,0.000,0
0,9955,64,10,eMBB,9,20945,106496248,18,18.67,19.7,0.131,11,1492,0.000,0
0,9955,69,10,eMBB,9,47251,108028232,18,18.67,19.7,0.131,11,3487,0.000,0
0,9955,74,10,eMBB,9,32211,106658416,18,18.67,19.7,0.131,11,2348,0.000,0
0,9955,79,10,eMBB,9,47251,108024968,18,18.67,19.7,0.131,11,3458,0.000,0
0,9955,84,10,eMBB,9,30707,106446672,18,18.67,19.7,0.131,11,2310,0.000,0
0,9955,89,10,eMBB,9,47251,108057280,18,18.67,19.7,0.131,12,3409,0.000,0
0,9955,94,10,eMBB,9,35219,106491640,18,18.67,19.7,0.131,12,2496,0.000,0
0,9955,99,10,eMBB,9,45747,108115032,18,18.67,19.7,0.131,12,3363,0.000,0
0,9955,104,10,eMBB,9,21056,106525744,18,18.67,19.7,0.131,12,1435,0.000,0
0,9955,109,10,eMBB,9,47260,108145768,18,18.67,19.7,0.131,12,3434,0.000,0
0,9955,114,10,eMBB,9,32211,106552264,18,18.67,19.7,0.131,12,2297,0.000,0
0,9955,119,10,eMBB,9,47251,108072808,18,18.67,19.7,0.131,12,3400,0.000,0
0,9955,124,10,eMBB,9,35219,106500520,18,18.67,19.7,0.131,12,2489,0.000,0
0,9955,129,10,eMBB,9,47251,107989120,18,18.67,19.7,0.131,12,3473,0.000,0
0,9955,134,10,eMBB,9,32211,106540192,18,18.67,20.2,0.091,12,2451,0.000,0
0,9955,139,10,eMBB,9,45727,108053504,18,18.75,20.7,0.091,12,3552,0.000,0
0,9955,144,10,eMBB,9,20179,106465776,18,18.91,21.2,0.091,12,1508,0.000,0
0,9955,149,10,eMBB,9,46866,108120432,19,19.12,21.7,0.091,12,3405,0.001,0
0,9955,154,11,eMBB,9,25692,106802752,19,19.38,22.2,0.091,12,1956,0.000,0
0,9955,159,11,eMBB,9,33457,108095544,19,19.67,22.7,0.091,12,2498,0.000,0
0,9955,164,11,eMBB,9,17008,105983816,20,20.01,23.2,0.091,12,1254,0.000,0
